trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240409,-0.17687079581035522,-0.11580124173942166,-0.06106955407093356,0.2839668034315554,0.02,0.009324878776575904,0.02333976076433925,0.024107919930374238,0.62,-0.3190876617204842,202404,2024
20240410,-0.10334874405776517,-0.04769839570941574,-0.055650348348349435,0.23848377471092877,0.04,0.009324878776575904,0.03774535753084713,0.024107919930374238,0.45999999999999996,-0.3549532038467837,202404,2024
20240411,-0.09724645270141863,-0.050323251255426964,-0.046923201445991665,0.32228086534875044,0.02,0.009324878776575904,0.033663178420214566,0.024107919930374238,0.43999999999999995,-0.23512681592749363,202404,2024
20240412,-0.06651935534395084,-0.04917954405612907,-0.01733981128782177,0.43492818504010444,0.02,0.009326618168252192,0.030074988901614606,0.024112416837654665,1.0,-0.12459757291457674,202404,2024
20240415,-0.0037652315963456083,-0.023144370155762883,0.019379138559417274,0.48689796679723935,0.1,0.009326618168252192,0.11392109697017104,0.024112416837654665,0.72,-0.05586054639285832,202404,2024
20240416,0.006991752021220301,0.05157970859642334,-0.04458795657520304,0.2998358515202387,0.04,0.009326618168252192,0.04095433385320853,0.024112416837654665,0.62,0.030782549978765256,202404,2024
20240417,-0.017735277876237993,0.01049446260773564,-0.028229740483973635,0.3265746268656716,0.04,0.009328358208955223,0.05643954726383212,0.024116915422885573,0.42000000000000004,0.006493579518662707,202404,2024
20240418,0.0007941852942386274,0.015623681981263486,-0.014829496687024858,0.3951931330472103,0.04,0.009330098899048329,0.06287515241065829,0.02408409529141009,0.48,-0.06614399914216271,202404,2024
20240419,-0.020548010915162344,0.03721082721950909,-0.057758838134671434,0.21694791861116297,0.0,0.009333582228859437,0.0,0.024093086926762493,0.84,-0.16984188442917378,202404,2024
20240422,0.0016713461868032486,0.0724362145101091,-0.07076486832330586,0.20448095593726667,0.0,0.009335324869305451,0.0,0.024097585262633805,0.64,-0.21045162657750746,202404,2024
20240423,0.02951466447390401,0.05744190428042916,-0.027927239806525152,0.3495966386554622,0.0,0.009337068160597572,0.0020228491507427457,0.024102085278555868,0.5,-0.17624438178899748,202404,2024
20240424,0.05242791084546026,0.06011636428816966,-0.007688453442709402,0.45439880507841673,0.0,0.009335324869305451,0.014168787628585096,0.024097585262633805,0.52,-0.19916955969958014,202404,2024
20240425,0.0684917921641545,0.06267743889470687,0.005814353269447639,0.440560328726186,0.02,0.009338812103100485,0.04746144807618385,0.02410658697547005,0.52,-0.11259520213085367,202404,2024
20240426,0.03213072340191519,0.034926646084515,-0.0027959226825998093,0.37484848484848493,0.08,0.00935278713056491,0.09505936452452934,0.02408030926549445,0.96,-0.13583371177497316,202404,2024
20240429,0.007346711591268698,0.020966320572821787,-0.013619608981553089,0.3293514526710403,0.08,0.00937207122774133,0.07086470878149553,0.024092471102780382,0.24,-0.037994589802272806,202404,2024
20240430,0.06270303504696377,0.018299467542482746,0.044403567504481024,0.530673712021136,0.14,0.009435742592942064,0.15529762768277208,0.024105177077435994,0.30000000000000004,-0.017578341875143535,202404,2024
20240506,-0.0004929993614111882,-0.020692260111232246,0.02019926074982106,0.5156441947565543,0.06,0.009363295880149813,0.14277297051199667,0.024107365792759048,0.21999999999999997,0.011965143041554134,202405,2024
20240507,-0.036109712862829955,-0.019098280028813027,-0.01701143283401693,0.36958052434456934,0.04,0.009363295880149813,0.08117025800422323,0.024107365792759048,0.30000000000000004,-0.06806724348243726,202405,2024
20240508,-0.03901148100087706,-0.013772404714616025,-0.02523907628626104,0.32575871112776317,0.02,0.009366804046459348,0.055308561998908407,0.024078930935431498,1.0,-0.2491275071722612,202405,2024
20240509,-0.03474732376259348,-0.02222227339842456,-0.012525050364168917,0.38646067415730334,0.04,0.009363295880149813,0.06370295084755921,0.024107365792759048,0.88,-0.21942907197384626,202405,2024
20240510,0.005921961449192021,0.0016407959188265726,0.004281165530365449,0.4982787038771306,0.02,0.009365049634763064,0.04353874688323926,0.02407442092776425,0.8,-0.10499130854754274,202405,2024
20240513,0.0382357589731004,0.021808562506992955,0.016427196466107446,0.5617234919445484,0.02,0.009366804046459348,0.07810868893203825,0.024078930935431498,0.7,-0.05624220657728753,202405,2024
20240514,0.009168846176306412,0.003414271289567577,0.005754574886738835,0.4606085002808463,0.06,0.009361542782250515,0.10658500455668432,0.024102852150034326,0.86,-0.07210776026765442,202405,2024
20240515,0.009492832715180623,0.01605171255380884,-0.006558879838628216,0.4687682515911644,0.0,0.009359790340696368,0.023629578355306137,0.024098340197179585,0.94,-0.011521245720271616,202405,2024
20240516,-0.006222931940124337,-0.006728713283349991,0.0005057813432256539,0.5046387120928492,0.02,0.009359790340696368,0.028871499369394354,0.024098340197179585,0.5800000000000001,-0.0075781326817735695,202405,2024
20240517,-0.011867144040992872,-0.029784088899518727,0.017916944858525855,0.6407411566535655,0.0,0.009358038555118848,0.056501038645237776,0.02409382993324599,0.45999999999999996,-0.07575322231337578,202405,2024
20240520,-0.019009851026020957,-0.027455127389688718,0.00844527636366776,0.5760910282824498,0.0,0.009365049634763064,0.02831100046818768,0.02407442092776425,0.48,-0.11596744489170117,202405,2024
20240521,-0.028656226104680035,-0.027056598718590674,-0.0015996273860893612,0.5095338824410334,0.02,0.009359790340696368,0.03515169809901694,0.024098340197179585,0.43999999999999995,-0.14180526522099202,202405,2024
20240522,-0.08438656252463388,-0.030105803661295946,-0.05428075886333793,0.18387609956953022,0.02,0.009358038555118848,0.01806357890275377,0.02409382993324599,1.0,-0.14569947598794608,202405,2024
20240523,-0.1067809398806466,-0.01865602609634816,-0.08812491378429844,0.1365749578888265,0.0,0.009358038555118848,0.00258443356703361,0.02409382993324599,0.48,-0.2910667793738406,202405,2024
20240524,-0.07968368437214733,-0.001976358147010864,-0.07770732622513647,0.19139835267690006,0.0,0.009359790340696368,0.006113009074678457,0.024098340197179585,0.43999999999999995,-0.14199176650160825,202405,2024
20240527,-0.08906270103395773,-0.0260358421992953,-0.06302685883466244,0.23983333333333334,0.02,0.009363295880149813,0.02554950276175992,0.024107365792759048,0.5,-0.08061519236445457,202405,2024
20240528,-0.08408298804315134,-0.023603358532034442,-0.0604796295111169,0.22137078651685393,0.0,0.009363295880149813,0.01659877030573812,0.024107365792759048,0.48,-0.1705476379673083,202405,2024
20240529,-0.1109804717768687,-0.0435155285278141,-0.06746494324905461,0.2551844914778048,0.0,0.009365049634763064,0.002976506460821269,0.02407442092776425,0.7,-0.38618160679344293,202405,2024
20240530,-0.10507357052789837,-0.07110693073713727,-0.0339666397907611,0.3892771535580525,0.0,0.009363295880149813,0.040050722720063776,0.024107365792759048,0.42000000000000004,-0.3233317145417067,202405,2024
20240531,-0.11579891566275034,-0.0613548719984322,-0.05444404366431814,0.3053651685393258,0.02,0.009363295880149813,0.05284144731279698,0.024107365792759048,0.43999999999999995,-0.3884168822196188,202405,2024
20240603,-0.08406301043582942,-0.037437338297370955,-0.04662567213845847,0.2981104868913858,0.08,0.009363295880149813,0.10955436355824665,0.024107365792759048,0.42000000000000004,-0.36069643455380845,202406,2024
20240604,-0.05370154480069001,-0.018313973338303112,-0.0353875714623869,0.26477617531372916,0.06,0.009365049634763064,0.10122498187090628,0.02407442092776425,0.54,-0.0019843516305541064,202406,2024
20240605,0.03054508015977646,-0.0033333565246953163,0.033878436684471776,0.5634911131898971,0.08,0.009354536950420954,0.11764990942604801,0.024084814468350483,0.74,0.12590760757878455,202406,2024
20240606,0.04131993744635239,0.03520174421331045,0.006118193233041934,0.48079700654817586,0.08,0.009354536950420954,0.15139399717193006,0.024084814468350483,0.5800000000000001,0.4093507792670447,202406,2024
20240607,0.06019620890570843,0.012281956601106267,0.04791425230460217,0.6305091725945339,0.12,0.009359790340696368,0.20885410642609398,0.024098340197179585,0.6,0.1457684931684804,202406,2024
20240611,0.057031041515993496,0.018384143696404634,0.03864689781958886,0.5727902621722847,0.12,0.009363295880149813,0.18582699509646616,0.024107365792759048,0.6,0.2448492540613522,202406,2024
20240612,0.0488935226245205,0.001017977788378215,0.047875544836142286,0.6150842381130662,0.1,0.009359790340696368,0.18025014058854322,0.024098340197179585,0.72,0.1007009340714785,202406,2024
20240613,-0.011941509218974631,-0.014583890878598548,0.002642381659623917,0.4600767502807937,0.02,0.009359790340696368,0.039442655736253565,0.024098340197179585,0.98,0.05329474779798744,202406,2024
20240614,-0.03092710813040739,-0.016281343219895918,-0.014645764910511474,0.38941440598690363,0.02,0.009354536950420954,0.02422924586795212,0.024084814468350483,0.56,0.010966469205320357,202406,2024
20240617,-0.06407706377429127,-0.04717566606712623,-0.01690139770716504,0.38083879423328976,0.0,0.009361542782250515,0.03226567451163046,0.024102852150034326,0.52,-0.0756156095747106,202406,2024
20240618,-0.08081902710236219,-0.058952339416242616,-0.021866687686119574,0.34743306496910686,0.02,0.009361542782250515,0.06280897057327126,0.024102852150034326,0.5,-0.23117844468621965,202406,2024
20240619,-0.05874487207669165,-0.02927003303589263,-0.02947483904079902,0.3220984649943841,0.04,0.009359790340696368,0.04288184973448028,0.024098340197179585,0.42000000000000004,-0.2062394615893726,202406,2024
20240620,-0.04060522678750845,-0.028241107693568114,-0.012364119093940334,0.36511335956529883,0.06,0.00936855911560802,0.06882759193639283,0.02408344263318968,1.0,-0.20596258854727614,202406,2024
20240621,-0.024479527973457232,-0.02325765430002847,-0.0012218736734287625,0.41567304086989126,0.04,0.009373828271466067,0.07583681717297729,0.024096987876515437,0.54,-0.11207280470663764,202406,2024
20240624,0.023875612544944098,0.022159744571032328,0.00171586797391177,0.42924634420697416,0.06,0.009373828271466067,0.08365323224883586,0.024096987876515437,0.6799999999999999,-0.08666931239945193,202406,2024
20240625,0.016866445734362478,0.022233795436730763,-0.0053673497023682855,0.4709797297297297,0.0,0.009384384384384385,0.050224878182859665,0.02411161161161161,0.7,-0.05928718123233201,202406,2024
20240626,-0.0347805980402715,-0.013770238937058301,-0.021010359103213194,0.31335083442715167,0.04,0.009375585974123383,0.04524325995846933,0.024101506344146508,0.6799999999999999,-0.16026031771784433,202406,2024
20240627,0.009850037188919261,-0.02147483272524795,0.03132486991416721,0.6089047261815453,0.08,0.009377344336084021,0.14980773738323075,0.024106026506626656,0.98,-0.1957345123425641,202406,2024
20240628,0.04426263744379346,-0.01561894516055375,0.059881582604347214,0.7076167260453778,0.1,0.009375585974123383,0.1724033577827959,0.024101506344146508,0.6599999999999999,-0.2530015229909625,202406,2024
20240701,-0.01803404352797923,-0.049759950617501734,0.031725907089522505,0.6139572393098275,0.06,0.009377344336084021,0.10886922980057555,0.024106026506626656,0.64,-0.20619950796415223,202407,2024
20240702,-0.013253010447718303,-0.03316441400366683,0.019911403555948524,0.49616163510219385,0.04,0.009375585974123383,0.07127896026582989,0.024101506344146508,0.6,-0.11015228695932561,202407,2024
20240703,-0.054022353792634446,-0.03158075687850082,-0.022441596914133624,0.35706786651668543,0.02,0.009373828271466067,0.03301304387345747,0.024096987876515437,0.48,-0.022809584436696697,202407,2024
20240704,0.0034378068659915574,0.024225227189295755,-0.020787420323304197,0.3997450796626055,0.04,0.00937207122774133,0.05247698612637057,0.024092471102780382,0.88,0.017787585295681512,202407,2024
20240705,-0.027953355194643238,0.011386930323968064,-0.0393402855186113,0.3283711340206185,0.02,0.00937207122774133,0.02455778283667008,0.024092471102780382,0.30000000000000004,-0.027700236091898953,202407,2024
20240708,0.019944279083604913,0.024487926562519174,-0.00454364747891426,0.46730408698912634,0.04,0.009373828271466067,0.05331538184899391,0.024096987876515437,0.33999999999999997,-0.03689135952322132,202407,2024
20240709,0.02663934126473433,0.010413709902517694,0.016225631362216636,0.48759925093632966,0.12,0.009363295880149813,0.13574659434933178,0.024107365792759048,0.31999999999999995,0.02321145058173417,202407,2024
20240710,0.025661688774471125,0.012357808131746117,0.013303880642725007,0.5053342070773263,0.12,0.009361542782250515,0.12957976045414688,0.024102852150034326,0.36,-0.05951822595197912,202407,2024
20240711,0.031444461920226895,-0.02019911066117981,0.051643572581406706,0.5963569956920771,0.1,0.009365049634763064,0.17713163927625494,0.02407442092776425,0.6799999999999999,-0.11811661073043817,202407,2024
20240712,0.045537219735890776,-0.012784808459268689,0.05832202819515946,0.6450440157332835,0.14,0.009365049634763064,0.26254225805757664,0.02407442092776425,0.19999999999999996,-0.05507619603741683,202407,2024
20240715,0.09183430535906967,0.0056532439378968,0.08618106142117286,0.7096815286624204,0.22,0.009366804046459348,0.2746135348504333,0.024078930935431498,0.28,0.052621755449950444,202407,2024
20240716,0.032511606715150514,-0.018331930866092513,0.05084353758124303,0.6745793516957092,0.1,0.00936855911560802,0.20352255860969615,0.02408344263318968,0.38,-0.05085085090630671,202407,2024
20240717,0.007812931041664082,-0.027736185930613635,0.035549116972277715,0.6553327085285848,0.06,0.00937207122774133,0.12584759561807612,0.024092471102780382,0.33999999999999997,-0.08419026123942162,202407,2024
20240718,-0.025342483082861786,-0.019972972656048353,-0.005369510426813433,0.48763217097862765,0.0,0.009373828271466067,0.03763146435107512,0.024096987876515437,0.62,0.02557749723185197,202407,2024
20240719,-0.032618616390199404,-0.010200168682400826,-0.022418447707798578,0.3870180045011252,0.04,0.009377344336084021,0.03496430969286907,0.024106026506626656,0.43999999999999995,-0.047104248664178824,202407,2024
20240722,-0.039651955847645456,-0.013387906398858505,-0.02626404944878695,0.3561234058514629,0.02,0.009377344336084021,0.026165173368383633,0.024106026506626656,0.26,-0.055847093775794006,202407,2024
20240723,0.004017480825794928,0.012318546646735335,-0.008301065820940407,0.4318060765191297,0.0,0.009377344336084021,0.04759779792647445,0.024106026506626656,0.31999999999999995,-0.05849051385677955,202407,2024
20240724,0.023810169498315065,0.06227444114631125,-0.03846427164799618,0.32641785446361593,0.0,0.009377344336084021,0.019581208693775047,0.024106026506626656,0.31999999999999995,-0.046383717538005624,202407,2024
20240725,0.040587135568045475,0.057060698194948765,-0.01647356262690329,0.4133746013881073,0.0,0.009379103357719002,0.006969624567877706,0.02411054836490965,0.94,-0.0409057436879618,202407,2024
20240726,0.04817577039232688,0.026996099599642328,0.02117967079268455,0.48775965504311963,0.06,0.009373828271466067,0.1081013712753321,0.024121984751906012,0.36,-0.08914348165987682,202407,2024
20240729,0.0363081270981452,0.0008163017148696754,0.03549182538327553,0.520545659103694,0.06,0.009375585974123383,0.12509135849599828,0.024101506344146508,0.36,-0.21888325647799556,202407,2024
20240730,0.04335346725388229,0.013765887576458264,0.029587579677424026,0.4782320959880015,0.1,0.009373828271466067,0.1553235747410488,0.024096987876515437,0.30000000000000004,-0.22473839941761375,202407,2024
20240731,0.013022492346295983,-0.018608050195742402,0.031630542542038384,0.538753280839895,0.08,0.009373828271466067,0.19000945541668213,0.024096987876515437,0.26,-0.10643171121318083,202407,2024
20240801,0.036761284612509056,-0.020967610027532342,0.0577288946400414,0.6302981436339772,0.18,0.009375585974123383,0.23455455441569106,0.024101506344146508,0.8200000000000001,-0.19072087689259848,202408,2024
20240802,0.016277565912264248,-0.015672896530909915,0.03195046244317416,0.6047900262467192,0.12,0.009373828271466067,0.18643449253752084,0.024084489438820147,0.30000000000000004,-0.16972633388348904,202408,2024
20240805,0.014243210025167142,0.0028708943782802913,0.01137231564688685,0.4934408400525033,0.08,0.009375585974123383,0.12466504724547192,0.024101506344146508,0.4,-0.14866355730218148,202408,2024
20240806,-0.028471963475793224,-0.009215600516684498,-0.019256362959108726,0.38506091846298035,0.04,0.00937207122774133,0.08384894541509125,0.024092471102780382,0.28,-0.140253710524144,202408,2024
20240807,-0.024284622413668487,-0.014332189132857717,-0.00995243328081077,0.4256446776611695,0.0,0.009370314842578711,0.06712593559899731,0.024087956021989005,0.31999999999999995,-0.06724917002155792,202408,2024
20240808,0.005149234585840407,-0.003910732286382798,0.009059966872223206,0.45549287856071957,0.06,0.009370314842578711,0.11547120537836165,0.024087956021989005,0.74,-0.031013036013812372,202408,2024
