trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240626,0.005842568570706146,-0.013770238937058301,0.019612807507764448,0.5643896493530844,0.06,0.009375585974123383,0.13667271255474683,0.024101506344146508,0.5800000000000001,-0.10330364728556415,202406,2024
20240627,0.027430091745747173,-0.02147483272524795,0.04890492447099512,0.6614891222805701,0.16,0.009377344336084021,0.19077622406673778,0.024106026506626656,0.88,-0.1507767546140772,202406,2024
20240628,0.06287526927529238,-0.01561894516055375,0.07849421443584613,0.7740540033752109,0.16,0.009375585974123383,0.24007414297980256,0.024101506344146508,0.54,-0.11496315413235182,202406,2024
20240701,0.0168936138107671,-0.049759950617501734,0.06665356442826884,0.7417760690172542,0.16,0.009377344336084021,0.23639169235508442,0.024106026506626656,0.62,-0.12546728360231654,202407,2024
20240702,-0.024745700768630367,-0.03316441400366683,0.00841871323503646,0.4946934183386461,0.06,0.009375585974123383,0.0942404434475695,0.024101506344146508,0.5,-0.20855464153263395,202407,2024
20240703,-0.046582307227746644,-0.03158075687850082,-0.015001550349245822,0.37246156730408697,0.06,0.009373828271466067,0.16504711367695257,0.024096987876515437,0.54,-0.17569953307669803,202407,2024
20240704,0.023347604425002416,0.024225227189295755,-0.0008776227642933385,0.4852183692596064,0.08,0.00937207122774133,0.14764714278817956,0.024092471102780382,0.88,-0.004017444700661964,202407,2024
20240705,-0.008161668450846015,0.011386930323968064,-0.01954859877481408,0.4306241799437675,0.04,0.00937207122774133,0.11199549339000384,0.024092471102780382,0.7,-0.033160318881036856,202407,2024
20240708,-0.015579873509613262,0.024487926562519174,-0.04006780007213244,0.3638038995125609,0.02,0.009373828271466067,0.08560773249969073,0.024096987876515437,0.7,-0.046452379742154694,202407,2024
20240709,-0.010169893655758589,0.010413709902517694,-0.020583603558276285,0.4763389513108615,0.08,0.009363295880149813,0.15422097815899713,0.024107365792759048,0.6799999999999999,0.002829845597634544,202407,2024
20240710,0.03493792197857112,0.012357808131746117,0.022580113846824998,0.5633851338700617,0.14,0.009361542782250515,0.22465956294089776,0.024102852150034326,0.6599999999999999,-0.06620768018213023,202407,2024
20240711,-0.027899005407712396,-0.02019911066117981,-0.0076998947465325845,0.4608952987450833,0.06,0.009365049634763064,0.13220412489692682,0.02407442092776425,0.64,-0.08901537618909262,202407,2024
20240712,-0.021755393958751038,-0.012784808459268689,-0.00897058549948235,0.49112380595617167,0.06,0.009365049634763064,0.12555349991150835,0.02407442092776425,0.30000000000000004,-0.04898088312535824,202407,2024
20240715,0.008788907973909285,0.0056532439378968,0.0031356640360124853,0.5151760959160735,0.08,0.009366804046459348,0.17764359771595775,0.024078930935431498,0.33999999999999997,0.02029274539500863,202407,2024
20240716,-0.037124293694565914,-0.018331930866092513,-0.0187923628284734,0.4119449128724002,0.02,0.00936855911560802,0.11545857653800808,0.02408344263318968,0.24,-0.055386554573111195,202407,2024
20240717,-0.0472441897487753,-0.027736185930613635,-0.019508003818161663,0.3840149953139644,0.04,0.00937207122774133,0.11569655626040994,0.024092471102780382,0.14,-0.11528741750427497,202407,2024
20240718,-0.04976697372000169,-0.019972972656048353,-0.029794001063953336,0.3178421447319085,0.02,0.009373828271466067,0.04263898434161743,0.024096987876515437,0.9,-0.03675629800391305,202407,2024
20240719,-0.039074509167348205,-0.010200168682400826,-0.02887434048494738,0.31798387096774194,0.02,0.009377344336084021,0.03830401489337842,0.024106026506626656,0.18000000000000005,-0.09990685459593401,202407,2024
20240722,-0.02547118025125751,-0.013387906398858505,-0.012083273852399006,0.3860802700675169,0.02,0.009377344336084021,0.04186856099377639,0.024106026506626656,0.21999999999999997,-0.1094763972601347,202407,2024
20240723,-0.002928699631599454,0.012318546646735335,-0.015247246278334788,0.368599024756189,0.02,0.009377344336084021,0.04602243819423054,0.024106026506626656,0.16000000000000003,-0.10426377126315223,202407,2024
20240724,0.030763024223037016,0.06227444114631125,-0.031511416923274235,0.3479857464366091,0.02,0.009377344336084021,0.032929879108638684,0.024106026506626656,0.19999999999999996,-0.08686038827313196,202407,2024
20240725,0.03357094779517898,0.057060698194948765,-0.023489750399769783,0.39919339711123614,0.1,0.009379103357719002,0.17429777801911592,0.02411054836490965,0.72,-0.044336602978740924,202407,2024
20240726,0.04705487080856728,0.026996099599642328,0.020058771208924953,0.39790588676415445,0.14,0.009373828271466067,0.13522464576806745,0.024121984751906012,0.8,-0.10377358581744224,202407,2024
20240729,0.0019961768460206764,0.0008163017148696754,0.001179875131151001,0.38989124320270013,0.14,0.009375585974123383,0.24052916851237893,0.024101506344146508,0.6,-0.19303255170948866,202407,2024
20240730,-0.020575777270726313,0.013765887576458264,-0.03434166484718458,0.3534814398200225,0.04,0.009373828271466067,0.12107740408797615,0.024096987876515437,0.6599999999999999,-0.17542758872532974,202407,2024
20240731,-0.0035624692813429615,-0.018608050195742402,0.015045580914399441,0.46488001499812526,0.1,0.009373828271466067,0.12405298748428464,0.024096987876515437,0.8,-0.16208127279974702,202407,2024
20240801,-0.019284075427159895,-0.020967610027532342,0.0016835346003724466,0.40097318582411395,0.04,0.009375585974123383,0.08187630754607789,0.024101506344146508,0.94,-0.16768034545583338,202408,2024
20240802,-0.03601429764663124,-0.015672896530909915,-0.020341401115721327,0.3225121859767529,0.02,0.009373828271466067,0.05815738718751107,0.024084489438820147,0.9,-0.09438751087383812,202408,2024
20240805,-0.00836944540264304,0.0028708943782802913,-0.011240339780923331,0.39333020813800873,0.0,0.009375585974123383,0.030101434760865606,0.024101506344146508,0.9,-0.09039411298846367,202408,2024
20240806,-0.03707050566999926,-0.009215600516684498,-0.027854905153314763,0.30941330834114344,0.0,0.00937207122774133,0.018363095924143157,0.024092471102780382,0.9,-0.14616023851106522,202408,2024
20240807,-0.026483754794217586,-0.014332189132857717,-0.01215156566135987,0.4251330584707646,0.02,0.009370314842578711,0.04086833872556758,0.024087956021989005,0.86,-0.08956610918948149,202408,2024
20240808,-0.014645915936282575,-0.003910732286382798,-0.010735183649899777,0.44804347826086954,0.0,0.009370314842578711,0.011391070327149129,0.024087956021989005,0.92,-0.0557307574609192,202408,2024
