trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20260331,0.013463571902222339,0.03175610949691763,-0.01829253759469529,0.37765371282612653,0.0,0.009122422915526365,0.0,0.024071033266435563,0.8,-0.10443163222332048,202603,2026
20260401,-0.010597494576076777,0.0035025523428716073,-0.014100046918948384,0.4260959153902262,0.0,0.00911743253099927,0.0,0.024057865305130075,0.78,-0.10082153373489272,202604,2026
20260402,0.004266397430443463,0.02850573398937665,-0.024239336558933185,0.34127826404084616,0.0,0.00911743253099927,0.0,0.024057865305130075,0.86,-0.10715856418859315,202604,2026
20260403,0.0191811501673521,0.052540582839248826,-0.03335943267189673,0.27479029905178703,0.0,0.00911743253099927,0.008365935765882113,0.024057865305130075,0.86,-0.11338446841116061,202604,2026
20260407,0.019779521002280545,0.04930795374872729,-0.029528432746446745,0.33723641006931776,0.0,0.009120758847136081,0.0010751998173363253,0.024066642344643074,0.7,-0.07621340517398005,202604,2026
20260408,0.0017081464177850524,0.005816229401907363,-0.00410808298412231,0.5176384839650146,0.0,0.009110787172011662,0.0031786743992766988,0.024040330417881443,0.84,-0.07674196031400084,202604,2026
20260409,0.0181700478633838,0.03171414685881922,-0.013544098995435423,0.42017489524503554,0.0,0.009109127345600291,0.0,0.024035950689257304,0.56,-0.05228522964481196,202604,2026
20260410,0.00458231263562149,0.026150582583870638,-0.021568269948249147,0.38163480793737486,0.0,0.009102494083378846,0.000984934933042837,0.024030584380120155,0.54,-0.2440277529267032,202604,2026
20260413,0.002957746484802386,0.03239031659424299,-0.029432570109440604,0.325204806116876,0.0,0.009102494083378846,0.0,0.024030584380120155,0.56,-0.23054923673996677,202604,2026
20260414,-0.0033088291040706476,0.019206413222209538,-0.022515242326280185,0.3564210334788937,0.0,0.009097525473071324,0.0,0.024017467248908297,0.64,-0.15806077319865064,202604,2026
20260415,0.021841874039297035,0.0285331768219013,-0.006691302782604266,0.47776624795193884,0.0,0.009102494083378846,0.004714759666219548,0.024030584380120155,1.0,-0.06532095817302397,202604,2026
20260416,0.01888889237080794,0.0018699101447129324,0.01701898222609501,0.6001055120975077,0.0,0.00909587047480444,0.02350059283247463,0.024013098053483718,0.62,-0.07862398922695159,202604,2026
20260417,-0.006686851193372683,-0.007004159499672105,0.0003173083062994221,0.4996288209606986,0.02,0.009097525473071324,0.03197666818352527,0.024017467248908297,0.6799999999999999,-0.03574159327607945,202604,2026
20260420,0.0014676000330238548,-0.007209176326827575,0.00867677635985143,0.5571522214129644,0.0,0.009104151493080845,0.014606095938864472,0.024034959941733432,0.6599999999999999,-0.04550378204314805,202604,2026
20260421,-0.02117847077037539,-0.014454462410074306,-0.006724008360301084,0.4556323930846224,0.02,0.009099181073703366,0.020854159641426746,0.024021838034576887,0.84,-0.032958323846031284,202604,2026
20260422,-0.019227215362186717,-0.008287899420782414,-0.010939315941404303,0.4906478616924476,0.0,0.009099181073703366,0.0017229557113557397,0.024021838034576887,1.0,-0.03906420388199625,202604,2026
20260423,0.01192976971368873,0.00784724302323612,0.0040825266904526095,0.5537363238512035,0.0,0.00911743253099927,0.010553453479435869,0.024057865305130075,0.9,-0.007224351538012932,202604,2026
20260424,0.008642086979554844,0.02830738495247298,-0.019665297972918137,0.4168478657424297,0.0,0.009120758847136081,0.0010751998173363253,0.024066642344643074,0.88,-0.001881874509396059,202604,2026
20260427,0.03658071682870367,0.033343704917690876,0.003237011911012791,0.5254314906039045,0.0,0.009122422915526365,0.00868790719408548,0.024071033266435563,0.86,0.00807774339294601,202604,2026
20260428,0.047689109494659335,0.05509863966563305,-0.007409530170973712,0.5067914536157779,0.0,0.009130752373995616,0.0040900275008797235,0.024056488921353786,0.96,0.10908619310737427,202604,2026
20260429,0.051282076653281765,0.053235267231663115,-0.0019531905783813502,0.5101816513761468,0.0,0.009174311926605505,0.003832030898491894,0.024122324159021408,1.0,0.09033129981810833,202604,2026
20260430,0.04109644881372679,0.03959284370234893,0.0015036051113778565,0.5289717741935483,0.0,0.009164222873900294,0.008599660271395672,0.024095796676441836,0.84,0.1067449838027932,202604,2026
20260506,0.01639458854878151,0.03256030960662502,-0.016165721057843505,0.43869945355191264,0.0,0.009107468123861567,0.00740822129136896,0.024043715846994534,0.86,0.06323968938002299,202605,2026
20260507,-0.012857452320177584,0.00214536343255394,-0.015002815752731524,0.4179683233205898,0.02,0.009102494083378846,0.01790775835221062,0.024030584380120155,0.84,0.05252960686006747,202605,2026
20260508,-0.02825291994171005,-0.013017610536225677,-0.015235309405484374,0.44103806228373704,0.0,0.009105809506465124,0.017019268851200905,0.024039337097067928,0.74,0.10395470837755828,202605,2026
20260511,-0.003967165675243207,-0.02229462373037591,0.018327458055132702,0.5375004554563673,0.0,0.009109127345600291,0.056757922718872256,0.024035950689257304,0.98,0.006465796588272356,202605,2026
20260512,-0.005762839274680682,-0.003946948624179167,-0.0018158906505015152,0.42618691929313174,0.04,0.009109127345600291,0.08208919464468341,0.024035950689257304,0.28,0.025356022445837133,202605,2026
20260513,0.0006144176291634595,-0.01947629142101122,0.02009070905017468,0.5433533588203169,0.0,0.009102494083378846,0.05246073998264209,0.024030584380120155,0.31999999999999995,0.047051321583575736,202605,2026
20260514,-0.009313865268487476,-0.03089461335328571,0.021580748084798235,0.5634662297469506,0.0,0.009102494083378846,0.05998150636681797,0.024030584380120155,0.31999999999999995,0.05001398318772071,202605,2026
20260515,0.04713112888262927,-0.009586697807803619,0.05671782669043289,0.6626860782529572,0.02,0.009099181073703366,0.11682637769484018,0.024021838034576887,0.38,0.04701256579978313,202605,2026
20260518,0.02126781353658268,-0.009708478052623988,0.03097629158920667,0.6277082575481994,0.02,0.009094216078574026,0.0692896566759982,0.02400873044743543,0.6,0.1376386626895966,202605,2026
20260519,0.004744079570575223,-0.03240220401652453,0.03714628358709975,0.6626948288419519,0.0,0.009104151493080845,0.03318270871764927,0.024034959941733432,0.31999999999999995,0.058875497265005454,202605,2026
20260520,-0.02303802441140593,-0.04479788468449515,0.02175986027308922,0.564259461426492,0.02,0.009097525473071324,0.03738271751365754,0.024017467248908297,0.19999999999999996,-0.03636047457110922,202605,2026
20260521,0.00877337368250952,-0.009114330546943349,0.01788770422945287,0.5712550018188431,0.02,0.009094216078574026,0.03593670577943335,0.02400873044743543,0.33999999999999997,-0.0012970656004915632,202605,2026
20260522,-0.03381567716615902,-0.04667820264008816,0.012862525473929139,0.4944989998181487,0.06,0.009092562284051645,0.0651613165906615,0.024004364429896344,0.24,-0.1295768597426743,202605,2026
