trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240131,-0.2021766464072364,-0.11518102725322756,-0.08699561915400884,0.31492702095808384,0.02,0.0093562874251497,0.03013843772753041,0.024089321357285427,0.76,0.1651066510910708,202401,2024
20240201,-0.11886042067902773,-0.04724816201202785,-0.07161225866699988,0.343192365269461,0.02,0.0093562874251497,0.05700351269311669,0.024089321357285427,0.84,0.2210970652319095,202402,2024
20240202,-0.0767601124301376,0.025564246211897235,-0.10232435864203483,0.2525537885874649,0.04,0.009354536950420954,0.11525011267975768,0.024084814468350483,0.6799999999999999,0.03593755320739938,202402,2024
20240205,0.05987141108412792,0.12974664669580332,-0.06987523561167541,0.283622754491018,0.02,0.0093562874251497,0.046788370771594,0.024089321357285427,0.84,-0.23139383079648743,202402,2024
20240206,0.04710669022071372,0.11521536013490977,-0.06810866991419605,0.22108138447146866,0.02,0.009354536950420954,0.02364011394715844,0.024084814468350483,0.8,-0.45477328025886127,202402,2024
20240207,0.020096539723225688,0.16160550169381646,-0.14150896197059076,0.13499438832772168,0.02,0.00935278713056491,0.03339164859658131,0.02408030926549445,0.72,-0.46857046281729126,202402,2024
20240208,0.030848314832157137,0.11781658620673822,-0.08696827137458109,0.22534592370979806,0.02,0.009349289454001496,0.024458940503554776,0.024071303914235856,0.6599999999999999,-0.33996313336595146,202402,2024
20240219,0.0715679803224993,0.09648204306934581,-0.024914062746846516,0.38137995512341055,0.04,0.009349289454001496,0.05008081740838415,0.024071303914235856,0.8,-0.29455246390782513,202402,2024
20240220,0.1153210777470655,0.11286847074954919,0.0024526069975163156,0.4020979805534779,0.06,0.009349289454001496,0.11067951991665531,0.024071303914235856,0.74,-0.2718800222444598,202402,2024
20240221,0.08071589779053186,0.027761748976171372,0.05295414881436049,0.5536069558713538,0.1,0.009349289454001496,0.1733907908567787,0.024071303914235856,0.86,-0.1446010408531295,202402,2024
20240222,0.11511466084952066,0.04334924003114648,0.07176542081837417,0.7125804038893045,0.1,0.009349289454001496,0.18681422651325869,0.024071303914235856,0.76,-0.046453760363384985,202402,2024
20240223,0.03694860872643184,0.028694224501333417,0.008254384225098423,0.4758612305965962,0.04,0.009351037965214139,0.06915569615559712,0.024075805747771337,0.5800000000000001,0.041502276373488724,202402,2024
20240226,0.0012888290470358288,0.015128419740845292,-0.013839590693809464,0.43411896745230083,0.02,0.00935278713056491,0.05330764149418536,0.02408030926549445,0.78,0.15700989897525258,202402,2024
20240227,-0.05362764156693773,-0.0291286095393178,-0.02449903202761993,0.37806994576397984,0.02,0.009351037965214139,0.04467763804213889,0.024075805747771337,0.74,0.2085502120145755,202402,2024
20240228,0.05081323786414862,0.043805181791806286,0.007008056072342332,0.501539468761691,0.02,0.00935278713056491,0.029977292751868216,0.02408030926549445,0.86,0.03335716045616584,202402,2024
20240229,0.0017214942871522476,-0.003378149365162632,0.005099643652314879,0.4974074074074074,0.02,0.00935278713056491,0.037722785090877245,0.02408030926549445,0.78,-0.019972113384363947,202402,2024
20240301,0.009757535569173107,-0.004250161834516262,0.01400769740368937,0.5080172091283203,0.04,0.00935278713056491,0.06726174677424343,0.02408030926549445,0.86,-0.035158551903253475,202403,2024
20240304,-0.00032464296409415064,0.014092393219295668,-0.014417036183389818,0.3950243172465395,0.02,0.00935278713056491,0.03276430789624561,0.02408030926549445,0.88,-0.15304796761324052,202403,2024
20240305,0.012300365362533436,0.04278854524604943,-0.030488179883515994,0.36908342686120466,0.0,0.00935278713056491,0.013407006468392194,0.02408030926549445,0.8200000000000001,-0.33852546168799513,202403,2024
20240306,0.01963514508405357,0.03258412511138314,-0.012948980027329568,0.35709073900841914,0.0,0.009354536950420954,0.036886093484074504,0.024084814468350483,1.0,-0.2584431843575605,202403,2024
20240307,-0.04662161272070519,0.03653876687992932,-0.08316037960063451,0.10701216089803556,0.0,0.009354536950420954,0.003876650350550415,0.024084814468350483,0.98,-0.2890606725109019,202403,2024
20240308,0.0389277509279565,0.04241047365828243,-0.0034827227303259323,0.39435197306901065,0.04,0.009351037965214139,0.04711812686502926,0.024075805747771337,0.94,-0.2252648670425024,202403,2024
20240311,0.033549688531361206,0.04257499011102562,-0.009025301579664413,0.39667227833894503,0.04,0.00935278713056491,0.05055514637662658,0.02408030926549445,0.84,-0.23706493817009722,202403,2024
20240312,0.03736207032903731,0.027272490540023078,0.01008957978901423,0.38769259536275236,0.08,0.009349289454001496,0.09680343051602484,0.024071303914235856,0.96,-0.18555089101326805,202403,2024
20240313,0.03510750417717873,0.03808007561914598,-0.0029725714419672547,0.42175327102803734,0.0,0.009345794392523364,0.037456558161137604,0.024124610591900315,0.92,-0.0011597663331297196,202403,2024
20240314,0.07287030234009777,0.04441740834371343,0.028452893996384336,0.6093700934579439,0.04,0.009345794392523364,0.07956302241956618,0.024124610591900315,0.88,0.041638278018234005,202403,2024
20240315,-0.012495665340586043,0.013734319692862044,-0.02622998503344809,0.3518938119274631,0.02,0.009347541596560104,0.022210099248636737,0.024066803763943417,0.9,-0.08341354607525082,202403,2024
20240318,-0.06174867257573387,-0.030497527284070503,-0.03125114529166337,0.3325486163051608,0.0,0.009349289454001496,0.018546589194262702,0.024071303914235856,0.8200000000000001,-0.14774410393510778,202403,2024
20240319,-0.03401597021778178,-0.028077972535049005,-0.0059379976827327735,0.44434579439252336,0.0,0.009345794392523364,0.052880538407861555,0.024124610591900315,0.8200000000000001,-0.16284910195657207,202403,2024
20240320,-0.08221792380094155,-0.068061011718,-0.01415691208294155,0.4056643618015325,0.06,0.009344047841524948,0.07543653881039647,0.024120102161589736,0.98,-0.19791420787457914,202403,2024
20240321,-0.04779310752735305,-0.047925218664884056,0.00013211113753100467,0.4185647542515418,0.08,0.009344047841524948,0.11020340584877454,0.024120102161589736,0.6799999999999999,-0.1744542871906731,202403,2024
20240322,-0.03677315147229774,-0.022750088371625173,-0.014023063100672566,0.3773294711268922,0.08,0.009344047841524948,0.08278993986978868,0.024120102161589736,0.64,-0.24188149830126843,202403,2024
20240325,0.006262045567516075,0.023484994607787496,-0.01722294904027142,0.3369992526158445,0.06,0.009342301943198805,0.05843738948156772,0.02411559541604385,0.6599999999999999,-0.1423368482628406,202403,2024
20240326,0.009784955066434906,0.02215768685184693,-0.012372731785412023,0.3821501961516906,0.06,0.009340556697179151,0.1066531751674516,0.02411109035431845,0.62,-0.1687836216996094,202403,2024
20240327,-0.007331539817677537,0.046312737237328254,-0.05364427705500579,0.3222614379084967,0.02,0.009337068160597572,0.019196436983679028,0.024102085278555868,0.74,-0.13238457703117748,202403,2024
20240328,-0.02662225933427434,-0.001507278935177842,-0.025114980399096497,0.3761538461538461,0.06,0.009335324869305451,0.06115012273500003,0.024097585262633805,0.6799999999999999,-0.3017309574961007,202403,2024
20240329,-0.020390754003414217,0.000685341153998354,-0.021076095157412572,0.36469006721433916,0.06,0.009335324869305451,0.052586987953430926,0.024097585262633805,0.6599999999999999,-0.24143806436466728,202403,2024
20240401,-0.061438174056798564,-0.03845115054808071,-0.022987023508717855,0.35383165360209035,0.04,0.00933184023889511,0.05124049389042564,0.024088590270001247,0.76,-0.12959400572968247,202404,2024
20240402,-0.0762031145297239,-0.03568002637258224,-0.040523088157141667,0.3475312558313118,0.0,0.009330098899048329,0.009972939918193204,0.02408409529141009,0.78,-0.22329084898420484,202404,2024
20240403,-0.07149176330536741,-0.035118586344250996,-0.036373176961116416,0.30727510265024266,0.04,0.00933184023889511,0.07830915466948979,0.024088590270001247,0.88,-0.1984766683455934,202404,2024
20240408,-0.09741502623408885,-0.0437159565735331,-0.053699069660555744,0.3173176646148107,0.04,0.009326618168252192,0.072738969056152,0.024112416837654665,0.88,-0.3319592287196224,202404,2024
20240409,-0.16401289056300417,-0.11580124173942166,-0.048211648823582504,0.33287206266318536,0.02,0.009324878776575904,0.027620306154527128,0.024107919930374238,0.86,-0.3548666632431867,202404,2024
20240410,-0.10702376518063624,-0.04769839570941574,-0.059325369471220496,0.26908616187989554,0.06,0.009324878776575904,0.07084681425651679,0.024107919930374238,0.78,-0.3989748406700537,202404,2024
20240411,-0.09093077315380718,-0.050323251255426964,-0.04060752189838022,0.32687989556135766,0.06,0.009324878776575904,0.10101375498541822,0.024107919930374238,0.8200000000000001,-0.2728111771650103,202404,2024
20240412,-0.0651849071447874,-0.04917954405612907,-0.016005363088658332,0.3660361872784928,0.08,0.009326618168252192,0.09875549361520397,0.024112416837654665,0.6799999999999999,-0.12524273500958882,202404,2024
20240415,6.832106677544303e-05,-0.023144370155762883,0.023212691222538325,0.5128893863085245,0.12,0.009326618168252192,0.1552277829536816,0.024112416837654665,0.8,-0.18554902498187922,202404,2024
20240416,0.00360948067420787,0.05157970859642334,-0.047970227922215475,0.28962506994963627,0.04,0.009326618168252192,0.04502630627921605,0.024112416837654665,0.78,-0.08799612138703646,202404,2024
20240417,0.01694937612843263,0.01049446260773564,0.00645491352069699,0.4814906716417911,0.06,0.009328358208955223,0.11315606447962023,0.024116915422885573,0.88,-0.009335923032090347,202404,2024
20240418,0.0025136150822421843,0.015623681981263486,-0.013110066899021302,0.3504422466878149,0.06,0.009330098899048329,0.08390191947177106,0.02408409529141009,0.86,-0.12362695575024657,202404,2024
20240419,-0.040604552249579685,0.03721082721950909,-0.07781537946908879,0.229746126563375,0.0,0.009333582228859437,0.025313297126059255,0.024093086926762493,0.6799999999999999,-0.31075654687847587,202404,2024
20240422,0.021787280745390568,0.0724362145101091,-0.05064893376471854,0.3041747572815534,0.04,0.009335324869305451,0.05771763389464988,0.024097585262633805,0.42000000000000004,-0.26984563633215614,202404,2024
20240423,0.005565481440473541,0.05744190428042916,-0.05187642283995562,0.293546218487395,0.02,0.009337068160597572,0.02429104078456518,0.024102085278555868,0.45999999999999996,-0.24366074916379807,202404,2024
20240424,0.003997366888681703,0.06011636428816966,-0.05611899739948796,0.23952763256161316,0.06,0.009335324869305451,0.06774531986261526,0.024097585262633805,0.48,-0.20676999251747707,202404,2024
20240425,0.017951941521495325,0.06267743889470687,-0.04472549737321154,0.27582368322749345,0.08,0.009338812103100485,0.1467638103264634,0.02410658697547005,0.5800000000000001,-0.12647008969285417,202404,2024
20240426,0.03498358005143334,0.034926646084515,5.693396691833913e-05,0.38418256640478865,0.08,0.00935278713056491,0.09677768806135285,0.02408030926549445,0.5,-0.1358339103421625,202404,2024
20240429,-0.0023837033245951967,0.020966320572821787,-0.023350023897416982,0.3496232427366448,0.04,0.00937207122774133,0.06303784675771441,0.024092471102780382,0.42000000000000004,-0.051588873307870424,202404,2024
20240430,0.027263457412503092,0.018299467542482746,0.008963989870020346,0.46482355161351196,0.08,0.009435742592942064,0.13701101098651067,0.024105177077435994,0.52,-0.03823050464947512,202404,2024
20240506,-0.004759406802895945,-0.020692260111232246,0.0159328533083363,0.5084906367041199,0.08,0.009363295880149813,0.09510224501317105,0.024107365792759048,0.52,-0.0435862681485101,202405,2024
20240507,-0.03946257868895128,-0.019098280028813027,-0.020364298660138256,0.34850187265917604,0.08,0.009363295880149813,0.0739945663863166,0.024107365792759048,0.4,-0.1432151773057627,202405,2024
20240508,-0.04585055294808209,-0.013772404714616025,-0.03207814823346607,0.3273735481453728,0.08,0.009366804046459348,0.14384913929712675,0.024078930935431498,0.86,-0.21502668103007985,202405,2024
20240509,-0.07109953350725483,-0.02222227339842456,-0.04887726010883027,0.28008988764044945,0.0,0.009363295880149813,0.025224255834951168,0.024107365792759048,0.9,-0.15280115644460618,202405,2024
20240510,0.019752157069392137,0.0016407959188265726,0.018111361150565566,0.4548716988200037,0.1,0.009365049634763064,0.1696347221812432,0.02407442092776425,0.92,-0.07225836234475796,202405,2024
20240513,-0.006635541358276602,0.021808562506992955,-0.028444103865269556,0.292573997751967,0.1,0.009366804046459348,0.12837844429013012,0.024078930935431498,0.72,-0.01484507144621429,202405,2024
20240514,0.012790885466020488,0.003414271289567577,0.009376614176452911,0.42307807526680397,0.1,0.009361542782250515,0.14752454796359352,0.024102852150034326,0.88,-0.050567295727532206,202405,2024
20240515,0.058436572931937075,0.01605171255380884,0.042384860378128233,0.5057169599400974,0.1,0.009359790340696368,0.18102387094391864,0.024098340197179585,0.88,-0.06890317491108233,202405,2024
20240516,0.010171677327195358,-0.006728713283349991,0.016900390610545348,0.5077180831149382,0.08,0.009359790340696368,0.11963508342496838,0.024098340197179585,0.5800000000000001,-0.02988371958020743,202405,2024
20240517,-0.05232871901313566,-0.029784088899518727,-0.022544630113616935,0.3225753322103687,0.04,0.009358038555118848,0.07735155235861986,0.02409382993324599,0.5,-0.02064254480723652,202405,2024
20240520,-0.04896921517456503,-0.027455127389688718,-0.021514087784876314,0.34134107510769807,0.08,0.009365049634763064,0.09907171755646658,0.02407442092776425,0.5800000000000001,-0.04789841865369632,202405,2024
20240521,-0.03698278893382686,-0.027056598718590674,-0.009926190215236184,0.40840696368401347,0.04,0.009359790340696368,0.06495921787545611,0.024098340197179585,0.5800000000000001,-0.06572286269033896,202405,2024
20240522,-0.07303487139620089,-0.030105803661295946,-0.042929067734904944,0.2590379936365338,0.04,0.009358038555118848,0.07113039042105007,0.02409382993324599,0.76,-0.11159459715385647,202405,2024
20240523,-0.09848639961729772,-0.01865602609634816,-0.07983037352094956,0.21626988583192966,0.02,0.009358038555118848,0.01572768002556826,0.02409382993324599,0.62,-0.27573855790114987,202405,2024
20240524,-0.0630918112818776,-0.001976358147010864,-0.061115453134866736,0.2246948708348933,0.0,0.009359790340696368,0.01129982086600231,0.024098340197179585,0.74,-0.15534307189655425,202405,2024
20240527,-0.09142505397040608,-0.0260358421992953,-0.06538921177111079,0.24383520599250935,0.0,0.009363295880149813,0.011934905228829557,0.024107365792759048,0.52,-0.05854996500356051,202405,2024
20240528,-0.0616982232860264,-0.023603358532034442,-0.03809486475399196,0.34089887640449434,0.0,0.009363295880149813,0.013437498614020243,0.024107365792759048,0.62,-0.13268577272741167,202405,2024
20240529,-0.10186081978882566,-0.0435155285278141,-0.05834529126101156,0.2769320097396516,0.02,0.009365049634763064,0.025604387895229404,0.02407442092776425,0.72,-0.2930324206021855,202405,2024
20240530,-0.07533098169334847,-0.07110693073713727,-0.0042240509562112005,0.4610936329588015,0.04,0.009363295880149813,0.09762710499989057,0.024107365792759048,0.62,-0.2042373986783798,202405,2024
20240531,-0.1190418144735434,-0.0613548719984322,-0.05768694247511119,0.2477565543071161,0.06,0.009363295880149813,0.09502277623760848,0.024107365792759048,0.62,-0.2593026265998609,202405,2024
20240603,-0.05071560830596021,-0.037437338297370955,-0.013278270008589256,0.46147191011235955,0.12,0.009363295880149813,0.15291483522733645,0.024107365792759048,0.6599999999999999,-0.25546022039495453,202406,2024
20240604,-0.0551439146346164,-0.018313973338303112,-0.03682994129631329,0.31591309233938936,0.06,0.009365049634763064,0.08543441336344212,0.02407442092776425,0.64,0.013060027342733253,202406,2024
20240605,-0.006312629188074408,-0.0033333565246953163,-0.0029792726633790915,0.4794312441534144,0.12,0.009354536950420954,0.10811723093031717,0.024084814468350483,0.88,0.1577014388324488,202406,2024
20240606,-0.0010931193686425167,0.03520174421331045,-0.03629486358195297,0.33871281571562206,0.0,0.009354536950420954,0.029030796977182388,0.024084814468350483,0.84,0.44024034774851156,202406,2024
20240607,0.046325786666107475,0.012281956601106267,0.03404383006500121,0.589852115312617,0.04,0.009359790340696368,0.08011562274946835,0.024098340197179585,0.78,0.11666706923495301,202406,2024
20240611,0.014234171501604087,0.018384143696404634,-0.004149972194800547,0.4650561797752808,0.06,0.009363295880149813,0.06603134261470985,0.024107365792759048,0.72,0.27236789770855896,202406,2024
20240612,0.04432916283349641,0.001017977788378215,0.043311185045118196,0.5492587046050168,0.12,0.009359790340696368,0.21651631834684243,0.024098340197179585,0.5800000000000001,0.14464472739490822,202406,2024
20240613,0.026203186268537442,-0.014583890878598548,0.04078707714713599,0.4946518157993261,0.12,0.009359790340696368,0.2148161981856561,0.024098340197179585,0.88,0.05015022286884637,202406,2024
20240614,0.003656226903953057,-0.016281343219895918,0.019937570123848974,0.5162993451824135,0.04,0.009354536950420954,0.0971857540030467,0.024084814468350483,0.74,0.04501760567228311,202406,2024
20240617,-0.04337500486496863,-0.04717566606712623,0.0038006612021576,0.4302003370155402,0.06,0.009361542782250515,0.08371704231941626,0.024102852150034326,0.76,-0.04877121915140092,202406,2024
20240618,-0.07456928764010308,-0.058952339416242616,-0.015616948223860463,0.41376895712413403,0.02,0.009361542782250515,0.04638320017419812,0.024102852150034326,0.6799999999999999,-0.19263594571605905,202406,2024
20240619,-0.03986163941771043,-0.02927003303589263,-0.010591606381817803,0.38101085735679524,0.02,0.009359790340696368,0.04494387202363239,0.024098340197179585,0.76,-0.1535802471369252,202406,2024
20240620,-0.04169893341807958,-0.028241107693568114,-0.013457825724511464,0.3543226531759416,0.04,0.00936855911560802,0.06243051957021131,0.02408344263318968,0.94,-0.2152725897345838,202406,2024
20240621,0.0024240644751182525,-0.02325765430002847,0.025681718775146724,0.5596662917135358,0.08,0.009373828271466067,0.1271693998222493,0.024096987876515437,0.6799999999999999,-0.12650721063145948,202406,2024
20240624,0.01003322865663103,0.022159744571032328,-0.012126515914401297,0.4290251218597675,0.0,0.009373828271466067,0.04106732871002167,0.024096987876515437,0.78,-0.08760928043630892,202406,2024
20240625,0.040697182730624046,0.022233795436730763,0.018463387293893282,0.48279654654654647,0.06,0.009384384384384385,0.11060882680762192,0.02411161161161161,0.84,-0.05271620907887688,202406,2024
20240626,0.006111235063563886,-0.013770238937058301,0.019881474000622186,0.47098443652728295,0.12,0.009375585974123383,0.2362133249394643,0.024101506344146508,0.72,-0.13850168175726524,202406,2024
20240627,0.010020645214541735,-0.02147483272524795,0.031495477939789684,0.5951800450112529,0.12,0.009377344336084021,0.15908391633395283,0.024106026506626656,0.84,-0.20089209984002016,202406,2024
20240628,0.03872128267654873,-0.01561894516055375,0.054340227837102476,0.639122445152822,0.16,0.009375585974123383,0.25580820859925946,0.024101506344146508,0.4,-0.22280505610115026,202406,2024
20240701,0.013522677068422606,-0.049759950617501734,0.06328262768592434,0.6331976744186046,0.18,0.009377344336084021,0.3086491104044618,0.024106026506626656,0.38,-0.16125077211392602,202407,2024
20240702,-0.010631673846742674,-0.03316441400366683,0.022532740156924153,0.4772904556534784,0.12,0.009375585974123383,0.14756126291083904,0.024101506344146508,0.36,-0.18123823200919997,202407,2024
20240703,-0.036849628332254795,-0.03158075687850082,-0.005268871453753973,0.3887026621672291,0.1,0.009373828271466067,0.14495238913158795,0.024096987876515437,0.38,-0.09255563050374564,202407,2024
20240704,0.032343092838663226,0.024225227189295755,0.008117865649367471,0.4719268978444236,0.08,0.00937207122774133,0.09375502209347945,0.024092471102780382,0.92,-0.0010250977577157508,202407,2024
20240705,0.025307886528807774,0.011386930323968064,0.01392095620483971,0.5500318650421743,0.06,0.00937207122774133,0.08086741682252915,0.024092471102780382,0.86,-0.045039394500017885,202407,2024
20240708,0.007724923155151513,0.024487926562519174,-0.01676300340736766,0.3976077990251219,0.02,0.009373828271466067,0.04324233361925315,0.024096987876515437,0.8200000000000001,-0.07217765084991903,202407,2024
20240709,0.02819265925702275,0.010413709902517694,0.017778949354505053,0.5302153558052435,0.06,0.009363295880149813,0.09973337012770285,0.024107365792759048,0.74,0.01115948289338889,202407,2024
20240710,0.02083798845038444,0.012357808131746117,0.008480180318638323,0.46119827747612807,0.08,0.009361542782250515,0.09569926725888735,0.024102852150034326,0.74,-0.003695767652755101,202407,2024
20240711,0.01235949968646195,-0.02019911066117981,0.032558610347641764,0.5420940250983332,0.06,0.009365049634763064,0.15721292598195716,0.02407442092776425,0.94,-0.062483045813960476,202407,2024
20240712,0.016396173872346435,-0.012784808459268689,0.029180982331615125,0.5466042330024349,0.1,0.009365049634763064,0.17615159994863194,0.02407442092776425,0.6599999999999999,-0.04455867889824966,202407,2024
20240715,0.05254174964934342,0.0056532439378968,0.04688850571144662,0.6749962532783814,0.12,0.009366804046459348,0.2211271762433811,0.024078930935431498,0.6799999999999999,0.060985613596810546,202407,2024
20240716,0.0033382674729969565,-0.018331930866092513,0.02167019833908947,0.5634851039910062,0.1,0.00936855911560802,0.17154617187580293,0.02408344263318968,0.8200000000000001,-0.005906488187112781,202407,2024
20240717,-0.023515848478249852,-0.027736185930613635,0.004220337452363783,0.5152296157450796,0.08,0.00937207122774133,0.1680027924094921,0.024092471102780382,0.8,-0.11409399102357426,202407,2024
20240718,-0.03837113193566051,-0.019972972656048353,-0.018398159279612157,0.3593832020997376,0.02,0.009373828271466067,0.03986194677306834,0.024096987876515437,0.8200000000000001,-0.03728071297081837,202407,2024
20240719,-0.020728024486650946,-0.010200168682400826,-0.01052785580425012,0.43278507126781685,0.04,0.009377344336084021,0.046337494581274764,0.024106026506626656,0.6799999999999999,-0.1250453622230036,202407,2024
20240722,-0.019644957310630557,-0.013387906398858505,-0.006257050911772052,0.43399099774943733,0.04,0.009377344336084021,0.07280783079648141,0.024106026506626656,0.6599999999999999,-0.10766134210616941,202407,2024
20240723,0.01839972475919361,0.012318546646735335,0.006081178112458275,0.4342535633908477,0.04,0.009377344336084021,0.07603230827873796,0.024106026506626656,0.6799999999999999,-0.13087580482198374,202407,2024
20240724,0.04022836832754291,0.06227444114631125,-0.022046072818768338,0.3462134283570893,0.02,0.009377344336084021,0.039475731439684775,0.024106026506626656,0.72,-0.09236894642920755,202407,2024
20240725,0.026897464305257968,0.057060698194948765,-0.030163233889690798,0.44277996623522786,0.02,0.009379103357719002,0.0295114718890521,0.02411054836490965,0.76,-0.029471185576204942,202407,2024
20240726,-0.0011353154091482188,0.026996099599642328,-0.028131415008790548,0.4145856767904012,0.0,0.009373828271466067,0.011904865852830923,0.024121984751906012,0.62,-0.126369017558533,202407,2024
20240729,-0.025735441495651025,0.0008163017148696754,-0.0265517432105207,0.4257697356084755,0.0,0.009375585974123383,0.014914424537783522,0.024101506344146508,0.48,-0.19394707162872504,202407,2024
20240730,-0.003158506363675977,0.013765887576458264,-0.01692439394013424,0.44722347206599167,0.0,0.009373828271466067,0.029118217254580844,0.024096987876515437,0.54,-0.1635463390792664,202407,2024
20240731,0.005193004629807216,-0.018608050195742402,0.023801054825549617,0.5494488188976379,0.08,0.009373828271466067,0.10792553013431709,0.024096987876515437,0.7,-0.16657046582098511,202407,2024
20240801,-0.03167615155004023,-0.020967610027532342,-0.010708541522507886,0.3421826364147759,0.06,0.009375585974123383,0.1036092776707693,0.024101506344146508,0.9,-0.15620694370897853,202408,2024
20240802,-0.0649303986916136,-0.015672896530909915,-0.04925750216070368,0.26328271466066744,0.02,0.009373828271466067,0.027339388918551182,0.024084489438820147,0.6799999999999999,-0.1822132558289016,202408,2024
20240805,-0.01627118199321862,0.0028708943782802913,-0.019142076371498912,0.40795049690605656,0.04,0.009375585974123383,0.07426780612757389,0.024101506344146508,0.9,-0.11715495723293867,202408,2024
20240806,-0.020662470400846837,-0.009215600516684498,-0.011446869884162339,0.4594920337394564,0.02,0.00937207122774133,0.07057713647734894,0.024092471102780382,0.88,-0.09556304788866073,202408,2024
20240807,-0.03546080058722985,-0.014332189132857717,-0.021128611454372132,0.3362331334332833,0.02,0.009370314842578711,0.034359496059295225,0.024087956021989005,0.86,-0.07574229834696868,202408,2024
20240808,-0.015753204694034264,-0.003910732286382798,-0.011842472407651466,0.41977886056971514,0.04,0.009370314842578711,0.06453889602966899,0.024087956021989005,0.8200000000000001,0.021050507242271515,202408,2024
20240809,-0.01036099417184412,-0.0011734765284953503,-0.009187517643348771,0.48178598200899553,0.02,0.009370314842578711,0.034811662414527454,0.024112943528235883,0.64,0.02040703474604582,202408,2024
