trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240318,-0.05071165060618716,-0.030497527284070503,-0.020214123322116657,0.3562471952131638,0.04,0.009349289454001496,0.05447674217336931,0.024071303914235856,0.56,-0.10749782570383667,202403,2024
20240319,-0.04824713701781131,-0.028077972535049005,-0.020169164482762306,0.3686429906542055,0.02,0.009345794392523364,0.05591223617476342,0.024124610591900315,0.62,-0.09330154998001375,202403,2024
20240320,-0.05788240343220531,-0.068061011718,0.010178608285794685,0.472549056251168,0.08,0.009344047841524948,0.08809299474085339,0.024120102161589736,0.98,-0.27065829627309795,202403,2024
20240321,-0.04524315559416021,-0.047925218664884056,0.002682063070723849,0.44316015698000377,0.06,0.009344047841524948,0.11001222862308166,0.024120102161589736,0.7,-0.20355299327580753,202403,2024
20240322,-0.03246908752291587,-0.022750088371625173,-0.009718999151290698,0.4167725658755373,0.08,0.009344047841524948,0.19364137697294612,0.024120102161589736,0.76,-0.23509115045949183,202403,2024
20240325,0.016255803225629754,0.023484994607787496,-0.007229191382157742,0.40300448430493274,0.04,0.009342301943198805,0.07855120844337331,0.02411559541604385,0.74,-0.1317740499518254,202403,2024
20240326,0.023233208447970066,0.02215768685184693,0.0010755215961231364,0.45027087614421824,0.06,0.009340556697179151,0.10584606487220032,0.02411109035431845,0.7,-0.1774586093015135,202403,2024
20240327,0.03323390747403546,0.046312737237328254,-0.013078829763292797,0.42337254901960786,0.0,0.009337068160597572,0.01497023743052712,0.024102085278555868,1.0,-0.1507558210781007,202403,2024
20240328,-0.03557889386689828,-0.001507278935177842,-0.034071614931720444,0.30992531740104556,0.02,0.009335324869305451,0.03334579895445812,0.024097585262633805,0.5800000000000001,-0.29436099311816394,202403,2024
20240329,-0.01039170394794922,0.000685341153998354,-0.011077045101947574,0.3969678864824497,0.02,0.009335324869305451,0.0315753449783024,0.024097585262633805,0.78,-0.28039766532671173,202403,2024
20240401,-0.09326117572849607,-0.03845115054808071,-0.05481002518041536,0.24225083986562151,0.0,0.00933184023889511,0.004257529614520013,0.024088590270001247,0.74,-0.12281930006754266,202404,2024
20240402,-0.09203688618933054,-0.03568002637258224,-0.056356859816748296,0.22743608882254152,0.0,0.009330098899048329,0.023109168066425552,0.02408409529141009,0.6599999999999999,-0.1837708141266071,202404,2024
20240403,-0.0578615475833147,-0.035118586344250996,-0.022742961239063705,0.3606532288167227,0.04,0.00933184023889511,0.045308121323694925,0.024088590270001247,0.88,-0.14595311766563124,202404,2024
20240408,-0.10201019133315199,-0.0437159565735331,-0.05829423475961889,0.25280544674501026,0.04,0.009326618168252192,0.04230702837781473,0.024112416837654665,0.9,-0.35460014237506815,202404,2024
20240409,-0.1909162627917724,-0.11580124173942166,-0.07511502105235074,0.2516952629615815,0.0,0.009324878776575904,0.012497206694822004,0.024107919930374238,0.78,-0.4353589506427138,202404,2024
20240410,-0.11788553329452167,-0.04769839570941574,-0.07018713758510593,0.21992726594554274,0.0,0.009324878776575904,0.013391047255929519,0.024107919930374238,0.74,-0.43159111191413724,202404,2024
20240411,-0.08044283793563249,-0.050323251255426964,-0.030119586680205528,0.3570402834763148,0.02,0.009324878776575904,0.04032753939243609,0.024107919930374238,0.8,-0.3815165561913753,202404,2024
20240412,-0.10361694966562844,-0.04917954405612907,-0.05443740560949937,0.298858421936206,0.0,0.009326618168252192,0.0139622786697843,0.024112416837654665,0.9,-0.3023570892937434,202404,2024
20240415,-0.046991896737423426,-0.023144370155762883,-0.023847526581660543,0.3453609401231113,0.04,0.009326618168252192,0.05639435628049377,0.024112416837654665,0.62,-0.16139481856665003,202404,2024
20240416,0.0642682742998348,0.05157970859642334,0.012688565703411453,0.5433855623950755,0.04,0.009326618168252192,0.06274520214066269,0.024112416837654665,0.76,0.1701068038677886,202404,2024
20240417,0.004373365100072524,0.01049446260773564,-0.006121097507663117,0.43445708955223883,0.04,0.009328358208955223,0.0641529449485484,0.024116915422885573,0.8,-0.025926127558019107,202404,2024
20240418,-0.016270982560066326,0.015623681981263486,-0.03189466454132981,0.37750139951483486,0.02,0.009330098899048329,0.03090183724011081,0.02408409529141009,0.6799999999999999,0.01700850506026107,202404,2024
20240419,0.02562435528790645,0.03721082721950909,-0.011586471931602643,0.3959137577002054,0.06,0.009333582228859437,0.06347576110277527,0.024093086926762493,0.8200000000000001,-0.30957407841077167,202404,2024
20240422,0.029501221198348162,0.0724362145101091,-0.04293499331176094,0.3241150112023899,0.0,0.009335324869305451,0.023935785943474053,0.024097585262633805,0.7,-0.29952402173914844,202404,2024
20240423,0.018882340178435254,0.05744190428042916,-0.038559564101993904,0.3253034547152194,0.0,0.009337068160597572,0.005641863415603609,0.024102085278555868,0.54,-0.25315865843453433,202404,2024
20240424,0.014027278991316172,0.06011636428816966,-0.04608908529685349,0.28358103061986556,0.0,0.009335324869305451,0.005850518128150913,0.024097585262633805,0.5800000000000001,-0.18871758392454946,202404,2024
20240425,0.033410385702779044,0.06267743889470687,-0.029267053191927822,0.3326186029137093,0.02,0.009338812103100485,0.02569897817258833,0.02410658697547005,0.54,-0.06535440960347837,202404,2024
20240426,0.04620602624734007,0.034926646084515,0.011279380162825071,0.41340441451552573,0.08,0.00935278713056491,0.08536564866315251,0.02408030926549445,0.84,-0.1313691613757983,202404,2024
20240429,0.02660926777016903,0.020966320572821787,0.005642947197347245,0.4314170571696345,0.06,0.00937207122774133,0.07317570948408791,0.024092471102780382,0.33999999999999997,-0.08851832492048967,202404,2024
20240430,0.029011019740650366,0.018299467542482746,0.01071155219816762,0.4826080392526891,0.04,0.009435742592942064,0.08674829022700628,0.024105177077435994,0.38,0.0023086313039213002,202404,2024
20240506,-0.0052047309276447495,-0.020692260111232246,0.015487529183587496,0.5016853932584269,0.06,0.009363295880149813,0.12137952113585289,0.024107365792759048,0.36,0.021270695119653293,202405,2024
20240507,-0.04928905430786251,-0.019098280028813027,-0.030190774279049485,0.29436704119850193,0.06,0.009363295880149813,0.15975774691825118,0.024107365792759048,0.4,-0.08685921637575716,202405,2024
20240508,-0.024247282437532512,-0.013772404714616025,-0.010474877722916488,0.47416260771824653,0.04,0.009366804046459348,0.056271029967595115,0.024078930935431498,1.0,-0.20232671529330779,202405,2024
20240509,-0.008688127515327588,-0.02222227339842456,0.013534145883096973,0.5646161048689139,0.06,0.009363295880149813,0.10962225801659202,0.024107365792759048,0.8,-0.1290439223232597,202405,2024
20240510,0.01065799464751178,0.0016407959188265726,0.009017198728685208,0.506203408878067,0.04,0.009365049634763064,0.06623080919863397,0.02407442092776425,0.76,-0.030878946681134632,202405,2024
20240513,0.05318405003913849,0.021808562506992955,0.03137548753214553,0.5741738478831023,0.08,0.009366804046459348,0.12321309048078817,0.024078930935431498,0.7,0.07030213581113696,202405,2024
20240514,0.02251838219215319,0.003414271289567577,0.01910411090258561,0.5966822692379704,0.02,0.009361542782250515,0.04183902526888169,0.024102852150034326,0.8,-0.0058430145255335434,202405,2024
20240515,0.05421717567983084,0.01605171255380884,0.038165463126021995,0.4859696742792961,0.1,0.009359790340696368,0.18458338125305823,0.024098340197179585,1.0,0.0029131574277154056,202405,2024
20240516,0.00298582380598464,-0.006728713283349991,0.00971453708933463,0.4535698240359416,0.06,0.009359790340696368,0.12223653695390019,0.024098340197179585,0.4,-0.021481967509088158,202405,2024
20240517,-0.04689163796544231,-0.029784088899518727,-0.017107549065923582,0.37475388358600037,0.02,0.009358038555118848,0.052436608548112336,0.02409382993324599,0.38,-0.09408205061010494,202405,2024
20240520,-0.04949337119970498,-0.027455127389688718,-0.022038243810016265,0.36064056939501776,0.06,0.009365049634763064,0.08689584471357617,0.02407442092776425,0.26,-0.12856417520064511,202405,2024
20240521,-0.04503651787480675,-0.027056598718590674,-0.01797991915621608,0.3123511793335829,0.06,0.009359790340696368,0.08012272652011591,0.024098340197179585,0.31999999999999995,-0.15309501575060763,202405,2024
20240522,-0.08116416193519557,-0.030105803661295946,-0.05105835827389962,0.20150477259966312,0.02,0.009358038555118848,0.02247033294128303,0.02409382993324599,0.6,-0.13394532258031192,202405,2024
20240523,-0.1191533481380767,-0.01865602609634816,-0.10049732204172854,0.127478944413251,0.02,0.009358038555118848,0.022779049892284613,0.02409382993324599,0.6599999999999999,-0.2876892103977615,202405,2024
20240524,-0.062082432815379035,-0.001976358147010864,-0.06010607466836817,0.20903781355297643,0.04,0.009359790340696368,0.0413580696237625,0.024098340197179585,0.74,-0.17474363915532917,202405,2024
20240527,-0.09748330503078577,-0.0260358421992953,-0.07144746283149048,0.2107247191011236,0.04,0.009363295880149813,0.042994427498690334,0.024107365792759048,0.6,-0.10186951220679358,202405,2024
20240528,-0.1008730362016809,-0.023603358532034442,-0.07726967766964646,0.22170973782771536,0.02,0.009363295880149813,0.02424181915528779,0.024107365792759048,0.52,-0.14926755335051958,202405,2024
20240529,-0.07613908819796177,-0.0435155285278141,-0.03262355967014766,0.33420116126615473,0.02,0.009365049634763064,0.0210436349528843,0.02407442092776425,0.94,-0.366380049894005,202405,2024
20240530,-0.0848915399874084,-0.07110693073713727,-0.013784609250271126,0.4588951310861424,0.02,0.009363295880149813,0.045664223529614405,0.024107365792759048,0.88,-0.3586876280179253,202405,2024
20240531,-0.08743750736908014,-0.0613548719984322,-0.026082635370647936,0.3590187265917604,0.02,0.009363295880149813,0.052870684543263914,0.024107365792759048,0.9,-0.3299690780784001,202405,2024
20240603,-0.03494133033314298,-0.037437338297370955,0.0024960079642279767,0.49505992509363295,0.06,0.009363295880149813,0.10852131933492247,0.024107365792759048,0.9,-0.28954361485367175,202406,2024
20240604,-0.030693415668292312,-0.018313973338303112,-0.0123794423299892,0.36330211650121746,0.08,0.009365049634763064,0.07863140594419328,0.02407442092776425,0.9,-0.007438555384154494,202406,2024
20240605,0.011906403983794661,-0.0033333565246953163,0.015239760508489977,0.5473339569691301,0.04,0.009354536950420954,0.07021100213055086,0.024084814468350483,0.94,0.1330993918870973,202406,2024
20240606,0.04400155161059979,0.03520174421331045,0.00879980739728934,0.5025594013096352,0.14,0.009354536950420954,0.1732546914165964,0.024084814468350483,0.8,0.28424840397186735,202406,2024
20240607,0.03060229966512659,0.012281956601106267,0.01832034306402032,0.5272500935979034,0.02,0.009359790340696368,0.14315727287226376,0.024098340197179585,0.84,0.14142867187160002,202406,2024
20240611,0.054639575570474684,0.018384143696404634,0.03625543187407005,0.6238314606741572,0.06,0.009363295880149813,0.0928430819242781,0.024107365792759048,0.9,0.18726408966529318,202406,2024
20240612,0.03610209319657979,0.001017977788378215,0.035084115408201576,0.6531561213028829,0.0,0.009359790340696368,0.08960218414744049,0.024098340197179585,0.8,0.10065116253031256,202406,2024
20240613,-0.022425564057831596,-0.014583890878598548,-0.007841673179233047,0.4351778360164733,0.04,0.009359790340696368,0.058406790410706844,0.024098340197179585,1.0,0.06550508569530775,202406,2024
20240614,-0.046598502131333035,-0.016281343219895918,-0.030317158911437117,0.3580467726847521,0.02,0.009354536950420954,0.031176956015714227,0.024084814468350483,0.48,0.04274188499046552,202406,2024
20240617,-0.07330225620607096,-0.04717566606712623,-0.02612659013894473,0.3738288709979404,0.02,0.009361542782250515,0.06401968813711317,0.024102852150034326,0.31999999999999995,-0.053548067878135236,202406,2024
20240618,-0.12200388951396574,-0.058952339416242616,-0.06305155009772312,0.20809960681520312,0.0,0.009361542782250515,0.02536054514860376,0.024102852150034326,0.48,-0.19558861889559526,202406,2024
20240619,-0.08729994460527113,-0.02927003303589263,-0.0580299115693785,0.2455447397978285,0.0,0.009359790340696368,0.00778138129345159,0.024098340197179585,0.43999999999999995,-0.192572604889387,202406,2024
20240620,-0.1008330810235955,-0.028241107693568114,-0.0725919733300274,0.24882330897507962,0.02,0.00936855911560802,0.08952394271537181,0.02408344263318968,0.5800000000000001,-0.13699969342361362,202406,2024
20240621,-0.0581235335769192,-0.02325765430002847,-0.03486587927689073,0.3341151106111736,0.1,0.009373828271466067,0.11614394324348311,0.024096987876515437,0.52,-0.05543160451079214,202406,2024
20240624,-0.029417258687253197,0.022159744571032328,-0.05157700325828553,0.3473415823022122,0.06,0.009373828271466067,0.07546250564308901,0.024096987876515437,0.4,-0.030615582376735485,202406,2024
20240625,-0.017034761376318718,0.022233795436730763,-0.039268556813049485,0.38536036036036037,0.02,0.009384384384384385,0.04285354588568175,0.02411161161161161,0.54,0.004626402538963174,202406,2024
20240626,-0.00644727124604896,-0.013770238937058301,0.007322967691009341,0.5185392837052316,0.08,0.009375585974123383,0.204599713395847,0.024101506344146508,0.48,-0.07094349746205177,202406,2024
20240627,0.001737087085290734,-0.02147483272524795,0.023211919810538686,0.5937996999249813,0.08,0.009377344336084021,0.0838056225602936,0.024106026506626656,1.0,-0.16265183420611076,202406,2024
20240628,0.010672743096777557,-0.01561894516055375,0.026291688257331306,0.6162610163135195,0.04,0.009375585974123383,0.06287039958084756,0.024101506344146508,0.24,-0.20504181020117596,202406,2024
20240701,-0.039700308848022677,-0.049759950617501734,0.010059641769479058,0.5763409602400601,0.0,0.009377344336084021,0.01997083948595461,0.024106026506626656,0.30000000000000004,-0.19265331435543784,202407,2024
20240702,-0.03560087995102365,-0.03316441400366683,-0.0024364659473568237,0.4917663603975248,0.0,0.009375585974123383,0.016698601255043057,0.024101506344146508,0.4,-0.09455168009367873,202407,2024
20240703,-0.04797378733254422,-0.03158075687850082,-0.016393030454043396,0.4134045744281965,0.0,0.009373828271466067,0.010602859930136991,0.024096987876515437,0.28,-0.035386093313673664,202407,2024
20240704,0.003845701140385338,0.024225227189295755,-0.020379526048910416,0.3925941893158388,0.06,0.00937207122774133,0.1020969187496828,0.024092471102780382,0.98,0.02201983800148299,202407,2024
20240705,-0.03648665068458773,0.011386930323968064,-0.04787358100855579,0.30954639175257737,0.0,0.00937207122774133,0.014764415774792677,0.024092471102780382,0.6,0.01358447519030883,202407,2024
20240708,0.0247318860452418,0.024487926562519174,0.00024395948272262769,0.5083633295838019,0.02,0.009373828271466067,0.05992915454471894,0.024096987876515437,0.6599999999999999,-0.02772410576794005,202407,2024
20240709,0.019772146190243433,0.010413709902517694,0.009358436287725739,0.4810449438202248,0.06,0.009363295880149813,0.09318095977225509,0.024107365792759048,0.52,-0.010423249835843775,202407,2024
20240710,0.034805871017966644,0.012357808131746117,0.022448062886220525,0.49155214379329715,0.12,0.009361542782250515,0.2118817859893802,0.024102852150034326,0.62,-0.05330629455966477,202407,2024
20240711,0.04994222387714158,-0.02019911066117981,0.07014133453832139,0.6003483798464132,0.14,0.009365049634763064,0.2599779536692516,0.02407442092776425,0.62,-0.1129070370364943,202407,2024
20240712,0.02866512150534054,-0.012784808459268689,0.04144992996460923,0.5854073796591122,0.1,0.009365049634763064,0.2188471604238134,0.02407442092776425,0.43999999999999995,-0.08280750175848985,202407,2024
20240715,0.044098505336950374,0.0056532439378968,0.038445261399053576,0.6025009366804046,0.1,0.009366804046459348,0.24192170790295328,0.024078930935431498,0.48,-0.0011858982067339864,202407,2024
20240716,0.027395425195506407,-0.018331930866092513,0.04572735606159892,0.6225669851976766,0.1,0.00936855911560802,0.21852345365290843,0.02408344263318968,0.5,-0.06747686121006513,202407,2024
20240717,-0.013113315793357356,-0.027736185930613635,0.014622870137256279,0.611647610121837,0.0,0.00937207122774133,0.06214499865579306,0.024092471102780382,0.56,-0.11939740541455747,202407,2024
20240718,0.013172138504801591,-0.019972972656048353,0.03314511116084994,0.650037495313086,0.02,0.009373828271466067,0.04798411023654178,0.024096987876515437,0.42000000000000004,0.007167749462359558,202407,2024
20240719,-0.0030501616874567495,-0.010200168682400826,0.007150006994944076,0.5405138784696174,0.0,0.009377344336084021,0.030044385527958625,0.024106026506626656,0.56,-0.049702428770519544,202407,2024
20240722,-0.016864336960982326,-0.013387906398858505,-0.0034764305621238206,0.44889722430607654,0.02,0.009377344336084021,0.02354483028386314,0.024106026506626656,0.48,-0.047557072020982506,202407,2024
20240723,0.008654621447981757,0.012318546646735335,-0.003663925198753578,0.46511252813203297,0.0,0.009377344336084021,0.026146210170231044,0.024106026506626656,0.36,-0.07978300940023166,202407,2024
20240724,0.07600117548410165,0.06227444114631125,0.013726734337790404,0.578304576144036,0.04,0.009377344336084021,0.0430333098005375,0.024106026506626656,0.52,-0.09443643214256096,202407,2024
20240725,0.051874576371747194,0.057060698194948765,-0.005186121823201571,0.4556443444006753,0.04,0.009379103357719002,0.08970042060101323,0.02411054836490965,0.6799999999999999,0.008760636245266367,202407,2024
20240726,0.01986743752822498,0.026996099599642328,-0.007128662071417349,0.38988751406074246,0.06,0.009373828271466067,0.09633255933834066,0.024121984751906012,0.33999999999999997,-0.07790734684438622,202407,2024
20240729,0.014772055144914729,0.0008163017148696754,0.013955753430045053,0.4113388336771049,0.08,0.009375585974123383,0.12823941950487439,0.024101506344146508,0.30000000000000004,-0.22846396803750676,202407,2024
20240730,0.023029899092127673,0.013765887576458264,0.009264011515669409,0.37548181477315334,0.1,0.009373828271466067,0.15014202881363034,0.024096987876515437,0.30000000000000004,-0.19930755360141522,202407,2024
20240731,0.011899376221793856,-0.018608050195742402,0.03050742641753626,0.5035770528683915,0.12,0.009373828271466067,0.18585185143980495,0.024096987876515437,0.4,-0.07329516783272612,202407,2024
20240801,-0.000110037768598934,-0.020967610027532342,0.020857572258933407,0.520611288205513,0.1,0.009375585974123383,0.15379338224076444,0.024101506344146508,0.5800000000000001,-0.3050511339786901,202408,2024
20240802,-0.01330553148230596,-0.015672896530909915,0.0023673650486039557,0.46969441319835026,0.06,0.009373828271466067,0.10550678805296976,0.024084489438820147,0.52,-0.21874512708135752,202408,2024
20240805,0.00866336895200985,0.0028708943782802913,0.005792474573729559,0.488801800112507,0.04,0.009375585974123383,0.08712542933373961,0.024101506344146508,0.5800000000000001,-0.1146646235663232,202408,2024
20240806,0.004578085362322708,-0.009215600516684498,0.013793685879007207,0.5140918462980318,0.06,0.00937207122774133,0.07327324011700842,0.024092471102780382,0.43999999999999995,-0.19088206540811453,202408,2024
20240807,-0.0050525809959061484,-0.014332189132857717,0.009279608136951568,0.4843365817091454,0.04,0.009370314842578711,0.09977096643521512,0.024087956021989005,0.54,-0.1369968247247053,202408,2024
20240808,-0.029049152458164463,-0.003910732286382798,-0.025138420171781667,0.4050524737631184,0.0,0.009370314842578711,0.023119541424187116,0.024087956021989005,0.96,0.021850149696907423,202408,2024
20240809,-0.010418487146105035,-0.0011734765284953503,-0.009245010617609685,0.45410044977511244,0.0,0.009370314842578711,0.013207025083235088,0.024112943528235883,0.92,-0.009585989163519467,202408,2024
