strategy_id,date,equity
rolling_lgbm5_top5,20180627,0.9713556079667881
rolling_lgbm5_top5,20180628,0.9638257050866615
rolling_lgbm5_top5,20180629,1.0037825365190964
rolling_lgbm5_top5,20180702,0.9945012845134437
rolling_lgbm5_top5,20180703,1.006781763299028
rolling_lgbm5_top5,20180704,0.989146572426099
rolling_lgbm5_top5,20180705,0.9556014738092165
rolling_lgbm5_top5,20180706,0.9549594376131888
rolling_lgbm5_top5,20180709,0.9795384352528835
rolling_lgbm5_top5,20180710,0.9998756927532033
rolling_lgbm5_top5,20180711,0.9993245602175937
rolling_lgbm5_top5,20180712,1.0319455431445324
rolling_lgbm5_top5,20180713,1.0530637066410549
rolling_lgbm5_top5,20180716,1.0642681014589028
rolling_lgbm5_top5,20180717,1.065268976847437
rolling_lgbm5_top5,20180718,1.0690561693430114
rolling_lgbm5_top5,20180719,1.062202738810225
rolling_lgbm5_top5,20180720,1.0736298322402997
rolling_lgbm5_top5,20180723,1.0630289520322527
rolling_lgbm5_top5,20180724,1.0754280864491577
rolling_lgbm5_top5,20180725,1.0696312039848366
rolling_lgbm5_top5,20180726,1.0575692224875666
rolling_lgbm5_top5,20180727,1.0745200503730385
rolling_lgbm5_top5,20180730,1.0568349738703597
rolling_lgbm5_top5,20180731,1.0650583616916354
rolling_lgbm5_top5,20180801,1.0479568351040323
rolling_lgbm5_top5,20180802,1.0339925387616902
rolling_lgbm5_top5,20180803,1.00876294604032
rolling_lgbm5_top5,20180806,0.9953412544887343
rolling_lgbm5_top5,20180807,1.0097177699162296
rolling_lgbm5_top5,20180808,0.981153952749886
rolling_lgbm5_top5,20180809,1.018801201102597
rolling_lgbm5_top5,20180810,1.0350820652481338
rolling_lgbm5_top5,20180813,1.049393128720049
rolling_lgbm5_top5,20180814,1.0368906356177836
rolling_lgbm5_top5,20180815,1.01904345215647
rolling_lgbm5_top5,20180816,0.9993395809287189
rolling_lgbm5_top5,20180817,0.9802749943244854
rolling_lgbm5_top5,20180820,0.9966405723753603
rolling_lgbm5_top5,20180821,1.0000124006439914
rolling_lgbm5_top5,20180822,0.9957153763394262
rolling_lgbm5_top5,20180823,1.0116756334745944
rolling_lgbm5_top5,20180824,1.003991019697401
rolling_lgbm5_top5,20180827,1.029008902934244
rolling_lgbm5_top5,20180828,1.0372155296840693
rolling_lgbm5_top5,20180829,1.032646737018944
rolling_lgbm5_top5,20180830,1.010576624593514
rolling_lgbm5_top5,20180831,0.9907321988956999
rolling_lgbm5_top5,20180903,0.9949475517575394
rolling_lgbm5_top5,20180904,1.007221173661552
rolling_lgbm5_top5,20180905,0.9863009850942046
rolling_lgbm5_top5,20180906,0.9809263152230543
rolling_lgbm5_top5,20180907,0.9712606765266257
rolling_lgbm5_top5,20180910,0.9639534742684925
rolling_lgbm5_top5,20180911,0.9820455468888378
rolling_lgbm5_top5,20180912,0.9769146022180633
rolling_lgbm5_top5,20180913,0.9781362598345064
rolling_lgbm5_top5,20180914,0.9717116434336998
rolling_lgbm5_top5,20180917,0.9480749530634718
rolling_lgbm5_top5,20180918,0.9637683844193407
rolling_lgbm5_top5,20180919,0.9797690073734148
rolling_lgbm5_top5,20180920,0.9775435889565829
rolling_lgbm5_top5,20180921,0.9929158859771867
rolling_lgbm5_top5,20180925,0.985875582045572
rolling_lgbm5_top5,20180926,0.9888698593368709
rolling_lgbm5_top5,20180927,0.9725735025607731
rolling_lgbm5_top5,20180928,0.9860083860488004
rolling_lgbm5_top5,20181008,0.9528498731183856
rolling_lgbm5_top5,20181009,0.9480990264215303
rolling_lgbm5_top5,20181010,0.9536870856065268
rolling_lgbm5_top5,20181011,0.8817383909357998
rolling_lgbm5_top5,20181012,0.8810751232780198
rolling_lgbm5_top5,20181015,0.8723901090815834
rolling_lgbm5_top5,20181016,0.850482325852607
rolling_lgbm5_top5,20181017,0.847964307914233
rolling_lgbm5_top5,20181018,0.8238749759511064
rolling_lgbm5_top5,20181019,0.8491576360345587
rolling_lgbm5_top5,20181022,0.8820403543364016
rolling_lgbm5_top5,20181023,0.8659121719110054
rolling_lgbm5_top5,20181024,0.8608913680564825
rolling_lgbm5_top5,20181025,0.8558095030492204
rolling_lgbm5_top5,20181026,0.8563907618821769
rolling_lgbm5_top5,20181029,0.8423919240067244
rolling_lgbm5_top5,20181030,0.8550089367843043
rolling_lgbm5_top5,20181031,0.8628910572365196
rolling_lgbm5_top5,20181101,0.8680981644518078
rolling_lgbm5_top5,20181102,0.8970686531981263
rolling_lgbm5_top5,20181105,0.9113337984137837
rolling_lgbm5_top5,20181106,0.908538255289954
rolling_lgbm5_top5,20181107,0.902315987527371
rolling_lgbm5_top5,20181108,0.9003612276407216
rolling_lgbm5_top5,20181109,0.8813928153857048
rolling_lgbm5_top5,20181112,0.8976455583416406
rolling_lgbm5_top5,20181113,0.9171356412516583
rolling_lgbm5_top5,20181114,0.9127121272032696
rolling_lgbm5_top5,20181115,0.9240163044901979
rolling_lgbm5_top5,20181116,0.9453996580683824
rolling_lgbm5_top5,20181119,0.9513596811892877
rolling_lgbm5_top5,20181120,0.9164656599632371
rolling_lgbm5_top5,20181121,0.9222410720857397
rolling_lgbm5_top5,20181122,0.9114425969093829
rolling_lgbm5_top5,20181123,0.8724149889833535
rolling_lgbm5_top5,20181126,0.8671963898745269
rolling_lgbm5_top5,20181127,0.8721033058720803
rolling_lgbm5_top5,20181128,0.8895676699991688
rolling_lgbm5_top5,20181129,0.8571297436584285
rolling_lgbm5_top5,20181130,0.8642636726710106
rolling_lgbm5_top5,20181203,0.8951757980363827
rolling_lgbm5_top5,20181204,0.9068016111406406
rolling_lgbm5_top5,20181205,0.899416267847377
rolling_lgbm5_top5,20181206,0.876478677362575
rolling_lgbm5_top5,20181207,0.8784468977662014
rolling_lgbm5_top5,20181210,0.8709771706871331
rolling_lgbm5_top5,20181211,0.8797987534015174
rolling_lgbm5_top5,20181212,0.8862018353238973
rolling_lgbm5_top5,20181213,0.8923546830959942
rolling_lgbm5_top5,20181214,0.8676860138559739
rolling_lgbm5_top5,20181217,0.8678040241686457
rolling_lgbm5_top5,20181218,0.8643638377441187
rolling_lgbm5_top5,20181219,0.8603184183508341
rolling_lgbm5_top5,20181220,0.8710156769844268
rolling_lgbm5_top5,20181221,0.8623024865341248
rolling_lgbm5_top5,20181224,0.8872477996822166
rolling_lgbm5_top5,20181225,0.8872802144080092
rolling_lgbm5_top5,20181226,0.8767325551155305
rolling_lgbm5_top5,20181227,0.857558959318659
rolling_lgbm5_top5,20181228,0.855800999782643
rolling_lgbm5_top5,20190103,0.8563339562048544
rolling_lgbm5_top5,20190104,0.8787268445611769
rolling_lgbm5_top5,20190107,0.8984465564148416
rolling_lgbm5_top5,20190108,0.8960527696878541
rolling_lgbm5_top5,20190109,0.8949878364511544
rolling_lgbm5_top5,20190110,0.8987634248374128
rolling_lgbm5_top5,20190111,0.9052893076584215
rolling_lgbm5_top5,20190114,0.9045342485763771
rolling_lgbm5_top5,20190115,0.9141232312447601
rolling_lgbm5_top5,20190116,0.9150549672222638
rolling_lgbm5_top5,20190117,0.913288003611672
rolling_lgbm5_top5,20190118,0.9176778188747011
rolling_lgbm5_top5,20190121,0.9205335945941534
rolling_lgbm5_top5,20190122,0.916533844169513
rolling_lgbm5_top5,20190123,0.9188343656900663
rolling_lgbm5_top5,20190124,0.9227777367334158
rolling_lgbm5_top5,20190125,0.92209628338968
rolling_lgbm5_top5,20190128,0.9147482308691458
rolling_lgbm5_top5,20190129,0.9129890658967427
rolling_lgbm5_top5,20190130,0.9074971289220377
rolling_lgbm5_top5,20190131,0.9176231633686015
rolling_lgbm5_top5,20190201,0.9500616810394378
rolling_lgbm5_top5,20190211,0.9809327315128002
rolling_lgbm5_top5,20190212,1.0022364815524945
rolling_lgbm5_top5,20190213,1.0159282898262554
rolling_lgbm5_top5,20190214,1.0198355561268102
rolling_lgbm5_top5,20190215,1.0199361691466586
rolling_lgbm5_top5,20190218,1.047950595677418
rolling_lgbm5_top5,20190219,1.0505676456698372
rolling_lgbm5_top5,20190220,1.0601926171125076
rolling_lgbm5_top5,20190221,1.0580663008248392
rolling_lgbm5_top5,20190222,1.0743039853704743
rolling_lgbm5_top5,20190225,1.126549764521412
rolling_lgbm5_top5,20190226,1.111070713352612
rolling_lgbm5_top5,20190227,1.1040233096668486
rolling_lgbm5_top5,20190228,1.1048431160007348
rolling_lgbm5_top5,20190301,1.1179635960178367
rolling_lgbm5_top5,20190304,1.1356106027661472
rolling_lgbm5_top5,20190305,1.159291149841442
rolling_lgbm5_top5,20190306,1.1916464170267485
rolling_lgbm5_top5,20190307,1.2120974559615467
rolling_lgbm5_top5,20190308,1.1626392767660472
rolling_lgbm5_top5,20190311,1.2146104310212886
rolling_lgbm5_top5,20190312,1.2688674417737575
rolling_lgbm5_top5,20190313,1.2217502268102387
rolling_lgbm5_top5,20190314,1.192893462589497
rolling_lgbm5_top5,20190315,1.2225562933912917
rolling_lgbm5_top5,20190318,1.260912264465655
rolling_lgbm5_top5,20190319,1.2638955976732056
rolling_lgbm5_top5,20190320,1.2692496096616828
rolling_lgbm5_top5,20190321,1.2883254624440623
rolling_lgbm5_top5,20190322,1.3038195877524246
rolling_lgbm5_top5,20190325,1.2908409111489023
rolling_lgbm5_top5,20190326,1.2604093601122197
rolling_lgbm5_top5,20190327,1.2872481221437857
rolling_lgbm5_top5,20190328,1.2711470077208895
rolling_lgbm5_top5,20190329,1.2966684410849727
rolling_lgbm5_top5,20190401,1.3379371730104037
rolling_lgbm5_top5,20190402,1.34627353144352
rolling_lgbm5_top5,20190403,1.368645469123819
rolling_lgbm5_top5,20190404,1.3781531070162236
rolling_lgbm5_top5,20190408,1.3951598088571426
rolling_lgbm5_top5,20190409,1.3955403763906022
rolling_lgbm5_top5,20190410,1.4064061540437343
rolling_lgbm5_top5,20190411,1.3876148084373647
rolling_lgbm5_top5,20190412,1.3871335274975225
rolling_lgbm5_top5,20190415,1.3773827048588139
rolling_lgbm5_top5,20190416,1.4104787020846048
rolling_lgbm5_top5,20190417,1.421709250875406
rolling_lgbm5_top5,20190418,1.4213356091848381
rolling_lgbm5_top5,20190419,1.4359599064926052
rolling_lgbm5_top5,20190422,1.4192989349552803
rolling_lgbm5_top5,20190423,1.3922266554479523
rolling_lgbm5_top5,20190424,1.4084806763053457
rolling_lgbm5_top5,20190425,1.3442342014301039
rolling_lgbm5_top5,20190426,1.3305835021414922
rolling_lgbm5_top5,20190429,1.3126406164498154
rolling_lgbm5_top5,20190430,1.3215627445268192
rolling_lgbm5_top5,20190506,1.2187149467185185
rolling_lgbm5_top5,20190507,1.231736127780566
rolling_lgbm5_top5,20190508,1.2358366166027992
rolling_lgbm5_top5,20190509,1.2507836457182762
rolling_lgbm5_top5,20190510,1.3053992199100135
rolling_lgbm5_top5,20190513,1.2855256659972571
rolling_lgbm5_top5,20190514,1.2669888732920935
rolling_lgbm5_top5,20190515,1.2973466156801856
rolling_lgbm5_top5,20190516,1.3034279378488216
rolling_lgbm5_top5,20190517,1.2584490606742182
rolling_lgbm5_top5,20190520,1.2655610104190387
rolling_lgbm5_top5,20190521,1.292104343676437
rolling_lgbm5_top5,20190522,1.273308131047288
rolling_lgbm5_top5,20190523,1.2520037942298452
rolling_lgbm5_top5,20190524,1.2483339236634852
rolling_lgbm5_top5,20190527,1.2897331934142893
rolling_lgbm5_top5,20190528,1.2875685648628241
rolling_lgbm5_top5,20190529,1.2931794368775131
rolling_lgbm5_top5,20190530,1.2989750072197577
rolling_lgbm5_top5,20190531,1.2941594346002367
rolling_lgbm5_top5,20190603,1.2741563490958918
rolling_lgbm5_top5,20190604,1.2565030172706226
rolling_lgbm5_top5,20190605,1.2599268446766443
rolling_lgbm5_top5,20190606,1.2389907082259861
rolling_lgbm5_top5,20190610,1.254788186784374
rolling_lgbm5_top5,20190611,1.3079021233423123
rolling_lgbm5_top5,20190612,1.2979764379306653
rolling_lgbm5_top5,20190613,1.298331005371117
rolling_lgbm5_top5,20190614,1.2832248879964832
rolling_lgbm5_top5,20190617,1.2828632934584265
rolling_lgbm5_top5,20190618,1.2850842706576056
rolling_lgbm5_top5,20190619,1.2969012164608533
rolling_lgbm5_top5,20190620,1.32312069196017
rolling_lgbm5_top5,20190621,1.3245420929891523
rolling_lgbm5_top5,20190624,1.3487378933363674
rolling_lgbm5_top5,20190625,1.3399511937851016
rolling_lgbm5_top5,20190626,1.3370035357849854
rolling_lgbm5_top5,20190627,1.3423782188585296
rolling_lgbm5_top5,20190628,1.3380857682021454
rolling_lgbm5_top5,20190701,1.3827057421424138
rolling_lgbm5_top5,20190702,1.3811832376028348
rolling_lgbm5_top5,20190703,1.3664680488647776
rolling_lgbm5_top5,20190704,1.3630992763729048
rolling_lgbm5_top5,20190705,1.3706033673600475
rolling_lgbm5_top5,20190708,1.3241232013984026
rolling_lgbm5_top5,20190709,1.3302687231678831
rolling_lgbm5_top5,20190710,1.3175756836736812
rolling_lgbm5_top5,20190711,1.3175837161304702
rolling_lgbm5_top5,20190712,1.3139870471892348
rolling_lgbm5_top5,20190715,1.322749112394395
rolling_lgbm5_top5,20190716,1.3303727621175743
rolling_lgbm5_top5,20190717,1.3327786547272775
rolling_lgbm5_top5,20190718,1.3184906138500199
rolling_lgbm5_top5,20190719,1.3266679346419417
rolling_lgbm5_top5,20190722,1.2913775476518903
rolling_lgbm5_top5,20190723,1.306688686244811
rolling_lgbm5_top5,20190724,1.3171119453212086
rolling_lgbm5_top5,20190725,1.3147430736970458
rolling_lgbm5_top5,20190726,1.3100792352328816
rolling_lgbm5_top5,20190729,1.3095458852565522
rolling_lgbm5_top5,20190730,1.3118620175782723
rolling_lgbm5_top5,20190731,1.304337409917189
rolling_lgbm5_top5,20190801,1.2863803644005631
rolling_lgbm5_top5,20190802,1.2604383860838029
rolling_lgbm5_top5,20190805,1.2309542451019166
rolling_lgbm5_top5,20190806,1.1955176737316484
rolling_lgbm5_top5,20190807,1.1879943431375324
rolling_lgbm5_top5,20190808,1.1942457635698311
rolling_lgbm5_top5,20190809,1.1755996586694182
rolling_lgbm5_top5,20190812,1.2020409187129157
rolling_lgbm5_top5,20190813,1.195053990217174
rolling_lgbm5_top5,20190814,1.2086762091445165
rolling_lgbm5_top5,20190815,1.2146834595073701
rolling_lgbm5_top5,20190816,1.2214507719294168
rolling_lgbm5_top5,20190819,1.252780497595618
rolling_lgbm5_top5,20190820,1.2490988836991292
rolling_lgbm5_top5,20190821,1.242920805792482
rolling_lgbm5_top5,20190822,1.245897858773865
rolling_lgbm5_top5,20190823,1.2473548264499137
rolling_lgbm5_top5,20190826,1.2480800915522012
rolling_lgbm5_top5,20190827,1.2683641308283375
rolling_lgbm5_top5,20190828,1.266487622749511
rolling_lgbm5_top5,20190829,1.2633720807569375
rolling_lgbm5_top5,20190830,1.2499187358380828
rolling_lgbm5_top5,20190902,1.2705980447583036
rolling_lgbm5_top5,20190903,1.272710662470069
rolling_lgbm5_top5,20190904,1.2732083873226339
rolling_lgbm5_top5,20190905,1.278337051456814
rolling_lgbm5_top5,20190906,1.277148147649442
rolling_lgbm5_top5,20190909,1.2975714857657195
rolling_lgbm5_top5,20190910,1.2918301271928891
rolling_lgbm5_top5,20190911,1.2898250145613919
rolling_lgbm5_top5,20190912,1.2975664837229224
rolling_lgbm5_top5,20190916,1.3033867188484352
rolling_lgbm5_top5,20190917,1.2761305349454626
rolling_lgbm5_top5,20190918,1.28004257661145
rolling_lgbm5_top5,20190919,1.301756226666382
rolling_lgbm5_top5,20190920,1.3022918179236205
rolling_lgbm5_top5,20190923,1.294594516070633
rolling_lgbm5_top5,20190924,1.3076387966185505
rolling_lgbm5_top5,20190925,1.2794831966027653
rolling_lgbm5_top5,20190926,1.2502216703232647
rolling_lgbm5_top5,20190927,1.2615097961165602
rolling_lgbm5_top5,20190930,1.2420840139523228
rolling_lgbm5_top5,20191008,1.247102818280425
rolling_lgbm5_top5,20191009,1.263951551294846
rolling_lgbm5_top5,20191010,1.2870057181542165
rolling_lgbm5_top5,20191011,1.2938867851270612
rolling_lgbm5_top5,20191014,1.2998770409328464
rolling_lgbm5_top5,20191015,1.2929295964977088
rolling_lgbm5_top5,20191016,1.2911433576114653
rolling_lgbm5_top5,20191017,1.2964474389613538
rolling_lgbm5_top5,20191018,1.2922148855724354
rolling_lgbm5_top5,20191021,1.283026033507299
rolling_lgbm5_top5,20191022,1.2942411704469503
rolling_lgbm5_top5,20191023,1.2844512465612699
rolling_lgbm5_top5,20191024,1.2777488152796965
rolling_lgbm5_top5,20191025,1.2869114888215771
rolling_lgbm5_top5,20191028,1.3230818621414282
rolling_lgbm5_top5,20191029,1.2980347281390123
rolling_lgbm5_top5,20191030,1.2889264618254006
rolling_lgbm5_top5,20191031,1.2812628116497575
rolling_lgbm5_top5,20191101,1.2935419515907975
rolling_lgbm5_top5,20191104,1.3054120744387023
rolling_lgbm5_top5,20191105,1.317744415357808
rolling_lgbm5_top5,20191106,1.3054897947862176
rolling_lgbm5_top5,20191107,1.304118744070126
rolling_lgbm5_top5,20191108,1.3009070729122267
rolling_lgbm5_top5,20191111,1.2613017250051384
rolling_lgbm5_top5,20191112,1.2676161860644748
rolling_lgbm5_top5,20191113,1.2607841697767552
rolling_lgbm5_top5,20191114,1.2730729185266618
rolling_lgbm5_top5,20191115,1.2634267440068565
rolling_lgbm5_top5,20191118,1.2719853860764438
rolling_lgbm5_top5,20191119,1.2996207172401233
rolling_lgbm5_top5,20191120,1.2920580725959854
rolling_lgbm5_top5,20191121,1.2899329463812814
rolling_lgbm5_top5,20191122,1.2811062052932125
rolling_lgbm5_top5,20191125,1.2763814776701379
rolling_lgbm5_top5,20191126,1.272400267611995
rolling_lgbm5_top5,20191127,1.273712708415026
rolling_lgbm5_top5,20191128,1.2725377645892608
rolling_lgbm5_top5,20191129,1.2764584278905775
rolling_lgbm5_top5,20191202,1.2769909377841535
rolling_lgbm5_top5,20191203,1.28329470422591
rolling_lgbm5_top5,20191204,1.2953834622675908
rolling_lgbm5_top5,20191205,1.3163989126080633
rolling_lgbm5_top5,20191206,1.3218227417822375
rolling_lgbm5_top5,20191209,1.3209473244600074
rolling_lgbm5_top5,20191210,1.3326725666184633
rolling_lgbm5_top5,20191211,1.3306914304381634
rolling_lgbm5_top5,20191212,1.3239687075524478
rolling_lgbm5_top5,20191213,1.3355666544685922
rolling_lgbm5_top5,20191216,1.356136945641
rolling_lgbm5_top5,20191217,1.3733257242557562
rolling_lgbm5_top5,20191218,1.4083554060788483
rolling_lgbm5_top5,20191219,1.4028012107660983
rolling_lgbm5_top5,20191220,1.3909239150439199
rolling_lgbm5_top5,20191223,1.368742044165373
rolling_lgbm5_top5,20191224,1.384139529774882
rolling_lgbm5_top5,20191225,1.3772998922338124
rolling_lgbm5_top5,20191226,1.3883883535415367
rolling_lgbm5_top5,20191227,1.3778769769700132
rolling_lgbm5_top5,20191230,1.389878061785938
rolling_lgbm5_top5,20191231,1.3920409658827135
rolling_lgbm5_top5,20200103,1.4052502744528683
rolling_lgbm5_top5,20200106,1.4183288011352426
rolling_lgbm5_top5,20200107,1.429780038509041
rolling_lgbm5_top5,20200108,1.406599904500773
rolling_lgbm5_top5,20200109,1.425378146386656
rolling_lgbm5_top5,20200110,1.4295784495044463
rolling_lgbm5_top5,20200113,1.442297106731365
rolling_lgbm5_top5,20200114,1.4392324401320153
rolling_lgbm5_top5,20200115,1.43653554480124
rolling_lgbm5_top5,20200116,1.4369332256867275
rolling_lgbm5_top5,20200117,1.4269943730156276
rolling_lgbm5_top5,20200120,1.4406016118714213
rolling_lgbm5_top5,20200121,1.4221285726766242
rolling_lgbm5_top5,20200122,1.4454119091538162
rolling_lgbm5_top5,20200123,1.4052771529394936
rolling_lgbm5_top5,20200203,1.276968549221452
rolling_lgbm5_top5,20200204,1.274118931622118
rolling_lgbm5_top5,20200205,1.3042872338190483
rolling_lgbm5_top5,20200206,1.335001837752304
rolling_lgbm5_top5,20200207,1.367076792001378
rolling_lgbm5_top5,20200210,1.356693797489866
rolling_lgbm5_top5,20200211,1.3509564697822645
rolling_lgbm5_top5,20200212,1.388646171284134
rolling_lgbm5_top5,20200213,1.3772112131375362
rolling_lgbm5_top5,20200214,1.3852249131659453
rolling_lgbm5_top5,20200217,1.4343469378126934
rolling_lgbm5_top5,20200218,1.4795624554334799
rolling_lgbm5_top5,20200219,1.4670352853917632
rolling_lgbm5_top5,20200220,1.486782986305318
rolling_lgbm5_top5,20200221,1.5227581993988173
rolling_lgbm5_top5,20200224,1.5537295827300142
rolling_lgbm5_top5,20200225,1.553477879944644
rolling_lgbm5_top5,20200226,1.4931640930334018
rolling_lgbm5_top5,20200227,1.503741735495764
rolling_lgbm5_top5,20200228,1.434448575826222
rolling_lgbm5_top5,20200302,1.4803027479531023
rolling_lgbm5_top5,20200303,1.4962262008294183
rolling_lgbm5_top5,20200304,1.510659075179114
rolling_lgbm5_top5,20200305,1.5287395727484432
rolling_lgbm5_top5,20200306,1.5511700854077048
rolling_lgbm5_top5,20200309,1.4858843202315486
rolling_lgbm5_top5,20200310,1.5300858648294104
rolling_lgbm5_top5,20200311,1.5210329222870975
rolling_lgbm5_top5,20200312,1.5046198158643362
rolling_lgbm5_top5,20200313,1.494958502442016
rolling_lgbm5_top5,20200316,1.456500230530405
rolling_lgbm5_top5,20200317,1.4574609930438271
rolling_lgbm5_top5,20200318,1.4404627027070227
rolling_lgbm5_top5,20200319,1.461678562379876
rolling_lgbm5_top5,20200320,1.4795239904888993
rolling_lgbm5_top5,20200323,1.3990636844027056
rolling_lgbm5_top5,20200324,1.4345390576220158
rolling_lgbm5_top5,20200325,1.4673557869128142
rolling_lgbm5_top5,20200326,1.4530886425308993
rolling_lgbm5_top5,20200327,1.4486790204861595
rolling_lgbm5_top5,20200330,1.4402536266840262
