year,start,end,days,total_ret,ann_ret,ann_vol,sharpe,max_drawdown,win_rate,bench_ann_ret,excess_ann_ret,excess_sharpe,avg_turnover,rebalance_count,row_type,strategy_id,display_name,validation_kind,universe,score_name,top_k,rebalance_days,train_end,start_year,end_year,valid_years,positive_years
2024.0,20240102,20241231,240,0.22959357460394636,0.24236630552423155,0.4126145300362476,0.730519835479894,-0.3394445329464387,0.5291666666666667,0.07954556863674322,0.14861928049105289,1.0255028386313858,0.6394147286552302,240.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20231231,,,,
2025.0,20250102,20251231,241,0.6341152915390271,0.6711582941741121,0.20161889110729295,2.6495240760043544,-0.0739037693572997,0.5684647302904564,0.36617311252381235,0.2135786728714999,1.6727790700703487,0.5693409734665834,241.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20241231,,,,
2026.0,20260105,20260529,93,0.12428264980170889,0.3735871420250485,0.19102329956079855,1.7582215001239876,-0.05834415962145234,0.5483870967741935,0.05468683869726565,0.290270207637525,2.171585569591186,0.5496326365475768,93.0,year,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,20251231,,,,
,,,2019,5.699022738978962,0.26793798255869783,0.25456885242368177,1.0601177237333002,-0.38073141102462105,0.5448241703813769,,,,0.5959695036827853,,summary,rolling_lgbm10_top10,滚动 LGBM10 Top10,ml_walk_forward,industry_concept,score_rolling_lgbm_10d,10,1,,2018.0,2026.0,9.0,7.0
2016.0,20160104,20161230,242,0.4951467684092916,0.520205034394073,0.3576047021873135,1.3527780168904588,-0.2402882525676434,0.628099173553719,0.10120446156502516,0.37105150198871883,2.0274184711126506,0.4374538492805078,242.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2017.0,20170103,20171229,242,1.3018074343466846,1.3824868752424422,0.2645652854397327,3.418647592926637,-0.1538171389613121,0.6322314049586777,-0.031459411841508245,1.4492930324644124,4.351860668357817,0.470145144217891,242.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2018.0,20180102,20181228,241,-0.3573416123943971,-0.3701809537071975,0.2892396702443245,-1.451610144749219,-0.38233543652662416,0.46473029045643155,-0.30211592624478556,-0.10707809449747563,-0.485205756863662,0.5434183160685148,241.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2019.0,20190102,20191231,242,-0.22295531283723846,-0.23101304874022188,0.2834674761089402,-0.7838196437711785,-0.42219520403502286,0.49173553719008267,0.29969565682557264,-0.4100252712204133,-2.70237747258263,0.7044774121582508,242.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2020.0,20200102,20201231,241,0.5719337452103352,0.6047231402893412,0.3937997522685056,1.3994297690662083,-0.25788019360292025,0.5394190871369294,0.18171641886556533,0.35853405533946514,1.2290738909060688,0.7201324741551683,241.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2021.0,20210104,20211231,241,-0.08781810003287716,-0.09163698738980885,0.3263466109419208,-0.1304052138864387,-0.2050509374552526,0.5020746887966805,0.24868675169050047,-0.2669663132643585,-1.1028787330867589,0.7395697669406087,241.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2022.0,20220104,20221230,240,-0.12009868216822228,-0.1257096868943146,0.2975920599936947,-0.3023382508325621,-0.27989628898457586,0.49166666666666664,-0.10045724481377305,-0.03580054706647673,-0.040000805314898025,0.7257392200675549,240.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2023.0,20230103,20231229,240,-0.0777127715341488,-0.08143582290610041,0.21125400596406257,-0.29639614677230275,-0.24758656933402257,0.4791666666666667,0.02706672619024042,-0.10868538316483456,-0.5618311828202711,0.6951267706752939,240.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2024.0,20240102,20241231,240,0.0008292909592817477,0.0008707735552486717,0.39701979443408236,0.19731951858348779,-0.3411051185811811,0.4875,0.06964785788588057,-0.10386079483299315,-0.18203767375259397,0.6204263816573129,240.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2025.0,20250102,20251231,241,-0.07485027671934064,-0.07812967884886413,0.3161524280707712,-0.09818304650703827,-0.32073799667881875,0.4854771784232365,0.336581600175871,-0.3146860728784526,-1.2351703404514185,0.6857418992877666,241.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
2026.0,20260105,20260529,93,0.6593327018760688,2.9441076826238017,0.447106731392009,3.300754286333904,-0.1935823938021134,0.6129032258064516,0.022428170864180474,2.8102500584737227,3.2827250290670587,0.7764348625938433,93.0,year,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,,,,
,,,2503,2.0725597967929414,0.11964704253452663,0.32542800950656275,0.5100965244258879,-0.6460525200622707,0.5237714742309229,,,,0.6471514633729739,,summary,formula_industry_breakout_top3,公式 行业突破 Top3,formula_all_years,industry,score_breakout,3,1,,2016.0,2026.0,11.0,5.0
2016.0,20160104,20161230,242,0.19475186758204233,0.20356905262914693,0.3197307344013225,0.7412424017888315,-0.23728420941056527,0.5826446280991735,0.04184534644560123,0.14237438768006982,1.6870944815089266,0.2320253418958531,242.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2017.0,20170103,20171229,242,0.3201767337129673,0.3354169095039039,0.15522667387617492,1.9421597375253827,-0.11656048986839163,0.5909090909090909,-0.08918062969946317,0.4540396865623344,4.097495235374324,0.2339979357031153,242.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2018.0,20180102,20181228,241,-0.2572596786359056,-0.2672740128942356,0.2379248333320861,-1.1866575166853197,-0.3303513736578184,0.5186721991701245,-0.3292225636410152,0.08092385783044542,0.8649770116282138,0.278331730927557,241.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2019.0,20190102,20191231,242,0.13143426505054268,0.13722242484496805,0.22649586997539503,0.6812403395803084,-0.21974884392357985,0.5330578512396694,0.3022925343448899,-0.13204124505660086,-1.3253569146312363,0.31350212226198215,242.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2020.0,20200102,20201231,241,0.07368005582593518,0.07716966173092854,0.2945357180579296,0.4017547789666196,-0.1564941358847982,0.5352697095435685,0.15520501847117862,-0.07433115809599788,-0.44427396463093116,0.3213386991916021,241.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2021.0,20210104,20211231,241,0.41081624834120656,0.4331536550160846,0.21370627080370005,1.7922469695747794,-0.1437244391165674,0.5477178423236515,0.2529618494348964,0.14317810487273697,1.041529588439196,0.321245645299366,241.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2022.0,20220104,20221230,240,-0.11757095339425638,-0.12307230736728969,0.23814273122523474,-0.4317548942285176,-0.19995000192875612,0.5166666666666667,-0.12503318238239325,-0.0056022758776943515,0.027571269306974382,0.3345209928152071,240.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2023.0,20230103,20231229,240,-0.07560819166585075,-0.07923480904513414,0.1758203909986845,-0.38145775659894887,-0.19726988603133155,0.4875,0.03748091159779876,-0.11532775638388859,-0.9959772408298362,0.36014042413129727,240.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2024.0,20240102,20241231,240,0.0579500459264326,0.0609341276919233,0.34972490786653554,0.3415629123833849,-0.2496538206481611,0.48333333333333334,0.07954556863674322,-0.05449946934618277,-0.1523478284179342,0.315995770413585,240.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2025.0,20250102,20251231,241,0.17165389299880607,0.18015638041540294,0.21051430673051852,0.8918593457277135,-0.11248028624657802,0.5145228215767634,0.36617311252381235,-0.14774851703672642,-0.8642073348874101,0.3842905541562061,241.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
2026.0,20260105,20260529,93,0.0918451437062704,0.2688320109574003,0.254728015111407,1.062840379705793,-0.10461307697442368,0.5591397849462365,0.05468683869726565,0.194580067623346,1.00405683617127,0.3644216642366634,93.0,year,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,,,,
,,,2503,1.216577352278288,0.083435525305114,0.24964936850476757,0.44609712964724535,-0.3656681010996663,0.5321614063124251,,,,0.31452826191203953,,summary,formula_low_vol_top20,公式 低波动动量 Top20,formula_all_years,industry_concept,score_low_vol_mom,20,1,,2016.0,2026.0,11.0,8.0
