trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240313,0.05120447104698687,0.03808007561914598,0.013124395427840885,0.4919252336448598,0.02,0.009345794392523364,0.07133970935713568,0.024124610591900315,0.7,0.06938659812308721,202403,2024
20240314,0.04431974043099768,0.04441740834371343,-9.766791271575287e-05,0.5158,0.0,0.009345794392523364,0.022300298170270575,0.024124610591900315,0.6599999999999999,0.12356689806382257,202403,2024
20240315,0.030448691597636583,0.013734319692862044,0.01671437190477454,0.4416919050289774,0.08,0.009347541596560104,0.09587160449220704,0.024066803763943417,0.64,0.0022029175596253565,202403,2024
20240318,-0.01463077894849204,-0.030497527284070503,0.01586674833557846,0.4364341810022438,0.1,0.009349289454001496,0.10248225027377206,0.024071303914235856,0.6799999999999999,-0.12801009841967936,202403,2024
20240319,-0.044496559669385934,-0.028077972535049005,-0.01641858713433693,0.3615457943925233,0.06,0.009345794392523364,0.10097349992611387,0.024124610591900315,0.7,-0.13847785974338261,202403,2024
20240320,-0.09651554697532888,-0.068061011718,-0.028454535257328883,0.35928050831620245,0.0,0.009344047841524948,0.01723046305410815,0.024120102161589736,0.76,-0.2489413556036165,202403,2024
20240321,-0.07075468797622,-0.047925218664884056,-0.022829469311335948,0.3936535227060363,0.0,0.009344047841524948,0.004861598502557345,0.024120102161589736,0.76,-0.22716261971559523,202403,2024
20240322,-0.021082863278638068,-0.022750088371625173,0.0016672250929871055,0.5005774621566063,0.02,0.009344047841524948,0.03259028442603552,0.024120102161589736,0.72,-0.27731672249028294,202403,2024
20240325,0.021334636559526044,0.023484994607787496,-0.002150358048261452,0.4526532137518685,0.04,0.009342301943198805,0.04643580363573429,0.02411559541604385,0.8200000000000001,-0.17550929832295614,202403,2024
20240326,0.017391604645177434,0.02215768685184693,-0.004766082206669495,0.41320007472445364,0.02,0.009340556697179151,0.040610725098875096,0.02411109035431845,0.78,-0.22345831306154149,202403,2024
20240327,0.028860624787517043,0.046312737237328254,-0.01745211244981121,0.4109654528478057,0.02,0.009337068160597572,0.04170960972512303,0.024102085278555868,0.9,-0.18116674643452266,202403,2024
20240328,-0.07387011134135314,-0.001507278935177842,-0.0723628324061753,0.23479088872292755,0.04,0.009335324869305451,0.10832443518685925,0.024097585262633805,0.6599999999999999,-0.3035508964330977,202403,2024
20240329,-0.053208976048073106,0.000685341153998354,-0.05389431720207146,0.2699402539208365,0.02,0.009335324869305451,0.022219376631795188,0.024097585262633805,0.64,-0.28081445078653816,202403,2024
20240401,-0.0796608750924921,-0.03845115054808071,-0.041209724544411394,0.3057465472191116,0.02,0.00933184023889511,0.05408659325375041,0.024088590270001247,0.62,-0.19565515066837408,202404,2024
20240402,-0.09133153505340896,-0.03568002637258224,-0.055651508680826724,0.25546930397462214,0.02,0.009330098899048329,0.02419750476561085,0.02408409529141009,0.7,-0.1759471244528725,202404,2024
20240403,-0.09271887936299211,-0.035118586344250996,-0.05760029301874112,0.22474804031354986,0.04,0.00933184023889511,0.04157432201735317,0.024088590270001247,0.62,-0.0800807897806178,202404,2024
20240408,-0.09303649938838983,-0.0437159565735331,-0.049320542814856726,0.28724491699309834,0.04,0.009326618168252192,0.04703894572294422,0.024112416837654665,0.6799999999999999,-0.19766915150736894,202404,2024
20240409,-0.18196916742879835,-0.11580124173942166,-0.06616792568937668,0.2889332338679597,0.02,0.009324878776575904,0.027827084047805088,0.024107919930374238,0.5,-0.20302427844411244,202404,2024
20240410,-0.12361546913887915,-0.04769839570941574,-0.07591707342946341,0.23736292428198433,0.0,0.009324878776575904,0.006287334590638766,0.024107919930374238,0.5800000000000001,-0.26213394051775274,202404,2024
20240411,-0.07529481053722539,-0.050323251255426964,-0.02497155928179843,0.4136740022379709,0.04,0.009324878776575904,0.044327291929223696,0.024107919930374238,0.54,-0.15837928140845398,202404,2024
20240412,-0.06719668967550081,-0.04917954405612907,-0.01801714561937174,0.4327793322141391,0.04,0.009326618168252192,0.058182081206382685,0.024112416837654665,0.92,-0.13391760952696227,202404,2024
20240415,-0.025565956810833703,-0.023144370155762883,-0.0024215866550708204,0.4496791643350121,0.04,0.009326618168252192,0.05297051336120864,0.024112416837654665,0.72,-0.13631338233533102,202404,2024
20240416,0.014928500390322286,0.05157970859642334,-0.03665120820610106,0.3293135609028166,0.0,0.009326618168252192,0.015870750565008092,0.024112416837654665,0.7,0.07620257777543878,202404,2024
20240417,-0.014088166114477085,0.01049446260773564,-0.024582628722212726,0.38337686567164186,0.0,0.009328358208955223,0.018010384401216994,0.024116915422885573,0.6599999999999999,-0.044705781549684964,202404,2024
20240418,0.0018506634204511528,0.015623681981263486,-0.013773018560812332,0.4177122597499533,0.02,0.009330098899048329,0.03789062729261967,0.02408409529141009,0.6599999999999999,-0.09983659733985509,202404,2024
20240419,-0.03187307065470836,0.03721082721950909,-0.06908389787421745,0.260597349262647,0.02,0.009333582228859437,0.035137109077732175,0.024093086926762493,1.0,-0.22863646855994085,202404,2024
20240422,0.03698447923091489,0.0724362145101091,-0.035451735279194214,0.35085511575802836,0.06,0.009335324869305451,0.07133612907298849,0.024097585262633805,0.26,-0.15452714757436492,202404,2024
20240423,0.01962984128900224,0.05744190428042916,-0.03781206299142692,0.3546442577030813,0.04,0.009337068160597572,0.042877904208556715,0.024102085278555868,0.4,-0.14935076503390818,202404,2024
20240424,0.023745446210218443,0.06011636428816966,-0.03637091807795122,0.3158887229275578,0.08,0.009335324869305451,0.08567029828414228,0.024097585262633805,0.33999999999999997,-0.19032539221270042,202404,2024
20240425,0.022981584368411377,0.06267743889470687,-0.03969585452629549,0.30255883451624954,0.06,0.009338812103100485,0.0714104272364766,0.02410658697547005,0.31999999999999995,-0.11312167598643641,202404,2024
20240426,0.027826392138061942,0.034926646084515,-0.007100253946453056,0.33579498690609794,0.08,0.00935278713056491,0.08325097812937696,0.02408030926549445,0.6599999999999999,-0.14109050128982312,202404,2024
20240429,-0.006545133188387671,0.020966320572821787,-0.027511453761209458,0.3509015932521088,0.04,0.00937207122774133,0.057621806234924744,0.024092471102780382,0.43999999999999995,-0.06730772878648482,202404,2024
20240430,0.036175727772182184,0.018299467542482746,0.017876260229699438,0.5050500094357426,0.08,0.009435742592942064,0.13262073130127322,0.024105177077435994,0.62,-0.021400042622148636,202404,2024
20240506,-0.013024925625842567,-0.020692260111232246,0.0076673344853896794,0.4454269662921348,0.12,0.009363295880149813,0.23482936411307678,0.024107365792759048,0.45999999999999996,0.015419328669026684,202405,2024
20240507,-0.04192736545157182,-0.019098280028813027,-0.022829085422758796,0.35410861423220974,0.08,0.009363295880149813,0.08104302394597304,0.024107365792759048,0.43999999999999995,-0.12178636211064721,202405,2024
20240508,-0.07616054939030145,-0.013772404714616025,-0.06238814467568543,0.21118396403147247,0.02,0.009366804046459348,0.04147861369346008,0.024078930935431498,0.4,-0.26454086905162844,202405,2024
20240509,-0.05217267420829124,-0.02222227339842456,-0.02995040080986668,0.30459550561797755,0.06,0.009363295880149813,0.06384484533657223,0.024107365792759048,0.33999999999999997,-0.18500400806231318,202405,2024
20240510,-0.009005767896703588,0.0016407959188265726,-0.01064656381553016,0.36703127926578005,0.12,0.009365049634763064,0.1134238689647577,0.02407442092776425,0.36,-0.061658067422894376,202405,2024
20240513,0.003772065674439442,0.021808562506992955,-0.01803649683255351,0.33762083177219926,0.06,0.009366804046459348,0.09502734422845713,0.024078930935431498,0.33999999999999997,0.008533222679007592,202405,2024
20240514,0.030318972653522458,0.003414271289567577,0.02690470136395488,0.47598202583785804,0.1,0.009361542782250515,0.15318712839426415,0.024102852150034326,0.33999999999999997,-0.039253528008566,202405,2024
20240515,0.045248443516928465,0.01605171255380884,0.029196730963119626,0.49969299887682517,0.06,0.009359790340696368,0.12879426603592656,0.024098340197179585,0.52,-0.028402272619027225,202405,2024
20240516,0.015324979087640155,-0.006728713283349991,0.022053692370990145,0.46406214900786225,0.1,0.009359790340696368,0.17400983509793033,0.024098340197179585,0.56,-0.04608676203256,202405,2024
20240517,-0.05246661345631605,-0.029784088899518727,-0.022682524556797323,0.3736627362904735,0.02,0.009358038555118848,0.05708997503508044,0.02409382993324599,0.56,-0.0830142579308655,202405,2024
20240520,-0.06977399795257831,-0.027455127389688718,-0.04231887056288959,0.2876868327402135,0.02,0.009365049634763064,0.03835185254659775,0.02407442092776425,0.54,-0.12077663193139315,202405,2024
20240521,-0.05396845365656004,-0.027056598718590674,-0.026911854937969368,0.25516286035192814,0.04,0.009359790340696368,0.08304711846964402,0.024098340197179585,0.5,-0.1557771534393408,202405,2024
20240522,-0.031126373950319797,-0.030105803661295946,-0.0010205702890238519,0.47497286168819014,0.02,0.009358038555118848,0.027911778919976694,0.02409382993324599,0.98,-0.08936631768103553,202405,2024
20240523,-0.04330185344312536,-0.01865602609634816,-0.024645827346777196,0.3477653003930376,0.0,0.009358038555118848,0.006172780117648389,0.02409382993324599,0.6,-0.19780479725724878,202405,2024
20240524,-0.02981863198136579,-0.001976358147010864,-0.027842273834354926,0.30979782852864096,0.0,0.009359790340696368,0.00848496008353084,0.024098340197179585,0.5,-0.02230582983940604,202405,2024
20240527,-0.05758496102970416,-0.0260358421992953,-0.03154911883040886,0.3329719101123596,0.0,0.009363295880149813,0.005539375312205842,0.024107365792759048,0.42000000000000004,-0.023325771750227098,202405,2024
20240528,-0.03857570225198441,-0.023603358532034442,-0.014972343719949967,0.42981460674157307,0.0,0.009363295880149813,0.022102695022485623,0.024107365792759048,0.4,-0.13147939184305638,202405,2024
20240529,-0.10242623194627656,-0.0435155285278141,-0.05891070341846246,0.2535250046825248,0.02,0.009365049634763064,0.0232571346352857,0.02407442092776425,1.0,-0.29678460371834203,202405,2024
20240530,-0.09586309091446003,-0.07110693073713727,-0.024756160177322767,0.37619101123595505,0.02,0.009363295880149813,0.04821503915934091,0.024107365792759048,0.48,-0.183081184928546,202405,2024
20240531,-0.09790815977564389,-0.0613548719984322,-0.03655328777721169,0.353059925093633,0.02,0.009363295880149813,0.046991550448792496,0.024107365792759048,0.48,-0.25188912784306716,202405,2024
20240603,-0.07225130970990744,-0.037437338297370955,-0.03481397141253648,0.3270786516853932,0.08,0.009363295880149813,0.11169882750586517,0.024107365792759048,0.43999999999999995,-0.3320177325118007,202406,2024
20240604,-0.0007526752135644443,-0.018313973338303112,0.017561298124738667,0.4249990634950365,0.1,0.009365049634763064,0.12492790543464515,0.02407442092776425,0.45999999999999996,0.00606934401226751,202406,2024
20240605,0.008242906343171742,-0.0033333565246953163,0.011576262867867058,0.5596669784845651,0.08,0.009354536950420954,0.11297389711619063,0.024084814468350483,0.6,0.17891886551625483,202406,2024
20240606,0.02806843801651176,0.03520174421331045,-0.007133306196798694,0.4176725912067353,0.06,0.009354536950420954,0.1667519717582687,0.024084814468350483,0.38,0.3357728970500531,202406,2024
20240607,0.040487910219643604,0.012281956601106267,0.02820595361853734,0.5878416323474355,0.06,0.009359790340696368,0.0716627927344009,0.024098340197179585,0.38,0.15855225866383008,202406,2024
20240611,0.015708095175319955,0.018384143696404634,-0.002676048521084679,0.4376329588014981,0.04,0.009363295880149813,0.08594897360698203,0.024107365792759048,0.38,0.22061712900333272,202406,2024
20240612,0.0016503222552415099,0.001017977788378215,0.000632344466863295,0.434193186072632,0.06,0.009359790340696368,0.11079520541160026,0.024098340197179585,0.36,0.15790020944746838,202406,2024
20240613,-0.042153079090974856,-0.014583890878598548,-0.027569188212376305,0.35720142268813176,0.0,0.009359790340696368,0.011635852467471957,0.024098340197179585,0.94,0.05690083720181051,202406,2024
20240614,-0.04032095445134902,-0.016281343219895918,-0.024039611231453102,0.37594761459307763,0.0,0.009354536950420954,0.008418855438413038,0.024084814468350483,0.74,0.006501927802763642,202406,2024
20240617,-0.05784426537439858,-0.04717566606712623,-0.010668599307272347,0.3541246957498596,0.02,0.009361542782250515,0.026919840458465273,0.024102852150034326,0.74,-0.0748307076478755,202406,2024
20240618,-0.07272861812121383,-0.058952339416242616,-0.01377627870497121,0.4127466766523123,0.0,0.009361542782250515,0.015525817617636316,0.024102852150034326,0.64,-0.21141920626971827,202406,2024
20240619,-0.04839864308536988,-0.02927003303589263,-0.019128610049477253,0.3450973418195432,0.02,0.009359790340696368,0.03618957938737838,0.024098340197179585,0.6799999999999999,-0.1856138428434683,202406,2024
20240620,-0.069777088128648,-0.028241107693568114,-0.04153598043507988,0.306147648491662,0.08,0.00936855911560802,0.14591096512797658,0.02408344263318968,1.0,-0.18572633681582323,202406,2024
20240621,-0.051169630068752324,-0.02325765430002847,-0.027911975768723854,0.3340963629546307,0.08,0.009373828271466067,0.09022929908815143,0.024096987876515437,0.5,-0.13267652297642515,202406,2024
20240624,-0.00018205222875736116,0.022159744571032328,-0.02234179679978969,0.4654255718035246,0.04,0.009373828271466067,0.07060190183343477,0.024096987876515437,0.6799999999999999,-0.10336126760419699,202406,2024
20240625,0.025660118410929453,0.022233795436730763,0.0034263229741986895,0.5216629129129129,0.04,0.009384384384384385,0.1049152424756383,0.02411161161161161,0.7,-0.10751163819273737,202406,2024
20240626,0.06482700440527055,-0.013770238937058301,0.07859724334232884,0.722064504031502,0.18,0.009375585974123383,0.28317577351829964,0.024101506344146508,0.54,-0.17538838423560435,202406,2024
20240627,0.003279981984806026,-0.02147483272524795,0.024754814710053977,0.5173068267066767,0.14,0.009377344336084021,0.16055310035631346,0.024106026506626656,0.54,-0.18872351246256855,202406,2024
20240628,0.058519324406644466,-0.01561894516055375,0.07413826956719821,0.5937708606787924,0.18,0.009375585974123383,0.27643393413588835,0.024101506344146508,0.31999999999999995,-0.24444046719487725,202406,2024
20240701,-0.0013263794306292431,-0.049759950617501734,0.04843357118687249,0.5210952738184546,0.18,0.009377344336084021,0.2137986253227474,0.024106026506626656,0.31999999999999995,-0.20874598397011732,202407,2024
20240702,-0.025328220876477802,-0.03316441400366683,0.007836193127189025,0.5021732608288019,0.04,0.009375585974123383,0.05249424520264684,0.024101506344146508,0.33999999999999997,-0.11831171232550634,202407,2024
20240703,-0.04041992978439387,-0.03158075687850082,-0.008839172905893047,0.44434945631796025,0.04,0.009373828271466067,0.07977342971562014,0.024096987876515437,0.31999999999999995,-0.02825530879420067,202407,2024
20240704,0.020293926172115874,0.024225227189295755,-0.003931301017179881,0.5294976569821931,0.02,0.00937207122774133,0.05367511680334238,0.024092471102780382,0.36,-0.013585122216602023,202407,2024
20240705,0.016621328711307993,0.011386930323968064,0.005234398387339929,0.5489015932521087,0.02,0.00937207122774133,0.04460263459055493,0.024092471102780382,0.33999999999999997,-0.004355050037852978,202407,2024
20240708,0.028621642558044315,0.024487926562519174,0.004133715995525141,0.5367529058867642,0.04,0.009373828271466067,0.06021906626718194,0.024096987876515437,0.48,-0.005498766687966254,202407,2024
20240709,0.0171629783097994,0.010413709902517694,0.006749268407281706,0.5443614232209738,0.04,0.009363295880149813,0.06813510286010188,0.024107365792759048,0.45999999999999996,0.04047477971147283,202407,2024
20240710,0.05023359870558368,0.012357808131746117,0.03787579057383756,0.6086350870623479,0.08,0.009361542782250515,0.14418413178136116,0.024102852150034326,0.31999999999999995,-0.06485666489252005,202407,2024
20240711,-0.009813913962204782,-0.02019911066117981,0.01038519669897503,0.5097583817194231,0.02,0.009365049634763064,0.0840721211248592,0.02407442092776425,0.5,-0.137562866645766,202407,2024
20240712,0.020761018079389258,-0.012784808459268689,0.033545826538657945,0.6422232627832928,0.08,0.009365049634763064,0.1507379604471015,0.02407442092776425,0.33999999999999997,-0.08570336443603191,202407,2024
20240715,0.04132878029872072,0.0056532439378968,0.03567553636082392,0.6266316972648931,0.08,0.009366804046459348,0.18850049258830553,0.024078930935431498,0.52,0.03687011991622158,202407,2024
20240716,0.01632857339121256,-0.018331930866092513,0.034660504257305075,0.5720086190743864,0.06,0.00936855911560802,0.20746850660262883,0.02408344263318968,0.42000000000000004,-0.06421426660630389,202407,2024
20240717,-0.026823295056209073,-0.027736185930613635,0.0009128908744045622,0.49698219306466723,0.02,0.00937207122774133,0.09010277515126638,0.024092471102780382,0.43999999999999995,-0.11359636898091872,202407,2024
20240718,-0.00014684065181412852,-0.019972972656048353,0.019826132004234224,0.6101968503937008,0.0,0.009373828271466067,0.03243809025398474,0.024096987876515437,0.6799999999999999,0.017317413765053753,202407,2024
20240719,0.007816976266868192,-0.010200168682400826,0.018017144949269016,0.6110877719429858,0.0,0.009377344336084021,0.0382284259533759,0.024106026506626656,0.45999999999999996,-0.054618461589189586,202407,2024
20240722,-0.006952888808350741,-0.013387906398858505,0.006435017590507764,0.463745311327832,0.02,0.009377344336084021,0.021056621280579946,0.024106026506626656,0.64,-0.05373718491735043,202407,2024
20240723,0.015127837886792762,0.012318546646735335,0.0028092912400574273,0.4732539384846211,0.02,0.009377344336084021,0.045233656493767635,0.024106026506626656,0.43999999999999995,-0.09778767239512338,202407,2024
20240724,0.07922681648899096,0.06227444114631125,0.016952375342679717,0.5466054013503375,0.04,0.009377344336084021,0.05444592970181993,0.024106026506626656,0.38,-0.04018782865378,202407,2024
20240725,0.059871615798478404,0.057060698194948765,0.002810917603529639,0.4951866441568187,0.0,0.009379103357719002,0.03128256628052251,0.02411054836490965,0.5800000000000001,0.0302914565143981,202407,2024
20240726,0.02610253548927034,0.026996099599642328,-0.0008935641103719888,0.44528496437945253,0.02,0.009373828271466067,0.03200753112239135,0.024121984751906012,0.4,-0.0740332364411871,202407,2024
20240729,-0.02833952994325616,0.0008163017148696754,-0.029155831658125835,0.3192162010125633,0.0,0.009375585974123383,0.03257045955948244,0.024101506344146508,0.33999999999999997,-0.25541262006972176,202407,2024
20240730,-0.02065430998197434,0.013765887576458264,-0.034420197558432605,0.287275965504312,0.02,0.009373828271466067,0.053004164782125156,0.024096987876515437,0.30000000000000004,-0.25708060267966204,202407,2024
20240731,-0.02111665195130772,-0.018608050195742402,-0.002508601755565318,0.42560554930633676,0.08,0.009373828271466067,0.09169626659121122,0.024096987876515437,0.56,-0.20743084826837185,202407,2024
20240801,-0.0575823591714939,-0.020967610027532342,-0.03661474914396156,0.27645040315019687,0.02,0.009375585974123383,0.024062680450745548,0.024101506344146508,0.98,-0.2543446990297756,202408,2024
20240802,-0.03435446899288279,-0.015672896530909915,-0.018681572461972874,0.3371053618297713,0.0,0.009373828271466067,0.05247187497315724,0.024084489438820147,0.78,-0.2567110662027533,202408,2024
20240805,-0.02898619506724117,0.0028708943782802913,-0.03185708944552146,0.26504969060566286,0.0,0.009375585974123383,0.0023736015100986312,0.024101506344146508,0.8200000000000001,-0.17352763593932335,202408,2024
20240806,-0.04359383023848665,-0.009215600516684498,-0.03437822972180215,0.24688659793814435,0.02,0.00937207122774133,0.02847882654414689,0.024092471102780382,0.74,-0.2046392330042504,202408,2024
20240807,-0.05375352626902858,-0.014332189132857717,-0.03942133713617087,0.2462874812593703,0.02,0.009370314842578711,0.07002052938328121,0.024087956021989005,0.7,-0.16919359539498807,202408,2024
20240808,-0.01909029802862465,-0.003910732286382798,-0.015179565742241852,0.43955772113943026,0.0,0.009370314842578711,0.015479001281608102,0.024087956021989005,0.92,0.004989160822384112,202408,2024
