name,expression_text,direction,category,fitness,raw_alpha,top3_month_alpha,best_contiguous_2m_alpha,daily_alpha_std,peak_month,nodes,depth,factor_name,expression_json,structural_duplicate,discovery_top5_alpha,discovery_top5_return,discovery_top5_mean_rank,discovery_top5_ndcg,discovery_top5_positive_month_ratio,discovery_top10_alpha,discovery_top10_return,discovery_top10_mean_rank,discovery_top10_ndcg,discovery_top10_positive_month_ratio,discovery_top20_alpha,discovery_top20_return,discovery_top20_mean_rank,discovery_top20_ndcg,discovery_top20_positive_month_ratio,discovery_rank_ic,discovery_ndcg,discovery_positive_month_ratio,discovery_best_month,discovery_worst_month,discovery_best_month_alpha,discovery_worst_month_alpha,validation_top5_alpha,validation_top5_return,validation_top5_mean_rank,validation_top5_ndcg,validation_top5_positive_month_ratio,validation_top10_alpha,validation_top10_return,validation_top10_mean_rank,validation_top10_ndcg,validation_top10_positive_month_ratio,validation_top20_alpha,validation_top20_return,validation_top20_mean_rank,validation_top20_ndcg,validation_top20_positive_month_ratio,validation_rank_ic,validation_ndcg,validation_positive_month_ratio,validation_best_month,validation_worst_month,validation_best_month_alpha,validation_worst_month_alpha,observation_top5_alpha,observation_top5_return,observation_top5_mean_rank,observation_top5_ndcg,observation_top5_positive_month_ratio,observation_top10_alpha,observation_top10_return,observation_top10_mean_rank,observation_top10_ndcg,observation_top10_positive_month_ratio,observation_top20_alpha,observation_top20_return,observation_top20_mean_rank,observation_top20_ndcg,observation_top20_positive_month_ratio,observation_rank_ic,observation_ndcg,observation_positive_month_ratio,observation_best_month,observation_worst_month,observation_best_month_alpha,observation_worst_month_alpha,status
sector_factor_11,"abs(max(sub(ma_gap_5_20_rank, ma_gap_10_60_rank), mul(ret_10d_rank, volatility_10d_rank)))",1,breakout,0.029934251310989365,0.03634286941563311,0.035880924634216854,0.03408201570550605,0.02408618104643745,201701,8,3,sector_factor_11,"[""abs"", [""max"", [""sub"", ""ma_gap_5_20_rank"", ""ma_gap_10_60_rank""], [""mul"", ""ret_10d_rank"", ""volatility_10d_rank""]]]",False,0.005118278208819759,0.010100118157857857,0.5086411072361754,0.08176412407951864,0.6018518518518519,0.0031967174101065685,0.008178557359144665,0.501305325991184,0.09251976384729806,0.5740740740740741,0.0022284794600231058,0.007210319409061202,0.49804469603232676,0.11756461480306042,0.5555555555555556,-0.009230197021368458,0.09251976384729806,0.5740740740740741,201701,201507,0.03854936777290416,-0.03361946917464718,-0.001372327085883417,0.009173732291013403,0.47097600846541754,0.061380372673616346,0.4583333333333333,-0.0022718653145612573,0.008274194062335562,0.4674264119763993,0.05684427734714895,0.375,-0.0017268569010771772,0.008819202475819644,0.47134674700791945,0.06750169376599871,0.4166666666666667,-0.028935716877369278,0.05684427734714895,0.375,202401,202404,0.03396432307547199,-0.025870301596565275,-0.0029837595334931953,-0.0018906948762984633,0.4799075455834447,0.04860172122687601,0.6,-0.0019146816762401083,-0.0008216170190453779,0.4643206404322492,0.05016943579421228,0.6,-0.005082901068974738,-0.003989836411780008,0.4525970612542422,0.06241622554938487,0.6,-0.022771258573623703,0.05016943579421228,0.6,202601,202602,0.014007236260874889,-0.023309832748629918,diagnostic
sector_factor_12,delta_5(ret_5d_rank),1,trend,0.02989934714678137,0.03378125531915781,0.03218584954523577,0.026958702450075082,0.028819081723764333,202012,2,1,sector_factor_12,"[""delta_5"", ""ret_5d_rank""]",False,0.003432519235985765,0.008831731291792643,0.49192863393223624,0.09390977905294191,0.5555555555555556,0.0023039647307016137,0.007703176786508493,0.4931281220777841,0.10096153067776108,0.5925925925925926,0.0012897376948112634,0.006688949750618143,0.49451846313646963,0.11543065875175923,0.6018518518518519,0.009375211115556755,0.10096153067776108,0.5925925925925926,202012,202206,0.041570675405162925,-0.020739828507137764,-0.005575687867309841,0.004678850400943079,0.4348504950981299,0.0813576619367995,0.3333333333333333,-0.004114923821823136,0.0061396144464297845,0.4489070934875264,0.07449693693779658,0.3333333333333333,-0.003383721107064505,0.006870817161188414,0.4577271974925432,0.08208401708731114,0.4166666666666667,-0.009724795312422955,0.07449693693779658,0.3333333333333333,202509,202410,0.024668934495780063,-0.02423331272245276,-0.0063871073970595904,-0.0052995761514293485,0.45461405263188126,0.07707212650027093,0.4,-0.0052753282585634945,-0.004187797012933254,0.4665599623240441,0.06921396805335289,0.4,-0.005058417003177077,-0.003970885757546836,0.46884105683254484,0.07498916590151905,0.2,-0.0077463623606411494,0.06921396805335289,0.4,202602,202605,0.007919863215023899,-0.026627212280785826,diagnostic
sector_factor_13,"sub(ret_10d_rank, ret_20d_rank)",1,trend,0.029806195262276527,0.033518552248600134,0.03039110975235426,0.031159924424645484,0.022123569863236037,201506,3,1,sector_factor_13,"[""sub"", ""ret_10d_rank"", ""ret_20d_rank""]",True,0.0018608218021166757,0.007206730530654598,0.49375211829157506,0.06634520176047516,0.5462962962962963,0.0015740749619358207,0.0069199836904737435,0.4973618723308196,0.0730293322660158,0.5555555555555556,0.0007547672199800478,0.006100675948517971,0.49700308707744784,0.08469586253513792,0.5462962962962963,0.012213757560882351,0.0730293322660158,0.5555555555555556,201506,202110,0.032832512039529894,-0.04132577166568642,0.002319593876720968,0.01270702802678438,0.4966258693399081,0.06161800964640528,0.625,0.0025130307477317,0.012900464897795115,0.5004606879306669,0.059966442746367955,0.5833333333333334,0.0027304058874877274,0.013117840037551141,0.5039753947703446,0.06889769742621382,0.5416666666666666,0.03545705309434187,0.059966442746367955,0.5833333333333334,202402,202409,0.03410695209367885,-0.024978764483462666,-0.02084999326435373,-0.019760799414048267,0.38527060267903535,0.04294774186253713,0.2,-0.0168740065934267,-0.01578481274312123,0.4066338850088262,0.038588183151783265,0.2,-0.014104890428991004,-0.013015696578685535,0.41546060322642536,0.0419012586017138,0.2,-0.05064649231655028,0.038588183151783265,0.2,202604,202605,0.002116324034522718,-0.04999446505559685,diagnostic
sector_factor_14,"sub(min(signed_sqrt(ma_gap_10_60_rank), risk_adj_10_20_rank), ret_10d_rank)",-1,trend,0.02975991028933844,0.03508585604157202,0.03173799052644924,0.029341993889747127,0.02325945752233581,202001,6,3,sector_factor_14,"[""sub"", [""min"", [""signed_sqrt"", ""ma_gap_10_60_rank""], ""risk_adj_10_20_rank""], ""ret_10d_rank""]",False,0.0030656597410650354,0.00804749969010313,0.4983891572507693,0.0735001659184261,0.5740740740740741,0.0023032625662027053,0.0072851025152408004,0.5007147519443889,0.07950235135994317,0.5740740740740741,0.0017811644346406997,0.006763004383678797,0.50264769199034,0.09155142219556418,0.6018518518518519,0.004891883260858816,0.07950235135994317,0.5740740740740741,202001,201507,0.03652998379985347,-0.02978149073400154,-0.0013376845069871643,0.009208374869909657,0.4608231062907726,0.07044150224874207,0.4583333333333333,-0.0006604083593377397,0.00988565101755908,0.46949789546958187,0.06430413509256656,0.5416666666666666,0.000731973712701045,0.011278033089597865,0.48241405652427916,0.07358050591595679,0.5,0.024988085828987816,0.06430413509256656,0.5416666666666666,202401,202409,0.03159627869189153,-0.03545827623675836,-0.0021513193391187128,-0.0010582546819239802,0.4699122965299813,0.08464935080142715,0.6,-0.004497468693375746,-0.003404404036181014,0.4669259654503548,0.0694086776614252,0.2,-0.0038239287861969212,-0.0027308641290021895,0.4741344488889722,0.07238482199871936,0.2,-0.04510358781834936,0.0694086776614252,0.2,202603,202602,0.01690283887790534,-0.030701762085719536,diagnostic
sector_factor_15,"abs(add(slope_5(risk_adj_10_20_rank), mul(volatility_10d_rank, volatility_10d_rank)))",1,volatility,0.029025892539160107,0.03533798406260838,0.03843772597298993,0.036436403392766596,0.02812091523448271,201701,7,3,sector_factor_15,"[""abs"", [""add"", [""slope_5"", ""risk_adj_10_20_rank""], [""mul"", ""volatility_10d_rank"", ""volatility_10d_rank""]]]",False,0.0042344288441352644,0.009567411704855026,0.5023789900884932,0.09089539507933382,0.5648148148148148,0.0028422108298370493,0.00817519369055681,0.4977181360155462,0.10683541918344855,0.5462962962962963,0.0012638489699811337,0.006596831830700895,0.4936105179342002,0.13164533630431166,0.5185185185185185,-0.013430836527965272,0.10683541918344855,0.5462962962962963,201701,202109,0.0424403711334366,-0.025591716813730753,-0.0018809368101135985,0.00840769738111396,0.45948507761745955,0.06965400761745866,0.375,-0.0010017976511344743,0.009286836540093085,0.4657554046972895,0.06888368872859034,0.4166666666666667,-0.0018739443497554256,0.008414689841472133,0.46660265761167147,0.07879877479274695,0.3333333333333333,-0.04246888814900829,0.06888368872859034,0.4166666666666667,202503,202510,0.02797900497043195,-0.030523765280510262,-0.0009732472420312039,0.00011359411769046445,0.46157119739052305,0.06715658882407044,0.4,-0.004185660909479288,-0.0030988195497576236,0.4572933178340984,0.0651352610052514,0.4,-0.0036441650315390236,-0.0025573236718173576,0.46483758826604266,0.07510587885997137,0.4,-0.04479392142314853,0.0651352610052514,0.4,202601,202605,0.004231847211341006,-0.018299011665383853,diagnostic
sector_factor_16,"sub(std_20(ma_gap_10_60_rank), sub(add(ret_20d_rank, risk_adj_5_20_rank), add(ret_10d_rank, volume_z_20d_rank)))",-1,trend,0.02900487797805611,0.03644357942594334,0.03149552668421147,0.02998261040338041,0.02438701447887226,202012,10,3,sector_factor_16,"[""sub"", [""std_20"", ""ma_gap_10_60_rank""], [""sub"", [""add"", ""ret_20d_rank"", ""risk_adj_5_20_rank""], [""add"", ""ret_10d_rank"", ""volume_z_20d_rank""]]]",False,0.003484535470068657,0.008336056716256389,0.5059262187208816,0.06742871653093065,0.6203703703703703,0.0030425323528714436,0.007894053599059174,0.5087453564378526,0.07693170048749225,0.5925925925925926,0.0024298717648819678,0.007281393011069699,0.5099849438089502,0.09406630508778879,0.5833333333333334,0.02313215381122655,0.07693170048749225,0.5925925925925926,202012,202109,0.0345213592458736,-0.03141951264017528,-0.0030179113741726103,0.007565672153126158,0.47852242298059394,0.04985966409041065,0.4166666666666667,-0.002653497599780678,0.007930085927518093,0.4825799331763644,0.047273480897512356,0.4166666666666667,-0.0023563728311626515,0.008227210696136118,0.48643676415497444,0.053152468424466054,0.4583333333333333,-0.0057763814938454556,0.047273480897512356,0.4166666666666667,202404,202402,0.011502182964221109,-0.039568948939796574,0.0023877388639165073,0.0034807027228886175,0.4990941967892772,0.06072302878771115,0.6,0.002243463863346774,0.0033364277223188856,0.49526474408339716,0.057112410482479795,0.6,0.0028808183869038764,0.0039737822458759875,0.5069791945287891,0.061708979388697065,0.6,0.08116183439335818,0.057112410482479795,0.6,202602,202601,0.02030560972001676,-0.006546025968493667,diagnostic
sector_factor_17,"add(volatility_10d_rank, risk_adj_10_20_rank)",1,volatility,0.028917441268160197,0.03405968978206982,0.06052044220881616,0.045576301163904424,0.036422485139096225,201707,3,1,sector_factor_17,"[""add"", ""volatility_10d_rank"", ""risk_adj_10_20_rank""]",True,0.003004288346567762,0.00840350040237464,0.46892689448124597,0.12818436444275552,0.5185185185185185,0.0024753281108724134,0.007874540166679293,0.4801039285718358,0.14149522088221073,0.5277777777777778,0.0022251360142706875,0.007624348070077569,0.4873657387145762,0.16639079441158938,0.5648148148148148,0.017198914532211416,0.14149522088221073,0.5277777777777778,201707,202008,0.06202573986181602,-0.04649158553481425,-0.015278883995988143,-0.005024345727735223,0.38608957746536615,0.06561097077585092,0.16666666666666666,-0.010304041576411477,-4.9503308158555257e-05,0.40978344682083206,0.06828927599041192,0.16666666666666666,-0.006651145264840809,0.003603393003412111,0.4302459803696952,0.08284220035481543,0.25,-0.01862885491128221,0.06828927599041192,0.16666666666666666,202512,202504,0.021562661645201923,-0.030105914532336138,-0.006161554869259491,-0.00507402362362925,0.46570092904481236,0.13687109068920036,0.6,0.0012929339454203952,0.0023804651910506345,0.4915530143789338,0.13224156073128115,0.6,0.007848527880614561,0.008936059126244799,0.512224777161152,0.15777910730497943,0.6,0.0719168132701882,0.13224156073128115,0.6,202605,202603,0.10081558944778439,-0.02749011139432591,diagnostic
sector_factor_18,"mul(sub(sub(volume_z_20d_rank, risk_adj_5_20_rank), add(ma_gap_10_60_rank, risk_adj_20_60_rank)), ret_5d_rank)",-1,trend,0.028860330117848016,0.035788989619567786,0.03927827141728077,0.040372312459274626,0.024286595017197692,201702,9,3,sector_factor_18,"[""mul"", [""sub"", [""sub"", ""volume_z_20d_rank"", ""risk_adj_5_20_rank""], [""add"", ""ma_gap_10_60_rank"", ""risk_adj_20_60_rank""]], ""ret_5d_rank""]",False,0.004596522639809431,0.009545785409553349,0.503459402498836,0.09264581763508589,0.5833333333333334,0.00315290695105964,0.00810216972080356,0.5012590609649561,0.10654722315379507,0.5462962962962963,0.0021596802511730227,0.007108943020916942,0.499456119915129,0.1311099829248035,0.5648148148148148,0.002585530208040625,0.10654722315379507,0.5462962962962963,201702,202305,0.04763847125202186,-0.0219111637356,-0.006391687257222318,0.004165400673213974,0.45039067152465134,0.05430834917126789,0.25,-0.006216287993959019,0.004340799936477272,0.4459423818015349,0.05659209684225071,0.16666666666666666,-0.005628538602213121,0.004928549328223169,0.44946220531416387,0.06717331711341032,0.20833333333333334,-0.028137611585072074,0.05659209684225071,0.16666666666666666,202401,202402,0.03351373671985488,-0.04442738244197066,-0.0008365857171571853,0.0002566193036771088,0.4637629275941955,0.10520216797976448,0.6,0.0017159243505912986,0.0028091293714255926,0.48399834658401747,0.09409771779932087,0.6,0.002165868036092549,0.0032590730569268434,0.4957522731121918,0.11003501454539677,0.6,0.020262563996412755,0.09409771779932087,0.6,202605,202603,0.05229880896384885,-0.01728963027548143,diagnostic
sector_factor_19,std_20(risk_adj_10_20_rank),1,trend,0.02868002304658245,0.03193658022582067,0.031701411524154954,0.029660945313120503,0.022565571792382187,201703,2,1,sector_factor_19,"[""std_20"", ""risk_adj_10_20_rank""]",False,0.0020152157748348954,0.0073480597638514444,0.4880794896068073,0.07689404864136565,0.5740740740740741,0.0006528093984929742,0.005985653387509523,0.48441534699653754,0.08800910681294344,0.5648148148148148,0.0003675933932229179,0.0057004373822394675,0.48777596214490176,0.10982332437492139,0.5,-0.02586831235015093,0.08800910681294344,0.5648148148148148,201703,202108,0.034602939743565486,-0.029722147696428683,-0.005989948765764144,0.004298685425463415,0.4588503830813678,0.054719902533499516,0.2916666666666667,-0.004374023435442726,0.005914610755784833,0.4683186042591325,0.05444656013643035,0.3333333333333333,-0.003982614309456962,0.006306019881770599,0.47108008561502257,0.06236336648748847,0.3333333333333333,-0.0537096548570018,0.05444656013643035,0.3333333333333333,202401,202410,0.015708947275546788,-0.04015753196572272,-0.012671251305844239,-0.011584409946122571,0.42816359488421024,0.019767051838734458,0.2,-0.009204814918493384,-0.008117973558771717,0.4470174642572169,0.024733998745611118,0.0,-0.006795345237021218,-0.005708503877299553,0.4620970782882069,0.034442228642857065,0.0,-0.06887919408320993,0.024733998745611118,0.0,202604,202602,-0.000847541107712526,-0.01971702159145423,diagnostic
sector_factor_20,signed_log(std_20(ret_60d_rank)),-1,trend,0.02867429204711302,0.0330245271057954,0.05198782308244512,0.038490401379033055,0.028502350586823783,202012,3,2,sector_factor_20,"[""signed_log"", [""std_20"", ""ret_60d_rank""]]",False,0.002404059899216979,0.0058221499900311426,0.4882069617042318,0.10920480287533083,0.5,0.0020008481808536224,0.005418938271667786,0.4962420160741381,0.11518391700102451,0.49074074074074076,0.0017809918379691184,0.005199081928783282,0.5005851459664676,0.13083684158688308,0.5277777777777778,0.019423836344407974,0.11518391700102451,0.49074074074074076,202012,202102,0.061977131532644274,-0.034481195065726715,0.00022797416652552794,0.010942621953172136,0.49810668484754284,0.07765260783228409,0.5833333333333334,-0.0022139715607874646,0.008500676225859144,0.4851661603142431,0.06800532846443577,0.4166666666666667,-0.0016854228324105843,0.009029224954236026,0.48740974783021285,0.07387646657801158,0.5,0.03680276215374316,0.06800532846443577,0.4166666666666667,202401,202503,0.019206801244005076,-0.02641591492987292,-0.01509057258323449,-0.014001072789895782,0.3956493848402585,0.08479176141129992,0.4,-0.008662899180816813,-0.0075733993874781014,0.43303831804438414,0.07824999995270551,0.4,-0.006624795727823839,-0.00553529593448513,0.4457554902049846,0.08410741032012538,0.4,0.0434487838982582,0.07824999995270551,0.4,202602,202604,0.05356731082080025,-0.030522903028113245,diagnostic
sector_factor_21,"min(ret_20d_rank, delta_5(close_pos_20d_rank))",1,breakout,0.028557306572836887,0.03336103748997191,0.032423511269836315,0.0293665913077052,0.02803730917135029,202108,4,2,sector_factor_21,"[""min"", ""ret_20d_rank"", [""delta_5"", ""close_pos_20d_rank""]]",False,0.002985394160314905,0.008331676820176487,0.49058660205839866,0.08515737519863174,0.5648148148148148,0.0016944897150180135,0.007040772374879597,0.49441327990761386,0.09050590658753786,0.5555555555555556,0.001543783593526188,0.006890066253387769,0.5003067975847149,0.10580841669303247,0.5370370370370371,0.03243892143974718,0.09050590658753786,0.5555555555555556,202108,201903,0.03647385514210594,-0.0309834567541001,-0.010145589004868024,0.0002418451451953881,0.4162113007855093,0.06353907621245423,0.16666666666666666,-0.0068542741132197466,0.003533160036843667,0.43516797046901984,0.06129948588393394,0.20833333333333334,-0.005417069381787106,0.004970364768276308,0.4481207764878409,0.0672736253070399,0.20833333333333334,-0.011512666600608101,0.06129948588393394,0.20833333333333334,202401,202504,0.02692507100684159,-0.030769161958343862,0.003175419577851787,0.004264613428157255,0.4773050839547067,0.10153993040468345,0.4,0.0018632315832737133,0.0029524254335791793,0.4845332267351859,0.08951029769791077,0.6,0.004501133819634932,0.0055903276699404,0.5048846770852659,0.0965361370238752,0.6,0.07723626331492014,0.08951029769791077,0.6,202605,202602,0.023257694254907948,-0.017197832798612655,diagnostic
sector_factor_22,"min(abs(close_pos_20d_rank), sub(signed_sqrt(ma_gap_10_60_rank), ret_3d_rank))",-1,breakout,0.028506316011218943,0.03430203537878958,0.03040691537803694,0.029393936509524946,0.02295719367570636,201506,7,3,sector_factor_22,"[""min"", [""abs"", ""close_pos_20d_rank""], [""sub"", [""signed_sqrt"", ""ma_gap_10_60_rank""], ""ret_3d_rank""]]",False,0.003236182775979055,0.008218376876644753,0.49833907599856264,0.0776745197712962,0.5555555555555556,0.002149773496807317,0.007131967597473014,0.4972513862457062,0.08295391517111728,0.5462962962962963,0.0013484792280259192,0.006330673328691617,0.49935333139637655,0.09306428995465547,0.5462962962962963,0.01773593982671358,0.08295391517111728,0.5462962962962963,201506,202002,0.03670498706092554,-0.024655804547316338,-0.0010533162471112023,0.009492743129785618,0.4635490008254449,0.06622167008105549,0.4166666666666667,-0.0009270380952939319,0.009619021281602889,0.4703784090382066,0.06342830571752307,0.375,0.0006284425480667342,0.011174501924963555,0.4843850262077602,0.0726759654118263,0.4166666666666667,0.03396202188796391,0.06342830571752307,0.375,202402,202409,0.02120250348170308,-0.024645145804557688,-0.014063744115855096,-0.012970679458660359,0.4109062089715043,0.041077001254919275,0.2,-0.009751674222316438,-0.008658609565121706,0.43757599705339617,0.04068456551395713,0.2,-0.00996656014961222,-0.008873495492417487,0.4382391378331314,0.04151250327258435,0.2,-0.044724831291950595,0.04068456551395713,0.2,202603,202604,0.00651882294576458,-0.023371803010113563,diagnostic
sector_factor_23,"signed_log(signed_sqrt(add(range_1d_rank, risk_adj_5_20_rank)))",1,breakout,0.02840154596937747,0.034482769252282566,0.06710428006728764,0.07244754264410076,0.035812232829050945,201702,5,3,sector_factor_23,"[""signed_log"", [""signed_sqrt"", [""add"", ""range_1d_rank"", ""risk_adj_5_20_rank""]]]",False,0.003627685750583283,0.009026897806390162,0.4774198847736188,0.12177923587138281,0.5462962962962963,0.002671241063508237,0.008070453119315115,0.482898484343003,0.13711383593716162,0.5277777777777778,0.002209853598967114,0.007609065654773993,0.4901540912199117,0.16212905258718568,0.5555555555555556,0.024390265193665318,0.13711383593716162,0.5277777777777778,201702,202002,0.08862881844508087,-0.04275343860811924,-0.012478060753698741,-0.002223522485445821,0.4013061344452663,0.07635675126321173,0.16666666666666666,-0.009189938325952128,0.0010645999423007908,0.42021573725391714,0.07353256617883513,0.125,-0.006422938443548486,0.003831599824704434,0.4384169026970211,0.08626687274300304,0.20833333333333334,0.004649614383070018,0.07353256617883513,0.125,202502,202504,0.015620758426222998,-0.037571549900544586,-0.008355714254907914,-0.007268183009277676,0.43580559570358934,0.13828170633844689,0.4,-0.0038938165880064548,-0.002806285342376213,0.45963575112857924,0.12550283228430478,0.4,-0.0010679764475122666,1.9554798117973383e-05,0.47367075421179383,0.1381191794880758,0.4,0.05236052679076903,0.12550283228430478,0.4,202605,202602,0.062238442869071216,-0.029192572543356055,diagnostic
sector_factor_24,"neg(max(neg(volatility_20d_rank), drawdown_60d_rank))",1,volatility,0.02804518110523738,0.03330804246188156,0.048305278833296106,0.03021016258195164,0.02762861356644179,202305,5,3,sector_factor_24,"[""neg"", [""max"", [""neg"", ""volatility_20d_rank""], ""drawdown_60d_rank""]]",False,0.003069606206794944,0.00843789140828592,0.48622244133279247,0.10909979243531343,0.5185185185185185,0.001792693660567118,0.007160978862058092,0.486254522266228,0.11511437616966996,0.5277777777777778,0.0007109395292103709,0.006079224730701347,0.48593852237776275,0.1300871483214625,0.5185185185185185,-0.01306020138950719,0.11511437616966996,0.5277777777777778,202305,202008,0.05164329196637048,-0.043499349789044184,-0.003395827504574248,0.006981817222026762,0.4523010330823414,0.05870761014060397,0.2916666666666667,0.0002041174746167478,0.010581762201217757,0.4748810973006406,0.06134161653727399,0.375,0.001825275541772726,0.012202920268373735,0.4852342518094024,0.07367023840117981,0.4583333333333333,0.04091844371420276,0.06134161653727399,0.375,202402,202507,0.04905317621330098,-0.020093129332435643,-0.01636606127696801,-0.015277327180159601,0.40180121848659056,0.029627431752301245,0.2,-0.011066128779347269,-0.009977394682538856,0.4257952014560856,0.03959147823907288,0.2,-0.0064134580641377744,-0.005324723967329366,0.45618968524144127,0.047297747371418196,0.2,-0.05517429732393533,0.03959147823907288,0.2,202602,202605,0.026446670954398666,-0.05709839488391707,diagnostic
sector_factor_25,slope_5(close_pos_20d_rank),1,breakout,0.02799073023530445,0.03131824059719301,0.022678069113842247,0.024443499437336886,0.02327510361888556,201703,2,1,sector_factor_25,"[""slope_5"", ""close_pos_20d_rank""]",False,0.0031780769393301663,0.008511771414684913,0.506396137616203,0.060838909496762204,0.6666666666666666,0.002598449942613712,0.007932144417968455,0.5080786726718918,0.069326562768129,0.6944444444444444,0.002009629598411401,0.007343324073766146,0.5094642218986525,0.0848656921061427,0.6759259259259259,0.022774829564594614,0.069326562768129,0.6944444444444444,201703,202002,0.028762094514913197,-0.018165855023130666,-0.001430158523928226,0.008848431764937659,0.4664621571928608,0.060711747969062986,0.4166666666666667,-0.0014322944142807817,0.008846295874585103,0.4708300495351732,0.05751375888298301,0.4166666666666667,-0.00040282132665536534,0.009875768962210521,0.482481130657504,0.06617650635737422,0.5416666666666666,0.005488565327061504,0.05751375888298301,0.4166666666666667,202503,202409,0.02687788650827745,-0.022266794927624275,-0.009433220192987233,-0.0083465056656548,0.4413323157117701,0.07248957681392339,0.4,-0.007260149916171478,-0.006173435388839044,0.4487852112365155,0.06298606258535956,0.4,-0.006708147995339429,-0.005621433468006996,0.45412246825580943,0.06708465941634838,0.2,0.0070708117391440495,0.06298606258535956,0.4,202603,202602,0.003149592075507883,-0.02454957559800416,diagnostic
sector_factor_26,"sub(ret_20d_rank, ret_5d_rank)",-1,trend,0.027942205009946694,0.03174255600811528,0.033665597311416905,0.030106419049991326,0.023003509981685804,201506,3,1,sector_factor_26,"[""sub"", ""ret_20d_rank"", ""ret_5d_rank""]",True,0.0021854357214211246,0.0075317183812827065,0.4958836765828362,0.06984379051784297,0.49074074074074076,0.0011897199425678292,0.006536002602429412,0.49572322841727473,0.07413973508345179,0.49074074074074076,0.0007712376224088309,0.006117520282270414,0.4972648201487017,0.08676743715850485,0.5092592592592593,0.012802571356558384,0.07413973508345179,0.49074074074074076,201506,202110,0.03890565661005511,-0.03580106178745898,0.00022657491734257487,0.01061400906740599,0.4885966739975416,0.05240926059028134,0.5833333333333334,0.0005809760094312791,0.010968410159494693,0.49073812209821027,0.05226783086363278,0.5416666666666666,0.0009316605189472738,0.011319094669010687,0.4920029313291288,0.06169807453657101,0.4583333333333333,0.034017829739223585,0.05226783086363278,0.5416666666666666,202402,202507,0.028112270252761137,-0.02158003108263654,-0.01788171301466686,-0.016792519164361388,0.4018051427082226,0.035766764793043956,0.0,-0.01610586843255305,-0.01501667458224758,0.40029701187699424,0.03443058866593293,0.0,-0.013841938147129326,-0.012752744296823862,0.417041066542775,0.03697002937955739,0.0,-0.06702909982559908,0.03443058866593293,0.0,202604,202605,-0.005583763576730345,-0.04959751724011474,diagnostic
sector_factor_27,std_20(ret_3d_rank),-1,trend,0.027509059455112554,0.030566323526332956,0.038650926694635844,0.04314729228999565,0.020572640712204014,201509,2,1,sector_factor_27,"[""std_20"", ""ret_3d_rank""]",False,0.0016490564694701362,0.007173764569823591,0.5294766139594614,0.008785014869169756,0.4166666666666667,0.0010221974896233884,0.006546905589976842,0.5309882817509277,0.00960464583488249,0.4537037037037037,0.0004960053050186037,0.006020713405372059,0.5264018854882393,0.012458517883725146,0.5,0.04323582080908316,0.00960464583488249,0.4537037037037037,201509,201601,0.08921392348389888,-0.00969423316342411,0.0008501632086640335,0.011100025739355465,0.54176087214165,0.0009535252280842541,0.5,0.0008124481303583439,0.011062310661049776,0.5417288682786701,0.001282182048928545,0.7083333333333334,0.0012883957555476734,0.011538258286239104,0.5428117714149484,0.0027522689813326627,0.8333333333333334,0.073309763810479,0.001282182048928545,0.7083333333333334,202411,202501,0.008640969730456857,-0.006549228815982482,0.0061937500605744175,0.007282300859930858,0.5754787380496661,0.005529981943955172,1.0,0.0065193400930189365,0.007607890892375378,0.5810049509296992,0.006741990657100892,1.0,0.00471067155784307,0.005799222357199511,0.5672508285170244,0.008029707610366523,1.0,0.11658481828873206,0.006741990657100892,1.0,202605,202601,0.03532535751205128,0.001409510146752954,shadow
sector_factor_28,delta_5(drawdown_60d_rank),1,breakout,0.027357743807262944,0.031055275049891043,0.030016937706626983,0.026694937297660995,0.026975312426280974,201912,2,1,sector_factor_28,"[""delta_5"", ""drawdown_60d_rank""]",False,0.002112742147202437,0.007357978931115599,0.48307631181015287,0.08702201667100677,0.6111111111111112,0.001235345019271762,0.006480581803184924,0.48796734155929494,0.09253158833082767,0.5462962962962963,0.001415809265952432,0.006661046049865595,0.4972900873946034,0.10914584805776636,0.5648148148148148,0.02284053216695312,0.09253158833082767,0.5462962962962963,201912,202209,0.03318147565285219,-0.024868571802531953,-0.0031405771933448435,0.007327898278649299,0.4416873706419251,0.08333075012058376,0.2916666666666667,-0.0023802592115333026,0.00808821626046084,0.4542631337381947,0.0783290217404919,0.375,-0.0026177157932986473,0.007850759678695494,0.4610121090736087,0.08266457429871969,0.375,0.010803748184049838,0.0783290217404919,0.375,202401,202403,0.037570589428372096,-0.026672995377608172,-0.0013718741866647639,-0.00027976325760564925,0.4589563096102903,0.10682218104718191,0.6,0.0005618815397976121,0.0016539924688567275,0.47254155977016554,0.09334283408452629,0.4,0.002890718626871141,0.003982829555930254,0.4963678647832629,0.10193775161843181,0.6,0.017891479570337782,0.09334283408452629,0.4,202605,202603,0.030519756895502532,-0.014123901667840265,diagnostic
