trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240229,-0.028325263696570502,-0.003378149365162632,-0.02494711433140787,0.4170295548073325,0.06,0.00935278713056491,0.054110355414914775,0.02408030926549445,0.45999999999999996,-0.05640801582197464,202402,2024
20240301,-0.01221870878864308,-0.004250161834516262,-0.007968546954126817,0.4126094276094277,0.04,0.00935278713056491,0.06797357163138935,0.02408030926549445,0.5,-0.008869337138837193,202403,2024
20240304,0.017583175668993256,0.014092393219295668,0.0034907824496975878,0.5059670781893005,0.02,0.00935278713056491,0.056264451508895766,0.02408030926549445,0.62,-0.15505749720352155,202403,2024
20240305,-0.002506323040019602,0.04278854524604943,-0.04529486828606903,0.32494201271979045,0.02,0.00935278713056491,0.038764103017528376,0.02408030926549445,0.64,-0.26357497028474197,202403,2024
20240306,0.008505203495650877,0.03258412511138314,-0.02407892161573226,0.3347970065481759,0.04,0.009354536950420954,0.06504861097657781,0.024084814468350483,0.8200000000000001,-0.13849252063331657,202403,2024
20240307,-0.04039456588191191,0.03653876687992932,-0.07693333276184122,0.16587090739008417,0.0,0.009354536950420954,0.00412495007692277,0.024084814468350483,0.7,-0.24449978302731434,202403,2024
20240308,0.007878152552823823,0.04241047365828243,-0.03453232110545861,0.31217879184589487,0.02,0.009351037965214139,0.040295157771160696,0.024075805747771337,0.78,-0.20823493254489805,202403,2024
20240311,0.017021942174912586,0.04257499011102562,-0.025553047936113033,0.3297605686494575,0.02,0.00935278713056491,0.03855080965653341,0.02408030926549445,0.72,-0.15286857746681512,202403,2024
20240312,0.029762153356395343,0.027272490540023078,0.002489662816372265,0.44903141361256543,0.06,0.009349289454001496,0.06900225960258423,0.024071303914235856,0.8200000000000001,-0.09638479427688917,202403,2024
20240313,0.05819342498732491,0.03808007561914598,0.020113349368178927,0.46650467289719627,0.06,0.009345794392523364,0.09649825206007923,0.024124610591900315,0.92,-0.02973761795808303,202403,2024
20240314,0.02855130541203562,0.04441740834371343,-0.01586610293167781,0.406018691588785,0.02,0.009345794392523364,0.04606288838657021,0.024124610591900315,0.8200000000000001,-0.12142892335642935,202403,2024
20240315,-0.0045690206118560225,0.013734319692862044,-0.018303340304718065,0.37333707234997193,0.0,0.009347541596560104,0.024889542999383077,0.024066803763943417,0.8,-0.13695200312212819,202403,2024
20240318,-0.06772054641640222,-0.030497527284070503,-0.037223019132331725,0.3039753178758414,0.02,0.009349289454001496,0.020278832277384914,0.024071303914235856,0.64,-0.08867611059866105,202403,2024
20240319,-0.03182660929723493,-0.028077972535049005,-0.003748636762185925,0.45453457943925246,0.0,0.009345794392523364,0.049088901063110826,0.024124610591900315,0.76,-0.06871381583530811,202403,2024
20240320,-0.1147541399473448,-0.068061011718,-0.04669312822934481,0.28521024107643433,0.02,0.009344047841524948,0.029496475507278616,0.024120102161589736,0.84,-0.08388402679839356,202403,2024
20240321,-0.060960737775879716,-0.047925218664884056,-0.01303551911099566,0.43581573537656515,0.02,0.009344047841524948,0.0464117185746954,0.024120102161589736,0.52,-0.09084666827924717,202403,2024
20240322,-0.07172759814028863,-0.022750088371625173,-0.048977509768663455,0.3053223696505326,0.0,0.009344047841524948,0.02098788334070562,0.024120102161589736,0.54,-0.18300874577258058,202403,2024
20240325,0.002397692529713329,0.023484994607787496,-0.021087302078074167,0.308262331838565,0.04,0.009342301943198805,0.05403414052105476,0.02411559541604385,0.62,-0.15807453071525282,202403,2024
20240326,0.00028140365962827876,0.02215768685184693,-0.02187628319221865,0.3150028021670092,0.04,0.009340556697179151,0.0754390412320912,0.02411109035431845,0.64,-0.16920021268932375,202403,2024
20240327,0.036455920794902924,0.046312737237328254,-0.00985681644242533,0.438186741363212,0.0,0.009337068160597572,0.024780690851556868,0.024102085278555868,0.7,-0.23048390869408103,202403,2024
20240328,-0.04244840088335826,-0.001507278935177842,-0.04094112194818042,0.2765496639283047,0.04,0.009335324869305451,0.04891850591760961,0.024097585262633805,0.43999999999999995,-0.28627192690402603,202403,2024
20240329,-0.0494848478356612,0.000685341153998354,-0.05017018898965955,0.25782486930545184,0.02,0.009335324869305451,0.02854384734511051,0.024097585262633805,0.52,-0.226736957341906,202403,2024
20240401,-0.09615366304813716,-0.03845115054808071,-0.05770251250005645,0.26742067935796937,0.0,0.00933184023889511,0.010178621273551071,0.024088590270001247,0.52,-0.19832401686257656,202404,2024
20240402,-0.0994017788923048,-0.03568002637258224,-0.06372175251972256,0.226715805187535,0.0,0.009330098899048329,0.002807355385087601,0.02408409529141009,0.45999999999999996,-0.1598481165713675,202404,2024
20240403,-0.055195538409922876,-0.035118586344250996,-0.02007695206567188,0.3645203434117208,0.1,0.00933184023889511,0.09692973694604164,0.024088590270001247,0.9,-0.07279015006071539,202404,2024
20240408,-0.10272865471767358,-0.0437159565735331,-0.05901269814414047,0.2671740346950196,0.02,0.009326618168252192,0.04098415105894192,0.024112416837654665,0.62,-0.14905612866575074,202404,2024
20240409,-0.18052821948514122,-0.11580124173942166,-0.06472697774571956,0.2877154046997389,0.04,0.009324878776575904,0.04647152172391456,0.024107919930374238,0.6799999999999999,-0.2772659777461676,202404,2024
20240410,-0.13872815809600902,-0.04769839570941574,-0.09102976238659329,0.19150317045878407,0.0,0.009324878776575904,0.02115462065722811,0.024107919930374238,0.62,-0.22728723582679466,202404,2024
20240411,-0.12166291599145453,-0.050323251255426964,-0.07133966473602757,0.23781051846326,0.04,0.009324878776575904,0.06041376089483726,0.024107919930374238,0.6599999999999999,-0.1600887968924492,202404,2024
20240412,-0.013851123531057467,-0.04917954405612907,0.035328420525071604,0.6349225890692035,0.02,0.009326618168252192,0.052195894050459046,0.024112416837654665,0.98,-0.07401737790585777,202404,2024
20240415,0.005179156756136649,-0.023144370155762883,0.02832352691189953,0.5349002051855998,0.08,0.009326618168252192,0.11178708342634897,0.024112416837654665,0.45999999999999996,-0.1587249555458537,202404,2024
20240416,0.01922100714823532,0.05157970859642334,-0.03235870144818802,0.30062674874090656,0.06,0.009326618168252192,0.055284252243567936,0.024112416837654665,0.4,-0.04052050379422348,202404,2024
20240417,-0.024640404548820244,0.01049446260773564,-0.035134867156555886,0.279794776119403,0.02,0.009328358208955223,0.04600128476276317,0.024116915422885573,0.38,-0.11727678991884544,202404,2024
20240418,-0.029668445321402833,0.015623681981263486,-0.04529212730266632,0.24889345027057289,0.02,0.009330098899048329,0.024809727638867324,0.02408409529141009,0.5,-0.16302755222818735,202404,2024
20240419,-0.02863573332164838,0.03721082721950909,-0.06584656054115748,0.22222885943625165,0.0,0.009333582228859437,0.013475341576502898,0.024093086926762493,0.52,-0.22886846296032676,202404,2024
20240422,0.002275382867892146,0.0724362145101091,-0.07016083164221697,0.22745332337565347,0.0,0.009335324869305451,0.02823276102046324,0.024097585262633805,0.28,-0.1512757230512125,202404,2024
20240423,0.007053562160512816,0.05744190428042916,-0.05038834211991634,0.2737441643323997,0.02,0.009337068160597572,0.016494841261717255,0.024102085278555868,0.4,-0.15032399931323254,202404,2024
20240424,0.015679142997633722,0.06011636428816966,-0.04443722129053594,0.2792270351008215,0.02,0.009335324869305451,0.023674496972243303,0.024097585262633805,0.36,-0.15739364335801934,202404,2024
20240425,0.04101612050066521,0.06267743889470687,-0.02166131839404166,0.3369181920059768,0.06,0.009338812103100485,0.05398874734331554,0.02410658697547005,0.31999999999999995,-0.06841163418268986,202404,2024
20240426,0.023074871258970474,0.034926646084515,-0.011851774825544524,0.3782977927422371,0.02,0.00935278713056491,0.031094937013434163,0.02408030926549445,0.8,-0.08314862198463151,202404,2024
20240429,0.031824246332518596,0.020966320572821787,0.01085792575969681,0.3877000937207123,0.12,0.00937207122774133,0.10283135207213395,0.024092471102780382,0.78,-0.06709485556927688,202404,2024
20240430,0.054782456143293,0.018299467542482746,0.03648298860081026,0.5759728250613323,0.1,0.009435742592942064,0.18550845634309088,0.024105177077435994,0.86,-0.046000938203991266,202404,2024
20240506,0.010531664171429873,-0.020692260111232246,0.03122392428266212,0.6204194756554307,0.06,0.009363295880149813,0.14885982836614914,0.024107365792759048,0.74,-0.13903386322847772,202405,2024
20240507,-0.03808236164516081,-0.019098280028813027,-0.01898408161634778,0.40755430711610485,0.02,0.009363295880149813,0.035208842741707984,0.024107365792759048,0.8,-0.2605912225594285,202405,2024
20240508,-0.07718268730849548,-0.013772404714616025,-0.06341028259387946,0.26816597976770323,0.0,0.009366804046459348,0.0032956998197006355,0.024078930935431498,0.94,-0.27969044855896463,202405,2024
20240509,-0.04573901858795735,-0.02222227339842456,-0.023516745189532787,0.3567602996254681,0.04,0.009363295880149813,0.04318807528993534,0.024107365792759048,0.7,-0.2316235831316294,202405,2024
20240510,0.02186887241801494,0.0016407959188265726,0.02022807649918837,0.4131185615283761,0.12,0.009365049634763064,0.14510326208896343,0.02407442092776425,0.5800000000000001,-0.06041602869242346,202405,2024
20240513,0.03349530797764626,0.021808562506992955,0.011686745470653303,0.41593855376545535,0.14,0.009366804046459348,0.15819614400935691,0.024078930935431498,0.52,-0.01672365100858438,202405,2024
20240514,-0.0014672076971318536,0.003414271289567577,-0.00488147898669943,0.41743868189477623,0.04,0.009361542782250515,0.06494426808166996,0.024102852150034326,0.6,-0.05790195566779917,202405,2024
20240515,0.046378894375569614,0.01605171255380884,0.030327181821760776,0.5014488955447398,0.08,0.009359790340696368,0.17102668247582836,0.024098340197179585,0.94,-0.04439089936725831,202405,2024
20240516,0.030304330190064562,-0.006728713283349991,0.03703304347341455,0.509756645451142,0.1,0.009359790340696368,0.14914254970390023,0.024098340197179585,0.72,-0.02331292759041178,202405,2024
20240517,-0.05994290104599676,-0.029784088899518727,-0.030158812146478035,0.30569717387235634,0.02,0.009358038555118848,0.05216567027047615,0.02409382993324599,0.7,-0.08043336731813046,202405,2024
20240520,-0.04791504307014234,-0.027455127389688718,-0.020459915680453623,0.3855141412249485,0.02,0.009365049634763064,0.05706017297859425,0.02407442092776425,0.8,-0.12334953320097376,202405,2024
20240521,-0.05383100910100096,-0.027056598718590674,-0.026774410382410282,0.3161269187570198,0.04,0.009359790340696368,0.0845403907027476,0.024098340197179585,0.78,-0.15886615900978995,202405,2024
20240522,-0.09964325278330435,-0.030105803661295946,-0.0695374491220084,0.21989331836047163,0.0,0.009358038555118848,0.003074026540212879,0.02409382993324599,0.96,-0.11094518907701868,202405,2024
20240523,-0.10036080244847405,-0.01865602609634816,-0.08170477635212589,0.22412876661051848,0.02,0.009358038555118848,0.02206356810697118,0.02409382993324599,0.5800000000000001,-0.266058731829689,202405,2024
20240524,-0.10719973574791901,-0.001976358147010864,-0.10522337760090815,0.17227630101085736,0.0,0.009359790340696368,0.00449511127314842,0.024098340197179585,0.56,-0.20085330635484488,202405,2024
20240527,-0.07793869010912463,-0.0260358421992953,-0.05190284790982933,0.30962734082397003,0.02,0.009363295880149813,0.024425355257537442,0.024107365792759048,0.6799999999999999,-0.14182702123774202,202405,2024
20240528,-0.11314738624839332,-0.023603358532034442,-0.08954402771635889,0.20594382022471913,0.02,0.009363295880149813,0.017777481325934926,0.024107365792759048,0.8200000000000001,-0.20255017785640486,202405,2024
20240529,-0.09963108162863912,-0.0435155285278141,-0.05611555310082502,0.2657276643566211,0.0,0.009365049634763064,0.003839565453417945,0.02407442092776425,0.94,-0.23702353991544367,202405,2024
20240530,-0.11949685784191011,-0.07110693073713727,-0.04838992710477284,0.3162808988764045,0.04,0.009363295880149813,0.0380297236236729,0.024107365792759048,0.92,-0.18665462346720885,202405,2024
20240531,-0.09029013569157508,-0.0613548719984322,-0.02893526369314288,0.33823970037453177,0.02,0.009363295880149813,0.13426771142565408,0.024107365792759048,0.94,-0.25880632577425056,202405,2024
20240603,-0.02296058899175872,-0.037437338297370955,0.014476749305612234,0.4462902621722846,0.1,0.009363295880149813,0.11322231814868274,0.024107365792759048,0.86,-0.13251513944540777,202406,2024
20240604,-0.0006570880029083259,-0.018313973338303112,0.017656885335394785,0.44708185053380783,0.12,0.009365049634763064,0.16550221106684676,0.02407442092776425,0.86,-0.03212147569658111,202406,2024
20240605,0.00959559560254878,-0.0033333565246953163,0.012928952127244096,0.5014106641721235,0.08,0.009354536950420954,0.10904532259781893,0.024084814468350483,0.9,0.08045220453782269,202406,2024
20240606,0.010502747981509145,0.03520174421331045,-0.024698996231801308,0.38412160898035547,0.04,0.009354536950420954,0.05536082282328313,0.024084814468350483,0.84,0.07325599147567785,202406,2024
20240607,0.009988215227370402,0.012281956601106267,-0.0022937413737358654,0.46711344065892924,0.02,0.009359790340696368,0.04181003621014993,0.024098340197179585,0.9,0.03935461053890778,202406,2024
20240611,0.06004168197052312,0.018384143696404634,0.041657538274118486,0.5869812734082397,0.1,0.009363295880149813,0.14335314758414125,0.024107365792759048,0.9,0.1746298349220588,202406,2024
20240612,0.012733779818958044,0.001017977788378215,0.01171580203057983,0.507755522276301,0.04,0.009359790340696368,0.07142424545733374,0.024098340197179585,0.8200000000000001,0.07048381260944536,202406,2024
20240613,-0.00971052468488105,-0.014583890878598548,0.004873366193717499,0.42717334331710966,0.06,0.009359790340696368,0.06724424069276562,0.024098340197179585,0.74,0.021786754491844845,202406,2024
20240614,-0.03109659973650678,-0.016281343219895918,-0.014815256516610864,0.36996071094480826,0.02,0.009354536950420954,0.025461751712698485,0.024084814468350483,0.72,-0.01225115694575242,202406,2024
20240617,-0.08776218081894767,-0.04717566606712623,-0.040586514751821436,0.27415090806964987,0.0,0.009361542782250515,0.025983824871820722,0.024102852150034326,0.52,-0.07963476204793832,202406,2024
20240618,-0.0985905774695351,-0.058952339416242616,-0.03963823805329249,0.27100168507770084,0.0,0.009361542782250515,0.0439625128365792,0.024102852150034326,0.5,-0.21932567080680918,202406,2024
20240619,-0.060643819455418434,-0.02927003303589263,-0.031373786419525804,0.302781729689255,0.02,0.009359790340696368,0.040756475992736574,0.024098340197179585,0.7,-0.18729729626689334,202406,2024
20240620,-0.10951927840566283,-0.028241107693568114,-0.08127817071209473,0.21274124039722694,0.0,0.00936855911560802,0.024155650729973294,0.02408344263318968,0.84,-0.2631105359531056,202406,2024
20240621,-0.06793827414952355,-0.02325765430002847,-0.04468061984949508,0.24856205474315707,0.06,0.009373828271466067,0.0733374649900759,0.024096987876515437,0.24,-0.1771965638833904,202406,2024
20240624,-0.04041485419113165,0.022159744571032328,-0.06257459876216398,0.2437345331833521,0.04,0.009373828271466067,0.05668591789901386,0.024096987876515437,0.28,-0.2144669154994095,202406,2024
20240625,-0.0272962989782093,0.022233795436730763,-0.049530094414940065,0.29760135135135135,0.06,0.009384384384384385,0.09529875140424443,0.02411161161161161,0.30000000000000004,-0.16094078993983046,202406,2024
20240626,-0.09469350137050166,-0.013770238937058301,-0.08092326243344336,0.19437464841552596,0.02,0.009375585974123383,0.02172727062041699,0.024101506344146508,0.33999999999999997,-0.20325981350779637,202406,2024
20240627,0.06229113888150561,-0.02147483272524795,0.08376597160675356,0.7147111777944485,0.26,0.009377344336084021,0.2685900852442025,0.024106026506626656,1.0,-0.05745322569122695,202406,2024
20240628,0.1102672388202708,-0.01561894516055375,0.12588618398082455,0.7508325520345019,0.24,0.009375585974123383,0.3298350058048399,0.024101506344146508,0.33999999999999997,-0.09800539997013039,202406,2024
20240701,0.016592609412791847,-0.049759950617501734,0.06635256003029358,0.6346867966991748,0.22,0.009377344336084021,0.25629299022472457,0.024106026506626656,0.42000000000000004,-0.05060263008291239,202407,2024
20240702,-0.03266134732846467,-0.03316441400366683,0.0005030666752021545,0.4270316894805925,0.04,0.009375585974123383,0.07265988279835774,0.024101506344146508,0.5,-0.09305709008043204,202407,2024
20240703,-0.0502697733993425,-0.03158075687850082,-0.018689016520841678,0.35923322084739406,0.04,0.009373828271466067,0.07612666057645512,0.024096987876515437,0.45999999999999996,-0.0748004476338172,202407,2024
20240704,0.00870007981874517,0.024225227189295755,-0.015525147370550585,0.35926522961574503,0.06,0.00937207122774133,0.07200543965566565,0.024092471102780382,0.8,-0.06217906847335688,202407,2024
20240705,-0.023735485214732396,0.011386930323968064,-0.03512241553870046,0.3381555763823804,0.0,0.00937207122774133,0.013542649602317176,0.024092471102780382,0.36,-0.05912928784168482,202407,2024
20240708,0.0394621677204111,0.024487926562519174,0.014974241157891924,0.48973753280839893,0.06,0.009373828271466067,0.08139099571026757,0.024096987876515437,0.30000000000000004,-0.07181916532640817,202407,2024
20240709,0.006400021933438225,0.010413709902517694,-0.00401368796907947,0.4562172284644195,0.04,0.009363295880149813,0.07927811233517544,0.024107365792759048,0.42000000000000004,0.05650263025871548,202407,2024
20240710,0.02782851077123047,0.012357808131746117,0.015470702639484352,0.5077026774012356,0.1,0.009361542782250515,0.14071215601630754,0.024102852150034326,0.28,-0.0016412920437580568,202407,2024
20240711,0.04988369078736131,-0.02019911066117981,0.07008280144854112,0.5766267091215583,0.14,0.009365049634763064,0.22116264221587945,0.02407442092776425,0.5,-0.06905698236248252,202407,2024
20240712,0.04212078638863785,-0.012784808459268689,0.05490559484790654,0.5870294062558532,0.12,0.009365049634763064,0.16712726929176783,0.02407442092776425,0.38,-0.0005364329116621136,202407,2024
20240715,0.035064108242202054,0.0056532439378968,0.029410864304305253,0.5587186212064443,0.14,0.009366804046459348,0.24975914411224676,0.024078930935431498,0.26,0.13004147281215275,202407,2024
20240716,0.011898026804876814,-0.018331930866092513,0.030229957670969327,0.6108581600149897,0.06,0.00936855911560802,0.19155605622203822,0.02408344263318968,0.36,0.051449478315369924,202407,2024
20240717,-0.08530036118293932,-0.027736185930613635,-0.05756417525232568,0.25966447985004687,0.04,0.00937207122774133,0.15878002561847718,0.024092471102780382,0.52,-0.014278476975599875,202407,2024
20240718,-0.023497401416604405,-0.019972972656048353,-0.0035244287605560518,0.5408717660292462,0.02,0.009373828271466067,0.09596474864680758,0.024096987876515437,0.88,-0.009752918441423597,202407,2024
20240719,-0.02003983997126053,-0.010200168682400826,-0.009839671288859705,0.49822205551387844,0.0,0.009377344336084021,0.0374385518718738,0.024106026506626656,0.21999999999999997,-0.10002494912816833,202407,2024
20240722,-0.03297979593561994,-0.013387906398858505,-0.019591889536761435,0.3921024006001501,0.02,0.009377344336084021,0.04020654032857831,0.024106026506626656,0.30000000000000004,-0.11546967617312676,202407,2024
20240723,-0.030693703332077465,0.012318546646735335,-0.0430122499788128,0.3261740435108777,0.0,0.009377344336084021,0.024458940503554776,0.024106026506626656,0.38,-0.10592292686390974,202407,2024
20240724,0.049621641728268565,0.06227444114631125,-0.012652799418042683,0.4636946736684171,0.02,0.009377344336084021,0.08464360082886496,0.024106026506626656,0.26,-0.05785874016010043,202407,2024
20240725,0.03671702836483327,0.057060698194948765,-0.0203436698301155,0.44885762521102984,0.02,0.009379103357719002,0.033382023866542127,0.02411054836490965,0.96,0.007766217862392587,202407,2024
20240726,0.007558156195537589,0.026996099599642328,-0.01943794340410474,0.3058380202474691,0.04,0.009373828271466067,0.07900397522809853,0.024121984751906012,0.31999999999999995,-0.05310402400711145,202407,2024
20240729,-0.006320117109750099,0.0008163017148696754,-0.007136418824619774,0.3391899493718358,0.06,0.009375585974123383,0.1299037193640566,0.024101506344146508,0.24,-0.18104746606110228,202407,2024
20240730,0.009883244364558,0.013765887576458264,-0.0038826432119002646,0.36922947131608547,0.04,0.009373828271466067,0.11048598651009263,0.024096987876515437,0.24,-0.1486999336904285,202407,2024
20240731,-0.013269990625452938,-0.018608050195742402,0.005338059570289464,0.3916385451818523,0.06,0.009373828271466067,0.17135532858171182,0.024096987876515437,0.24,-0.08033070937056293,202407,2024
20240801,0.015859511652463448,-0.020967610027532342,0.036827121679995786,0.5687567972998312,0.1,0.009375585974123383,0.1642864212385856,0.024101506344146508,0.6799999999999999,-0.2155318036473601,202408,2024
20240802,0.007227771708080446,-0.015672896530909915,0.02290066823899036,0.6103337082864643,0.08,0.009373828271466067,0.13771123188759565,0.024084489438820147,0.42000000000000004,-0.13888771338385686,202408,2024
20240805,-0.0010419292154723902,0.0028708943782802913,-0.003912823593752682,0.4883892743296455,0.02,0.009375585974123383,0.07556541435447141,0.024101506344146508,0.30000000000000004,-0.06948915146290593,202408,2024
20240806,-0.024507578690102318,-0.009215600516684498,-0.01529197817341782,0.4587310215557638,0.02,0.00937207122774133,0.043665581807797754,0.024092471102780382,0.38,-0.07958817291500257,202408,2024
20240807,-0.01561408399240738,-0.014332189132857717,-0.0012818948595496628,0.5292203898050974,0.02,0.009370314842578711,0.06591361453138714,0.024087956021989005,0.33999999999999997,-0.0680451685427469,202408,2024
20240808,0.002749932374325692,-0.003910732286382798,0.00666066466070849,0.505417916041979,0.06,0.009370314842578711,0.07762094940267612,0.024087956021989005,0.5800000000000001,0.014224475069479887,202408,2024
