trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240220,0.15009382907996455,0.11286847074954919,0.03722535833041536,0.49181002243829464,0.1,0.009349289454001496,0.21211965689053175,0.024071303914235856,0.86,-0.4266598007028715,202402,2024
20240221,0.06074394985593631,0.027761748976171372,0.032982200879764945,0.43600598354525055,0.12,0.009349289454001496,0.20117547144028708,0.024071303914235856,0.6599999999999999,-0.06254320988338775,202402,2024
20240222,0.0797268851342015,0.04334924003114648,0.036377645103055016,0.5181189229618549,0.06,0.009349289454001496,0.1544400971990799,0.024071303914235856,0.43999999999999995,-0.08876240745427184,202402,2024
20240223,0.04245875606685228,0.028694224501333417,0.013764531565518864,0.4785393678698336,0.04,0.009351037965214139,0.0780398213127854,0.024075805747771337,0.45999999999999996,-0.022247230905062528,202402,2024
20240226,0.027660012397834884,0.015128419740845292,0.012531592656989592,0.5096558174335952,0.04,0.00935278713056491,0.07298184825406452,0.02408030926549445,0.54,0.12388407866335266,202402,2024
20240227,-0.031067535167197555,-0.0291286095393178,-0.0019389256278797562,0.47460632130166447,0.0,0.009351037965214139,0.02975773931970627,0.024075805747771337,0.48,0.222754462384185,202402,2024
20240228,-0.015891748051018017,0.043805181791806286,-0.059696929842824306,0.2712027684249907,0.0,0.00935278713056491,0.013526402146060941,0.02408030926549445,0.84,-0.11941666820171797,202402,2024
20240229,-0.036233966096527986,-0.003378149365162632,-0.03285581673136535,0.35861765806210244,0.06,0.00935278713056491,0.08347305490454174,0.02408030926549445,0.43999999999999995,-0.07230610318905029,202402,2024
20240301,-0.022257281078843272,-0.004250161834516262,-0.018007119244327012,0.3867209128320239,0.02,0.00935278713056491,0.04273336462574682,0.02408030926549445,0.74,-0.037802040125545555,202403,2024
20240304,-0.010934059193313797,0.014092393219295668,-0.025026452412609465,0.36052936775158995,0.02,0.00935278713056491,0.04906931676418555,0.02408030926549445,0.7,-0.13330549794131677,202403,2024
20240305,0.02204350157389804,0.04278854524604943,-0.020745043672151388,0.3512308267863823,0.04,0.00935278713056491,0.045147848559134424,0.02408030926549445,0.62,-0.16761566563266073,202403,2024
20240306,0.017578937111788883,0.03258412511138314,-0.015005187999594254,0.3987689429373246,0.0,0.009354536950420954,0.020073076542885183,0.024084814468350483,0.72,-0.17622554775187388,202403,2024
20240307,-0.0107044647137201,0.03653876687992932,-0.04724323159364942,0.2917829747427502,0.02,0.009354536950420954,0.026348633643891662,0.024084814468350483,0.48,-0.1850773901644779,202403,2024
20240308,0.014122210828373243,0.04241047365828243,-0.02828826282990919,0.27779315504020946,0.02,0.009351037965214139,0.016645032375272466,0.024075805747771337,0.45999999999999996,-0.1940860982820076,202403,2024
20240311,0.028673539040228894,0.04257499011102562,-0.013901451070796725,0.39015712682379344,0.0,0.00935278713056491,0.02578286833241063,0.02408030926549445,0.42000000000000004,-0.17848433584745219,202403,2024
20240312,0.04576225023508321,0.027272490540023078,0.01848975969506013,0.4439865370231862,0.06,0.009349289454001496,0.09392597091192921,0.024071303914235856,0.52,-0.14151950215304712,202403,2024
20240313,0.08033848575966063,0.03808007561914598,0.042258410140514645,0.6379102803738319,0.04,0.009345794392523364,0.08847685674926507,0.024124610591900315,0.7,0.07236505811734517,202403,2024
20240314,0.10102680934329167,0.04441740834371343,0.05660940099957824,0.7203663551401869,0.06,0.009345794392523364,0.10145912329314331,0.024124610591900315,0.5,0.08843891347392983,202403,2024
20240315,0.06068228222846242,0.013734319692862044,0.04694796253560038,0.6890035520658067,0.02,0.009347541596560104,0.07895452211830667,0.024066803763943417,0.5800000000000001,0.005880702636982969,202403,2024
20240318,-0.02605666787026858,-0.030497527284070503,0.004440859413801922,0.4840239341810022,0.0,0.009349289454001496,0.05266537146990987,0.024071303914235856,0.54,-0.12406309444202523,202403,2024
20240319,-0.028184703607216557,-0.028077972535049005,-0.00010673107216755198,0.44499626168224293,0.0,0.009345794392523364,0.05304732402793408,0.024124610591900315,0.64,-0.12384164739199614,202403,2024
20240320,-0.07316304554977625,-0.068061011718,-0.005102033831776251,0.4747056624929919,0.06,0.009344047841524948,0.09873750189313357,0.024120102161589736,0.96,-0.1815909226700031,202403,2024
20240321,-0.04361319597496257,-0.047925218664884056,0.004312022689921487,0.4354550551298823,0.08,0.009344047841524948,0.11950205136320341,0.024120102161589736,0.62,-0.11683437117083834,202403,2024
20240322,-0.04198127883012779,-0.022750088371625173,-0.019231190458502617,0.36022051952906003,0.08,0.009344047841524948,0.18045167708220042,0.024120102161589736,0.5800000000000001,-0.165495226586362,202403,2024
20240325,0.006865421292465408,0.023484994607787496,-0.016619573315322086,0.36802690582959635,0.08,0.009342301943198805,0.09447110248221935,0.02411559541604385,0.5800000000000001,-0.11092727399891064,202403,2024
20240326,0.0006736634377018124,0.02215768685184693,-0.021484023414145115,0.3422566784980385,0.06,0.009340556697179151,0.10051790435325031,0.02411109035431845,0.52,-0.16962260239545912,202403,2024
20240327,-0.007125190438475026,0.046312737237328254,-0.05343792767580328,0.32295611577964517,0.04,0.009337068160597572,0.04144001682201066,0.024102085278555868,0.62,-0.17854989732859436,202403,2024
20240328,-0.049673855568267984,-0.001507278935177842,-0.048166576633090145,0.31321321882001496,0.04,0.009335324869305451,0.03751117827337514,0.024097585262633805,0.54,-0.3484003091213551,202403,2024
20240329,-0.04362613513316026,0.000685341153998354,-0.04431147628715861,0.29575056011949213,0.06,0.009335324869305451,0.05240273019325923,0.024097585262633805,0.5,-0.35046093897806546,202403,2024
20240401,-0.06421989549062285,-0.03845115054808071,-0.025768744942542138,0.3288633818589026,0.04,0.00933184023889511,0.04815419383673672,0.024088590270001247,0.48,-0.33385122018320484,202404,2024
20240402,-0.09162834929955238,-0.03568002637258224,-0.05594832292697014,0.2834931890278037,0.02,0.009330098899048329,0.04181922805568736,0.02408409529141009,0.52,-0.31822167915716354,202404,2024
20240403,-0.07874572984026176,-0.035118586344250996,-0.04362714349601077,0.3013363195222098,0.04,0.00933184023889511,0.07665890999768293,0.024088590270001247,0.64,-0.14370586062278656,202404,2024
20240408,-0.10733599266443548,-0.0437159565735331,-0.06362003609090239,0.30715911210595037,0.02,0.009326618168252192,0.07155290392623202,0.024112416837654665,0.6,-0.18484912714754353,202404,2024
20240409,-0.18379062533263688,-0.11580124173942166,-0.06798938359321521,0.2928123834390152,0.0,0.009324878776575904,0.010318608289661755,0.024107919930374238,0.64,-0.23725315799268512,202404,2024
20240410,-0.11892324321748521,-0.04769839570941574,-0.07122484750806947,0.2602387168966804,0.04,0.009324878776575904,0.045820557659503,0.024107919930374238,0.54,-0.20362400679150497,202404,2024
20240411,-0.07568311164372277,-0.050323251255426964,-0.025359860388295803,0.36484893696381954,0.06,0.009324878776575904,0.07034726477895306,0.024107919930374238,0.5,-0.12993678110841184,202404,2024
20240412,-0.05575024413058806,-0.04917954405612907,-0.006570700074458986,0.4473997388546913,0.06,0.009326618168252192,0.10286172855190577,0.024112416837654665,0.5800000000000001,-0.10547500012598274,202404,2024
20240415,-0.018305438465975397,-0.023144370155762883,0.004838931689787485,0.4751725424361127,0.1,0.009326618168252192,0.1546272504032118,0.024112416837654665,0.4,-0.08976343075336933,202404,2024
20240416,0.019490275566789842,0.05157970859642334,-0.032089433029633505,0.3889610147360567,0.06,0.009326618168252192,0.08927291385541612,0.024112416837654665,0.38,0.03683114670862624,202404,2024
20240417,-0.019036067169845072,0.01049446260773564,-0.029530529777580715,0.35454850746268657,0.04,0.009328358208955223,0.07677802780299957,0.024116915422885573,0.26,0.04058651784148808,202404,2024
20240418,-0.03158797031422691,0.015623681981263486,-0.047211652295490396,0.31109162157118864,0.02,0.009330098899048329,0.03432130021925079,0.02408409529141009,0.31999999999999995,0.022374961064203683,202404,2024
20240419,-0.01885686153006829,0.03721082721950909,-0.056067688749577384,0.23702072055254803,0.0,0.009333582228859437,0.007172728593830051,0.024093086926762493,0.8,-0.03891890504870154,202404,2024
20240422,0.015270722459986492,0.0724362145101091,-0.05716549205012261,0.2670089619118745,0.0,0.009335324869305451,0.02235340443194173,0.024097585262633805,0.31999999999999995,0.04340563053306679,202404,2024
20240423,0.02259496619662964,0.05744190428042916,-0.03484693808379952,0.3354098972922502,0.02,0.009337068160597572,0.028123402919383592,0.024102085278555868,0.5,0.041094507400415245,202404,2024
20240424,0.029641334279508765,0.06011636428816966,-0.030475030008660895,0.3245238984316654,0.06,0.009335324869305451,0.05490437149370714,0.024097585262633805,0.5,-0.028011871990084543,202404,2024
20240425,0.02497470057211088,0.06267743889470687,-0.03770273832259599,0.3323085543518864,0.02,0.009338812103100485,0.026775728933861133,0.02410658697547005,0.52,0.021640826187065393,202404,2024
20240426,0.052037123509476764,0.034926646084515,0.017110477424961766,0.4157108118219229,0.1,0.00935278713056491,0.1852582574711463,0.02408030926549445,0.76,-0.13123349127762113,202404,2024
20240429,0.010015989278824335,0.020966320572821787,-0.010950331293997452,0.35606747891283974,0.08,0.00937207122774133,0.12915162844337436,0.024092471102780382,0.26,-0.07667926944465038,202404,2024
20240430,0.0005451104579725086,0.018299467542482746,-0.017754357084510237,0.4180600113228911,0.04,0.009435742592942064,0.09460769623028854,0.024105177077435994,0.31999999999999995,-0.011056070912794055,202404,2024
20240506,-0.02807986828217659,-0.020692260111232246,-0.007387608170944342,0.4132621722846441,0.04,0.009363295880149813,0.10598598970622937,0.024107365792759048,0.42000000000000004,-0.05827389115448865,202405,2024
20240507,-0.04596012575471251,-0.019098280028813027,-0.026861845725899485,0.32230711610486895,0.08,0.009363295880149813,0.0974496036296738,0.024107365792759048,0.33999999999999997,-0.12816313614707076,202405,2024
20240508,-0.05943379789453855,-0.013772404714616025,-0.04566139317992253,0.257515923566879,0.06,0.009366804046459348,0.0897482559365048,0.024078930935431498,0.5,-0.14555943608603783,202405,2024
20240509,-0.04854198134265184,-0.02222227339842456,-0.02631970794422728,0.3357715355805243,0.06,0.009363295880149813,0.07649248166273548,0.024107365792759048,0.48,-0.09556611122541209,202405,2024
20240510,-0.013682473346578843,0.0016407959188265726,-0.015323269265405415,0.3474845476681026,0.08,0.009365049634763064,0.0961637387294069,0.02407442092776425,0.42000000000000004,-0.03538974058933461,202405,2024
20240513,-0.0037940570276553,0.021808562506992955,-0.025602619534648256,0.3529168227800675,0.08,0.009366804046459348,0.10737390547786638,0.024078930935431498,0.42000000000000004,-0.013637165150251686,202405,2024
20240514,0.009385225592865483,0.003414271289567577,0.005970954303297906,0.42495412844036695,0.08,0.009361542782250515,0.13041854577333153,0.024102852150034326,0.4,-0.021760354006060714,202405,2024
20240515,0.06669221291947211,0.01605171255380884,0.05064050036566327,0.5171658554848372,0.12,0.009359790340696368,0.2124973657241225,0.024098340197179585,0.54,-0.054166624901139444,202405,2024
20240516,0.009824119742841291,-0.006728713283349991,0.01655283302619128,0.43380756271059534,0.1,0.009359790340696368,0.13979834508739827,0.024098340197179585,0.45999999999999996,-0.012244158942953786,202405,2024
20240517,-0.038706425566232536,-0.029784088899518727,-0.008922336666713809,0.42210930189032375,0.04,0.009358038555118848,0.07785388275335621,0.02409382993324599,0.42000000000000004,-0.03070512235077635,202405,2024
20240520,-0.04414799439832216,-0.027455127389688718,-0.016692867008633445,0.3396291440344634,0.1,0.009365049634763064,0.12928156984062086,0.02407442092776425,0.33999999999999997,-0.06501651009241369,202405,2024
20240521,-0.05662259431401377,-0.027056598718590674,-0.029565995595423097,0.3161063272182703,0.04,0.009359790340696368,0.07286311386964069,0.024098340197179585,0.33999999999999997,-0.12035096768450083,202405,2024
20240522,-0.08074292595103047,-0.030105803661295946,-0.05063712228973452,0.22660490361220287,0.04,0.009358038555118848,0.07110152796806393,0.02409382993324599,0.6799999999999999,-0.14938590643578745,202405,2024
20240523,-0.10825702262652298,-0.01865602609634816,-0.08960099653017482,0.17951151038742277,0.04,0.009358038555118848,0.04307849874593383,0.02409382993324599,0.56,-0.21984784949168987,202405,2024
20240524,-0.09740918302131868,-0.001976358147010864,-0.09543282487430782,0.20216585548483715,0.04,0.009359790340696368,0.03491051729696013,0.024098340197179585,0.7,-0.2038590008113762,202405,2024
20240527,-0.08682744714071429,-0.0260358421992953,-0.06079160494141899,0.2308670411985019,0.06,0.009363295880149813,0.06493103075372854,0.024107365792759048,0.62,-0.10308801713984996,202405,2024
20240528,-0.0732580807280889,-0.023603358532034442,-0.049654722196054456,0.28386142322097374,0.04,0.009363295880149813,0.04278177787673174,0.024107365792759048,0.5800000000000001,-0.09530226024455762,202405,2024
20240529,-0.1308536510323946,-0.0435155285278141,-0.0873381225045805,0.1643847162389961,0.0,0.009365049634763064,0.0,0.02407442092776425,0.5800000000000001,-0.10070136958543077,202405,2024
20240530,-0.10247086839252165,-0.07110693073713727,-0.03136393765538438,0.3508277153558052,0.02,0.009363295880149813,0.031283364259613,0.024107365792759048,0.45999999999999996,-0.018199710603346936,202405,2024
20240531,-0.11459185731846683,-0.0613548719984322,-0.053236985320034624,0.3026666666666667,0.02,0.009363295880149813,0.04575744458284771,0.024107365792759048,0.48,-0.13611639891378424,202405,2024
20240603,-0.08900451171844878,-0.037437338297370955,-0.051567173421077826,0.3149456928838951,0.06,0.009363295880149813,0.09182282551655313,0.024107365792759048,0.42000000000000004,-0.05441339593062539,202406,2024
20240604,-0.035650237303616224,-0.018313973338303112,-0.017336263965313112,0.37225510395205097,0.06,0.009365049634763064,0.07127702457457163,0.02407442092776425,0.45999999999999996,-0.029103500676548363,202406,2024
20240605,-0.0004204624731832829,-0.0033333565246953163,0.0029128940515120334,0.5063723105706268,0.06,0.009354536950420954,0.08021490914205619,0.024084814468350483,0.6599999999999999,0.04228335376180915,202406,2024
20240606,0.03325832026783779,0.03520174421331045,-0.0019434239454726651,0.481397567820393,0.02,0.009354536950420954,0.06840854970125347,0.024084814468350483,0.6799999999999999,0.139319786812589,202406,2024
20240607,0.0286919924017458,0.012281956601106267,0.01641003580063953,0.49861849494571314,0.08,0.009359790340696368,0.09535935018593775,0.024098340197179585,0.7,0.02847850923975908,202406,2024
20240611,0.034077743511382576,0.018384143696404634,0.015693599814977942,0.44867228464419484,0.08,0.009363295880149813,0.11734263866193437,0.024107365792759048,0.6799999999999999,0.13844529551514084,202406,2024
20240612,0.014792689794684528,0.001017977788378215,0.013774712006306313,0.4661119430924747,0.08,0.009359790340696368,0.12217360875523683,0.024098340197179585,0.64,0.08953158959141688,202406,2024
20240613,0.0015117705962552686,-0.014583890878598548,0.016095661474853817,0.46112691875701983,0.1,0.009359790340696368,0.09648517520649601,0.024098340197179585,0.76,0.018136793341397756,202406,2024
20240614,-0.007791111791995848,-0.016281343219895918,0.00849023142790007,0.4490963517305893,0.08,0.009354536950420954,0.0819115119369154,0.024084814468350483,0.8,-0.009226040819903029,202406,2024
20240617,-0.04516044216863057,-0.04717566606712623,0.0020152238984956633,0.44236659801535294,0.04,0.009361542782250515,0.04969813064885456,0.024102852150034326,0.62,-0.06090749797831245,202406,2024
20240618,-0.07968527205595852,-0.058952339416242616,-0.0207329326397159,0.3401198277476128,0.04,0.009361542782250515,0.04762221231670952,0.024102852150034326,0.62,-0.20428936030211683,202406,2024
20240619,-0.058036196073497415,-0.02927003303589263,-0.028766163037604785,0.3304342942718083,0.02,0.009359790340696368,0.03862622962776427,0.024098340197179585,0.7,-0.16820144990087785,202406,2024
20240620,-0.11882148163463083,-0.028241107693568114,-0.09058037394106272,0.2340790706389357,0.02,0.00936855911560802,0.02307937581307974,0.02408344263318968,0.84,-0.2017796820171217,202406,2024
20240621,-0.07930868643383596,-0.02325765430002847,-0.05605103213380749,0.2530333708286464,0.06,0.009373828271466067,0.0580021835189533,0.024096987876515437,0.54,-0.15940634201675627,202406,2024
20240624,-0.0414889638044069,0.022159744571032328,-0.06364870837543923,0.3164510686164229,0.06,0.009373828271466067,0.11386792537386486,0.024096987876515437,0.5800000000000001,-0.16906283766227048,202406,2024
20240625,-0.0019538546500550646,0.022233795436730763,-0.024187650086785827,0.4313494744744745,0.04,0.009384384384384385,0.08006951130714368,0.02411161161161161,0.5800000000000001,-0.12533033900909848,202406,2024
20240626,0.004311568747133811,-0.013770238937058301,0.01808180768419211,0.5934933433339584,0.08,0.009375585974123383,0.1586366217024347,0.024101506344146508,0.62,-0.16455308647059588,202406,2024
20240627,-0.025325365747232355,-0.02147483272524795,-0.0038505330219844036,0.48068267066766696,0.08,0.009377344336084021,0.1239816205956185,0.024106026506626656,0.74,-0.09186697015623013,202406,2024
20240628,0.007732606134473539,-0.01561894516055375,0.02335155129502729,0.5083048940558785,0.1,0.009375585974123383,0.19358435143894318,0.024101506344146508,0.42000000000000004,-0.07099248827607633,202406,2024
20240701,-0.08270442451047416,-0.049759950617501734,-0.03294447389297243,0.4053957239309828,0.04,0.009377344336084021,0.08100141316549608,0.024106026506626656,0.48,-0.06577901477977274,202407,2024
20240702,-0.06890815424930168,-0.03316441400366683,-0.03574374024563485,0.35130320645040314,0.08,0.009375585974123383,0.10615172943825897,0.024101506344146508,0.33999999999999997,-0.18100026249364873,202407,2024
20240703,-0.06451589410483118,-0.03158075687850082,-0.032935137226330354,0.2820941132358455,0.08,0.009373828271466067,0.09670953594157553,0.024096987876515437,0.4,-0.18680752807742293,202407,2024
20240704,0.008446752697791765,0.024225227189295755,-0.01577847449150399,0.37946391752577313,0.06,0.00937207122774133,0.05306577558030593,0.024092471102780382,0.76,-0.04610996729266093,202407,2024
20240705,-0.007120416845786026,0.011386930323968064,-0.01850734716975409,0.36894095595126525,0.0,0.00937207122774133,0.03745922665994789,0.024092471102780382,0.45999999999999996,-0.03971294506252296,202407,2024
20240708,0.023200390703648634,0.024487926562519174,-0.00128753585887054,0.45543682039745037,0.04,0.009373828271466067,0.06819162573485263,0.024096987876515437,0.52,-0.06468089389544475,202407,2024
20240709,0.012522761760903087,0.010413709902517694,0.002109051858385393,0.4469475655430712,0.06,0.009363295880149813,0.08885794971409984,0.024107365792759048,0.43999999999999995,0.027629478886088462,202407,2024
20240710,-0.005733151180520179,0.012357808131746117,-0.018090959312266296,0.41170941771203895,0.08,0.009361542782250515,0.12058686924522923,0.024102852150034326,0.48,-0.05661517937024631,202407,2024
20240711,0.021625050800673975,-0.02019911066117981,0.04182416146185379,0.6015733283386403,0.1,0.009365049634763064,0.14226544365448204,0.02407442092776425,0.84,-0.045448783233472935,202407,2024
20240712,0.037373779937731236,-0.012784808459268689,0.05015858839699992,0.6299531747518262,0.18,0.009365049634763064,0.20935139802126643,0.02407442092776425,0.45999999999999996,0.032720323768967545,202407,2024
20240715,0.047125447206361276,0.0056532439378968,0.04147220326846448,0.5952023229674035,0.16,0.009366804046459348,0.22315269175012092,0.024078930935431498,0.38,0.07907727819733643,202407,2024
20240716,0.015355412173248713,-0.018331930866092513,0.033687343039341226,0.5723758665917182,0.12,0.00936855911560802,0.17812207310998762,0.02408344263318968,0.31999999999999995,-0.008009900386856506,202407,2024
20240717,-0.044767123539146206,-0.027736185930613635,-0.01703093760853257,0.418136832239925,0.06,0.00937207122774133,0.14787118409613811,0.024092471102780382,0.42000000000000004,-0.08403575208688567,202407,2024
20240718,-0.01707789300516341,-0.019972972656048353,0.0028950796508849415,0.42895575553055865,0.08,0.009373828271466067,0.20732955783374463,0.024096987876515437,0.7,-0.07951186591184263,202407,2024
20240719,-0.025003404952387367,-0.010200168682400826,-0.014803236269986541,0.44309264816204047,0.04,0.009377344336084021,0.09887135502787697,0.024106026506626656,0.33999999999999997,-0.12796282765333794,202407,2024
20240722,0.0008184461232376461,-0.013387906398858505,0.014206352522096151,0.45678544636159046,0.12,0.009377344336084021,0.1805000000323676,0.024106026506626656,0.33999999999999997,-0.13071682712605295,202407,2024
20240723,-0.0006796752496019986,0.012318546646735335,-0.012998221896337333,0.4032258064516129,0.08,0.009377344336084021,0.1285102191498912,0.024106026506626656,0.30000000000000004,-0.08761876579758614,202407,2024
20240724,0.038643655500647474,0.06227444114631125,-0.023630785645663774,0.37066391597899484,0.1,0.009377344336084021,0.13968918697303984,0.024106026506626656,0.30000000000000004,-0.03103568484804022,202407,2024
20240725,0.030846243165534415,0.057060698194948765,-0.02621445502941435,0.38230913524667043,0.1,0.009379103357719002,0.17754333719068383,0.02411054836490965,0.6,-0.10630819820149297,202407,2024
20240726,0.02014448666101156,0.026996099599642328,-0.006851612938630767,0.36309898762654663,0.12,0.009373828271466067,0.14891910494709573,0.024121984751906012,0.48,-0.06711638720136058,202407,2024
20240729,-0.002388179157950823,0.0008163017148696754,-0.003204480872820498,0.4237314832177011,0.16,0.009375585974123383,0.2157369223712279,0.024101506344146508,0.42000000000000004,-0.08868832352890743,202407,2024
20240730,-0.00599597234391118,0.013765887576458264,-0.019761859920369444,0.39332020997375333,0.1,0.009373828271466067,0.1858338300646122,0.024096987876515437,0.42000000000000004,-0.05066029415871327,202407,2024
20240731,-0.019662110665145185,-0.018608050195742402,-0.001054060469402783,0.44010498687664046,0.1,0.009373828271466067,0.12770880218087907,0.024096987876515437,0.42000000000000004,-0.09175709922494138,202407,2024
20240801,-0.06714787257389151,-0.020967610027532342,-0.04618026254635917,0.2537671104444028,0.08,0.009375585974123383,0.15398858901460788,0.024101506344146508,0.7,-0.27966178091728017,202408,2024
20240802,-0.09497764112612249,-0.015672896530909915,-0.07930474459521257,0.17704724409448822,0.08,0.009373828271466067,0.13317387873727635,0.024084489438820147,0.43999999999999995,-0.23773290193045823,202408,2024
20240805,-0.06624977018136313,0.0028708943782802913,-0.06912066455964343,0.2139114944684043,0.04,0.009375585974123383,0.06071903220570526,0.024101506344146508,0.5800000000000001,-0.16593973143358293,202408,2024
20240806,-0.06290071068349024,-0.009215600516684498,-0.05368511016680574,0.28837113402061854,0.04,0.00937207122774133,0.07074902063235831,0.024092471102780382,0.72,-0.1840927544284677,202408,2024
20240807,-0.06635128936294703,-0.014332189132857717,-0.05201910023008931,0.23498875562218888,0.04,0.009370314842578711,0.06724460903243454,0.024087956021989005,0.5800000000000001,-0.169487153847125,202408,2024
20240808,-0.07257463564456854,-0.003910732286382798,-0.06866390335818574,0.21539355322338827,0.02,0.009370314842578711,0.057079924312698656,0.024087956021989005,0.52,-0.08276876508503507,202408,2024
