trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240123,-0.06676380552017769,-0.02064185970786203,-0.04612194581231566,0.3015058999812699,0.08,0.009365049634763064,0.07414920561715042,0.02407442092776425,0.92,-0.23279201814274902,202401,2024
20240124,-0.10438314607159085,-0.07750505839829773,-0.026878087673293125,0.3653520599250936,0.08,0.009363295880149813,0.14915635194314972,0.024107365792759048,0.8,-0.1688116172288525,202401,2024
20240125,-0.11572852502355177,-0.12223274914064734,0.006504224117095572,0.44877738251263805,0.14,0.009361542782250515,0.20289279370983276,0.024102852150034326,0.7,-0.032725574881559354,202401,2024
20240126,-0.15743797694443828,-0.15608305334080236,-0.001354923603635927,0.4732384874578809,0.06,0.009359790340696368,0.1004722303981309,0.024098340197179585,0.54,-0.01744941665676267,202401,2024
20240129,-0.2139746170783963,-0.19563340024857703,-0.018341216829819262,0.4401235261089276,0.04,0.009358038555118848,0.04247707673812604,0.02409382993324599,0.6599999999999999,0.10913341519410402,202401,2024
20240130,-0.1359515001018704,-0.1445047964881445,0.008553296386274084,0.5082912221598354,0.04,0.009358038555118848,0.042096640247696014,0.02409382993324599,0.62,-0.026576195366685096,202401,2024
20240131,-0.19741531995032807,-0.11518102725322756,-0.08223429269710052,0.3351085329341318,0.0,0.0093562874251497,0.008327993281134226,0.024089321357285427,0.54,-0.1746697946811751,202401,2024
20240201,-0.11715272929503824,-0.04724816201202785,-0.0699045672830104,0.3471107784431138,0.0,0.0093562874251497,0.006924653232550948,0.024089321357285427,0.43999999999999995,-0.2198389108619119,202402,2024
20240202,0.02062458845496269,0.025564246211897235,-0.004939657756934546,0.4929616463985033,0.06,0.009354536950420954,0.08048994741270843,0.024084814468350483,0.52,-0.2646433439987147,202402,2024
20240205,0.11054739956323913,0.12974664669580332,-0.0191992471325642,0.4393300898203593,0.02,0.0093562874251497,0.05407658558642555,0.024089321357285427,0.64,-0.26108352717381134,202402,2024
20240206,0.018845913368646057,0.11521536013490977,-0.09636944676626372,0.12137324602432178,0.02,0.009354536950420954,0.019845195332103258,0.024084814468350483,0.84,-0.2953200577007338,202402,2024
20240207,0.020189430727530572,0.16160550169381646,-0.1414160709662859,0.13158249158249158,0.02,0.00935278713056491,0.04891788100710955,0.02408030926549445,0.5800000000000001,-0.18630097067611182,202402,2024
20240208,0.029329293880958437,0.11781658620673822,-0.08848729232577979,0.20551421091997008,0.02,0.009349289454001496,0.0258443356703361,0.024071303914235856,0.74,-0.08286923866442206,202402,2024
20240219,0.026251293194635834,0.09648204306934581,-0.07023074987470998,0.21218399401645477,0.02,0.009349289454001496,0.02333976076433925,0.024071303914235856,0.7,-0.15036344119616848,202402,2024
20240220,0.03190081010467182,0.11286847074954919,-0.08096766064487737,0.18323859386686606,0.02,0.009349289454001496,0.02008751933212351,0.024071303914235856,0.6599999999999999,-0.1658467598321485,202402,2024
20240221,0.03034479293038531,0.027761748976171372,0.002583043954213937,0.3745736724008976,0.06,0.009349289454001496,0.14452125924449144,0.024071303914235856,0.6799999999999999,-0.06155524446050688,202402,2024
20240222,0.04755667624741889,0.04334924003114648,0.004207436216272412,0.35830216903515333,0.06,0.009349289454001496,0.14959869596377018,0.024071303914235856,0.78,-0.012387379324185373,202402,2024
20240223,0.03684873081636808,0.028694224501333417,0.008154506315034664,0.5388872264821396,0.02,0.009351037965214139,0.050713257321370594,0.024075805747771337,0.7,0.08342146087893634,202402,2024
20240226,0.014017396822009308,0.015128419740845292,-0.0011110229188359844,0.48147399925177703,0.02,0.00935278713056491,0.06199522165153812,0.02408030926549445,0.8,0.18274153379476912,202402,2024
20240227,-0.03395209134047074,-0.0291286095393178,-0.00482348180115294,0.47544604451094075,0.02,0.009351037965214139,0.0955272893686717,0.024075805747771337,0.56,0.1647732376173379,202402,2024
20240228,0.007562873527562701,0.043805181791806286,-0.036242308264243586,0.315778151889263,0.04,0.00935278713056491,0.04285935515981425,0.02408030926549445,0.96,-0.10062229688442022,202402,2024
20240229,-0.00392694138640481,-0.003378149365162632,-0.0005487920212421779,0.48293303404414517,0.02,0.00935278713056491,0.05955097027108662,0.02408030926549445,0.62,-0.05202058764728884,202402,2024
20240301,-0.009707775328209154,-0.004250161834516262,-0.005457613493692892,0.4343883277216611,0.02,0.00935278713056491,0.05102620174441892,0.02408030926549445,0.74,-0.019849104892383146,202403,2024
20240304,-0.0011571944240331832,0.014092393219295668,-0.015249587643328852,0.48273475495697726,0.02,0.00935278713056491,0.026545669098470365,0.02408030926549445,0.7,-0.07136708185120633,202403,2024
20240305,0.048648856960387475,0.04278854524604943,0.005860311714338047,0.48434156378600823,0.04,0.00935278713056491,0.05088242890366792,0.02408030926549445,0.6799999999999999,-0.10603277410286772,202403,2024
20240306,0.01855524501624083,0.03258412511138314,-0.014028880095142308,0.34707390084190837,0.02,0.009354536950420954,0.05102423962378366,0.024084814468350483,0.88,-0.1810429175490981,202403,2024
20240307,0.013954762453519254,0.03653876687992932,-0.022584004426410065,0.2981047708138447,0.04,0.009354536950420954,0.06890829870272451,0.024084814468350483,0.72,-0.2438671765597869,202403,2024
20240308,0.053178440267862025,0.04241047365828243,0.010767966609579592,0.4256293248550589,0.08,0.009351037965214139,0.09407686319429484,0.024075805747771337,0.72,-0.19150945486094684,202403,2024
20240311,0.06860345600271348,0.04257499011102562,0.026028465891687856,0.4802431724653948,0.08,0.00935278713056491,0.09112602424424633,0.02408030926549445,0.74,-0.15600567360398035,202403,2024
20240312,0.06184415144532219,0.027272490540023078,0.03457166090529911,0.4418717277486912,0.12,0.009349289454001496,0.12040503818610909,0.024071303914235856,0.76,-0.13294677941963404,202403,2024
20240313,0.047273779408050436,0.03808007561914598,0.009193703788904453,0.5603831775700935,0.0,0.009345794392523364,0.03012398055873678,0.024124610591900315,0.9,0.14950273128031738,202403,2024
20240314,0.06962454693806,0.04441740834371343,0.02520713859434657,0.5378523364485981,0.08,0.009345794392523364,0.0961814533112646,0.024124610591900315,0.72,0.15693927723518467,202403,2024
20240315,0.009428859133629074,0.013734319692862044,-0.0043054605592329695,0.45454664423256685,0.02,0.009347541596560104,0.023486961321999466,0.024066803763943417,0.76,0.04410004853999982,202403,2024
20240318,-0.026058528143975152,-0.030497527284070503,0.004438999140095351,0.508464846671653,0.0,0.009349289454001496,0.03339255061264742,0.024071303914235856,0.78,-0.08387297526929494,202403,2024
20240319,-0.028523876565455294,-0.028077972535049005,-0.00044590403040628904,0.48541869158878503,0.0,0.009345794392523364,0.03038908017009528,0.024124610591900315,0.8,-0.11989246653356635,202403,2024
20240320,-0.09196560213951259,-0.068061011718,-0.023904590421512592,0.3745150439170248,0.04,0.009344047841524948,0.05710536281522788,0.024120102161589736,0.86,-0.19792865739017468,202403,2024
20240321,-0.03943889444072358,-0.047925218664884056,0.008486324224160478,0.42890674640254156,0.06,0.009344047841524948,0.12277417585437843,0.024120102161589736,0.6599999999999999,-0.16271957507315268,202403,2024
20240322,-0.025132819196409657,-0.022750088371625173,-0.0023827308247844833,0.3919005793309661,0.1,0.009344047841524948,0.14465800848508248,0.024120102161589736,0.6599999999999999,-0.2011111341529801,202403,2024
20240325,-0.007482824575705158,0.023484994607787496,-0.030967819183492652,0.31412369207772795,0.02,0.009342301943198805,0.03796457897900815,0.02411559541604385,0.7,-0.16405448256385294,202403,2024
20240326,0.040781423059183766,0.02215768685184693,0.018623736207336837,0.4741733607322997,0.06,0.009340556697179151,0.10177990957317794,0.02411109035431845,0.64,-0.17991057770999394,202403,2024
20240327,-0.0011794235653531438,0.046312737237328254,-0.0474921608026814,0.3128683473389356,0.04,0.009337068160597572,0.06152494711497258,0.024102085278555868,0.7,-0.17630119191222152,202403,2024
20240328,-0.02232051130059133,-0.001507278935177842,-0.02081323236541349,0.3908047050037341,0.08,0.009335324869305451,0.08993951372215256,0.024097585262633805,0.76,-0.2472733154213685,202403,2024
20240329,-0.009838260184189722,0.000685341153998354,-0.010523601338188077,0.4073581030619865,0.06,0.009335324869305451,0.06786847109495875,0.024097585262633805,0.76,-0.2679023779676753,202403,2024
20240401,-0.07622912726732402,-0.03845115054808071,-0.03777797671924331,0.33540686823441584,0.0,0.00933184023889511,0.029883503831005794,0.024088590270001247,0.6799999999999999,-0.19054055875670334,202404,2024
20240402,-0.0820673252039214,-0.03568002637258224,-0.046387298831339165,0.2518380294831125,0.02,0.009330098899048329,0.041311559120921694,0.02408409529141009,0.76,-0.21537782160907964,202404,2024
20240403,-0.0612477375269159,-0.035118586344250996,-0.026129151182664907,0.3343150429264651,0.06,0.00933184023889511,0.08863734304273681,0.024088590270001247,0.84,-0.17007076357906542,202404,2024
20240408,-0.12274131248966942,-0.0437159565735331,-0.07902535591613633,0.21277933221413917,0.0,0.009326618168252192,0.0048171761180965875,0.024112416837654665,0.8200000000000001,-0.25053245896354864,202404,2024
20240409,-0.17047170249342716,-0.11580124173942166,-0.0546704607540055,0.3387430063409176,0.0,0.009324878776575904,0.02900258614235244,0.024107919930374238,0.92,-0.3516264050916312,202404,2024
20240410,-0.1260067066299643,-0.04769839570941574,-0.07830831092054856,0.1969675494218575,0.02,0.009324878776575904,0.026454222628083366,0.024107919930374238,0.86,-0.3459761831477748,202404,2024
20240411,-0.09777305800562706,-0.050323251255426964,-0.0474498067502001,0.24488250652741514,0.06,0.009324878776575904,0.13006102744576428,0.024107919930374238,0.78,-0.22061239926071224,202404,2024
20240412,-0.08863319219298164,-0.04917954405612907,-0.03945364813685257,0.3445401977243051,0.04,0.009326618168252192,0.043450439759849684,0.024112416837654665,0.9,-0.2981865057775352,202404,2024
20240415,-0.0407098375035587,-0.023144370155762883,-0.017565467347795818,0.4110706957657153,0.04,0.009326618168252192,0.06404603960923756,0.024112416837654665,0.64,-0.20332765402923078,202404,2024
20240416,0.02169497225920785,0.05157970859642334,-0.029884736337215494,0.40247341913822043,0.0,0.009326618168252192,0.016717496243922027,0.024112416837654665,0.7,0.1469685676697978,202404,2024
20240417,-0.001069353537129949,0.01049446260773564,-0.01156381614486559,0.3873899253731344,0.06,0.009328358208955223,0.0695676726766723,0.024116915422885573,0.62,0.0020933914735364848,202404,2024
20240418,-0.0011285207683762576,0.015623681981263486,-0.016752202749639743,0.37957827952976303,0.02,0.009330098899048329,0.051020214340328184,0.02408409529141009,0.4,0.004481918706971012,202404,2024
20240419,-0.035165125973098905,0.03721082721950909,-0.072375953192608,0.17647190591749112,0.0,0.009333582228859437,0.0,0.024093086926762493,1.0,-0.28423724025692226,202404,2024
20240422,0.0072372851324427525,0.0724362145101091,-0.06519892937766636,0.23592233009708738,0.0,0.009335324869305451,0.022970918184138628,0.024097585262633805,0.42000000000000004,-0.3012470760434871,202404,2024
20240423,0.020331675441766697,0.05744190428042916,-0.03711022883866247,0.30525863678804854,0.02,0.009337068160597572,0.022526504228449505,0.024102085278555868,0.56,-0.1992629636286025,202404,2024
20240424,0.048820009236906665,0.06011636428816966,-0.011296355051262995,0.38907020164301714,0.06,0.009335324869305451,0.05434094141936957,0.024097585262633805,0.5,-0.17983666292612038,202404,2024
20240425,0.054603007436866566,0.06267743889470687,-0.0080744314578403,0.4023533806499814,0.02,0.009338812103100485,0.03439902429874287,0.02410658697547005,0.48,-0.07215044447792575,202404,2024
20240426,0.029731549644647796,0.034926646084515,-0.005195096439867201,0.47148522259633374,0.0,0.00935278713056491,0.027879708619303632,0.02408030926549445,0.98,-0.059338167838088755,202404,2024
20240429,0.022130379218060877,0.020966320572821787,0.0011640586452390904,0.49434489222118083,0.02,0.00937207122774133,0.03175988873627108,0.024092471102780382,0.6,-0.02813740612842713,202404,2024
20240430,0.023286935307593338,0.018299467542482746,0.004987467765110592,0.4979467824117757,0.04,0.009435742592942064,0.05091381815588188,0.024105177077435994,0.64,0.0004203000646552539,202404,2024
20240506,-0.010150259609320785,-0.020692260111232246,0.010542000501911461,0.5568820224719101,0.02,0.009363295880149813,0.03418658832522835,0.024107365792759048,0.5,-0.03631806002709261,202405,2024
20240507,-0.02093599463175593,-0.019098280028813027,-0.0018377146029429046,0.5126067415730337,0.0,0.009363295880149813,0.0301658600286989,0.024107365792759048,0.6799999999999999,-0.10611806538268347,202405,2024
20240508,-0.018096120867458917,-0.013772404714616025,-0.004323716152842893,0.45572873735481456,0.04,0.009366804046459348,0.0769772899169749,0.024078930935431498,1.0,-0.2031231606976708,202405,2024
20240509,-0.010447999646337535,-0.02222227339842456,0.011774273752087026,0.5827359550561798,0.0,0.009363295880149813,0.061820402971411025,0.024107365792759048,0.43999999999999995,-0.09516681740475541,202405,2024
20240510,0.017965176855639677,0.0016407959188265726,0.016324380936813106,0.5768851844914777,0.08,0.009365049634763064,0.09976214270812962,0.02407442092776425,0.5,-0.008759193131371176,202405,2024
20240513,0.05969520642850071,0.021808562506992955,0.03788664392150776,0.6282877482203072,0.1,0.009366804046459348,0.13690503392458847,0.024078930935431498,0.5,0.02394127349576627,202405,2024
20240514,0.03890797381534019,0.003414271289567577,0.035493702525772615,0.6027747612806591,0.06,0.009361542782250515,0.11876316349118751,0.024102852150034326,0.56,-0.03657826458839924,202405,2024
20240515,0.04635238192594234,0.01605171255380884,0.030300669372133503,0.520846125046799,0.06,0.009359790340696368,0.13621393323588782,0.024098340197179585,1.0,-0.056851714760191935,202405,2024
20240516,0.04872908594753945,-0.006728713283349991,0.05545779923088944,0.6287850992137777,0.12,0.009359790340696368,0.2431340496813354,0.024098340197179585,0.56,-0.008830919426598272,202405,2024
20240517,-0.04704094456518899,-0.029784088899518727,-0.01725685566567026,0.38967246865057087,0.02,0.009358038555118848,0.04412677330294062,0.02409382993324599,0.45999999999999996,-0.05943159462071527,202405,2024
20240520,-0.06171776305706869,-0.027455127389688718,-0.03426263566737997,0.32967035025285635,0.0,0.009365049634763064,0.017331334266975928,0.02407442092776425,0.5800000000000001,-0.11357688095419606,202405,2024
20240521,-0.043924484928997545,-0.027056598718590674,-0.01686788621040687,0.3303481842006739,0.04,0.009359790340696368,0.056815161768004475,0.024098340197179585,0.62,-0.10529984221979431,202405,2024
20240522,-0.06094371578843291,-0.030105803661295946,-0.030837912127136966,0.3638349241998877,0.0,0.009358038555118848,0.005950779978212622,0.02409382993324599,0.98,-0.17344976846821722,202405,2024
20240523,-0.05335595121421829,-0.01865602609634816,-0.03469992511787012,0.35541456110799174,0.04,0.009358038555118848,0.05649874089851068,0.02409382993324599,0.88,-0.3001752269421901,202405,2024
20240524,-0.0068651360985283304,-0.001976358147010864,-0.004888777951517466,0.4699550730063647,0.0,0.009359790340696368,0.020334902114909705,0.024098340197179585,0.92,-0.16581094381561312,202405,2024
20240527,-0.0385865316627853,-0.0260358421992953,-0.01255068946349,0.5085655430711611,0.0,0.009363295880149813,0.02064178488761568,0.024107365792759048,0.76,-0.12639165567856128,202405,2024
20240528,-0.011224261512586826,-0.023603358532034442,0.012379097019447616,0.5427940074906367,0.04,0.009363295880149813,0.05166314550257758,0.024107365792759048,0.86,-0.23516814509962725,202405,2024
20240529,-0.1028385850374438,-0.0435155285278141,-0.05932305650962969,0.24046076044203032,0.02,0.009365049634763064,0.02150510349150912,0.02407442092776425,1.0,-0.3420192786363838,202405,2024
20240530,-0.097012673813609,-0.07110693073713727,-0.025905743076471727,0.4087752808988764,0.04,0.009363295880149813,0.05996828286149392,0.024107365792759048,0.78,-0.2244968433240132,202405,2024
20240531,-0.11276980127198896,-0.0613548719984322,-0.05141492927355676,0.3042134831460674,0.04,0.009363295880149813,0.06353532446658046,0.024107365792759048,0.78,-0.2615583318210795,202405,2024
20240603,-0.04324220322516603,-0.037437338297370955,-0.005804864927795077,0.4704588014981273,0.08,0.009363295880149813,0.11483622977849665,0.024107365792759048,0.6799999999999999,-0.2144045934934072,202406,2024
20240604,-0.04007192607555948,-0.018313973338303112,-0.02175795273725637,0.39743397640007494,0.06,0.009365049634763064,0.09452322911648801,0.02407442092776425,0.86,-0.0031641498339632108,202406,2024
20240605,0.019907313572766105,-0.0033333565246953163,0.023240670097461422,0.5449448082319925,0.14,0.009354536950420954,0.1947176594295174,0.024084814468350483,0.84,0.15470799691164813,202406,2024
20240606,0.05696484121138414,0.03520174421331045,0.02176309699807369,0.5389840972871842,0.06,0.009354536950420954,0.1286587111872324,0.024084814468350483,0.6,0.1902468489250103,202406,2024
20240607,0.08525831622629614,0.012281956601106267,0.07297635962518986,0.6768888056907524,0.14,0.009359790340696368,0.16010239601703982,0.024098340197179585,0.6,0.09681502213791168,202406,2024
20240611,0.0646066649745591,0.018384143696404634,0.04622252127815446,0.6100711610486891,0.1,0.009363295880149813,0.19017589347243605,0.024107365792759048,0.64,0.19558728045755452,202406,2024
20240612,0.011479084148459133,0.001017977788378215,0.010461106360080918,0.5331224260576564,0.02,0.009359790340696368,0.0490862980165024,0.024098340197179585,0.62,0.13177042334335318,202406,2024
20240613,0.011302212472160289,-0.014583890878598548,0.02588610335075884,0.5455990265818046,0.06,0.009359790340696368,0.08486882950991106,0.024098340197179585,0.8200000000000001,0.07853540866134545,202406,2024
20240614,-0.02138952983308318,-0.016281343219895918,-0.005108186613187262,0.44531711880261926,0.06,0.009354536950420954,0.05931036744407686,0.024084814468350483,0.9,0.05390113601232044,202406,2024
20240617,-0.019246920515262812,-0.04717566606712623,0.02792874555186342,0.5264220183486239,0.08,0.009361542782250515,0.15334794062804644,0.024102852150034326,0.8200000000000001,-0.02334851778335627,202406,2024
20240618,-0.06829281466531228,-0.058952339416242616,-0.009340475249069669,0.40322037071709416,0.04,0.009361542782250515,0.06835851646029956,0.024102852150034326,0.9,-0.15616022437163374,202406,2024
20240619,-0.03218967048239075,-0.02927003303589263,-0.002919637446498119,0.4332572070385623,0.06,0.009359790340696368,0.08542083160352838,0.024098340197179585,0.84,-0.15622774664153727,202406,2024
20240620,-0.11349338302164251,-0.028241107693568114,-0.08525227532807439,0.22351883080382237,0.02,0.00936855911560802,0.027957976487252234,0.02408344263318968,0.8200000000000001,-0.19084563161086823,202406,2024
20240621,-0.0642627443538963,-0.02325765430002847,-0.04100509005386783,0.3532358455193101,0.04,0.009373828271466067,0.07399027072213707,0.024096987876515437,0.64,-0.10905785785801676,202406,2024
20240624,-0.04876450473394132,0.022159744571032328,-0.07092424930497365,0.2295688038995125,0.0,0.009373828271466067,0.01788111412997079,0.024096987876515437,0.64,-0.09534186555789032,202406,2024
20240625,-0.019365760478466332,0.022233795436730763,-0.041599555915197095,0.34547672672672675,0.04,0.009384384384384385,0.06081712309984489,0.02411161161161161,0.54,-0.07504308507674431,202406,2024
20240626,-0.03289276418077975,-0.013770238937058301,-0.019122525243721447,0.45978061128820547,0.08,0.009375585974123383,0.17273755912502428,0.024101506344146508,0.64,-0.1387721950473521,202406,2024
20240627,0.06699580925998935,-0.02147483272524795,0.0884706419852373,0.7380307576894224,0.24,0.009377344336084021,0.2582016428915196,0.024106026506626656,0.8200000000000001,-0.14660020153428702,202406,2024
20240628,0.0980040642519561,-0.01561894516055375,0.11362300941250984,0.8051209450590663,0.26,0.009375585974123383,0.3973867295978967,0.024101506344146508,0.36,-0.17987495177604595,202406,2024
20240701,0.041387887842489465,-0.049759950617501734,0.09114783845999119,0.7277925731432857,0.18,0.009377344336084021,0.25368223106834853,0.024106026506626656,0.30000000000000004,-0.1580413345149728,202407,2024
20240702,-0.018476877981429652,-0.03316441400366683,0.014687536022237175,0.5061110069379336,0.08,0.009375585974123383,0.09957702597071047,0.024101506344146508,0.30000000000000004,-0.1455012550961477,202407,2024
20240703,-0.0418556303185631,-0.03158075687850082,-0.010274873440062275,0.3915185601799776,0.06,0.009373828271466067,0.15243899016240237,0.024096987876515437,0.38,-0.08004715625448999,202407,2024
20240704,0.008598061937122516,0.024225227189295755,-0.01562716525217324,0.39417806935332705,0.04,0.00937207122774133,0.06689410662949133,0.024092471102780382,0.88,-0.05046775671309635,202407,2024
20240705,-0.00240574973124468,0.011386930323968064,-0.013792680055212744,0.3805735707591378,0.04,0.00937207122774133,0.0831426571643844,0.024092471102780382,0.62,-0.04112168487446386,202407,2024
20240708,0.015704415901013905,0.024487926562519174,-0.008783510661505269,0.43871953505811784,0.06,0.009373828271466067,0.1232646447369639,0.024096987876515437,0.6599999999999999,-0.06976035053028262,202407,2024
20240709,0.02540451202186351,0.010413709902517694,0.014990802119345817,0.495810861423221,0.08,0.009363295880149813,0.1217180996111037,0.024107365792759048,0.6,0.027368433089135148,202407,2024
20240710,0.035481060176002964,0.012357808131746117,0.023123252044256845,0.5086594270735817,0.12,0.009361542782250515,0.17198641835889728,0.024102852150034326,0.56,0.02424911390111158,202407,2024
20240711,0.015704162591439735,-0.02019911066117981,0.03590327325261955,0.5457370294062559,0.1,0.009365049634763064,0.22871267639863335,0.02407442092776425,0.52,-0.06477641155921356,202407,2024
20240712,0.0002966342120039567,-0.012784808459268689,0.013081442671272646,0.5024948492227009,0.08,0.009365049634763064,0.14548727658047625,0.02407442092776425,0.6,-0.030847258653749373,202407,2024
20240715,0.038854329341249105,0.0056532439378968,0.03320108540335231,0.5460228550018733,0.12,0.009366804046459348,0.18261376587713982,0.024078930935431498,0.5800000000000001,0.08539957813242924,202407,2024
20240716,-0.0019843677441148833,-0.018331930866092513,0.016347563121977632,0.5451489600899382,0.06,0.00936855911560802,0.16398540825622226,0.02408344263318968,0.64,0.015648029516898646,202407,2024
20240717,-0.08800759383063707,-0.027736185930613635,-0.06027140790002343,0.23743955014058105,0.04,0.00937207122774133,0.09212496523955065,0.024092471102780382,0.56,-0.060264159154193836,202407,2024
20240718,-0.03535673728347708,-0.019972972656048353,-0.015383764627428728,0.3746625421822272,0.0,0.009373828271466067,0.02534790538407821,0.024096987876515437,0.6799999999999999,0.03366919988889581,202407,2024
20240719,-0.006424709243717905,-0.010200168682400826,0.003775459438682921,0.4866916729182295,0.04,0.009377344336084021,0.06416842517521722,0.024106026506626656,0.72,-0.016965756729639417,202407,2024
20240722,-0.011248979837250334,-0.013387906398858505,0.0021389265616081708,0.48330832708177046,0.02,0.009377344336084021,0.057188830560444645,0.024106026506626656,0.7,-0.002276453745026695,202407,2024
20240723,0.030151140213556228,0.012318546646735335,0.017832593566820893,0.4899062265566391,0.06,0.009377344336084021,0.11305980302637812,0.024106026506626656,0.74,0.004453221737263136,202407,2024
20240724,0.05158306677871304,0.06227444114631125,-0.010691374367598205,0.42999062265566396,0.0,0.009377344336084021,0.039170044201810604,0.024106026506626656,0.64,-0.031642322369195695,202407,2024
20240725,0.04154949808746414,0.057060698194948765,-0.015511200107484628,0.4510185706246483,0.04,0.009379103357719002,0.09144758538579187,0.02411054836490965,0.74,0.0008854630036609995,202407,2024
20240726,0.047614681997424885,0.026996099599642328,0.020618582397782557,0.5380089988751405,0.04,0.009373828271466067,0.07533404605603795,0.024121984751906012,0.64,-0.038077181372217654,202407,2024
20240729,0.03899661219008393,0.0008163017148696754,0.03818031047521425,0.5568666791674479,0.1,0.009375585974123383,0.21833516252137725,0.024101506344146508,0.5800000000000001,-0.1833329703867474,202407,2024
20240730,0.050956683254401725,0.013765887576458264,0.037190795677943464,0.5510911136107987,0.14,0.009373828271466067,0.19770684594725904,0.024096987876515437,0.64,-0.15087269920088245,202407,2024
20240731,0.024094770353093597,-0.018608050195742402,0.042702820548836,0.6096231721034869,0.1,0.009373828271466067,0.14851392124288376,0.024096987876515437,0.6599999999999999,-0.07946120560544154,202407,2024
20240801,0.04115119373581995,-0.020967610027532342,0.06211880376335229,0.6654809675604726,0.1,0.009375585974123383,0.19373702277025495,0.024101506344146508,0.6599999999999999,-0.21186275316638936,202408,2024
20240802,0.01949043698205442,-0.015672896530909915,0.035163333512964336,0.6342107236595426,0.1,0.009373828271466067,0.15505537925166446,0.024084489438820147,0.5800000000000001,-0.12660710505976758,202408,2024
20240805,0.015936643443482345,0.0028708943782802913,0.013065749065202054,0.46050253140821296,0.1,0.009375585974123383,0.1488358320574345,0.024101506344146508,0.54,-0.1175206574789351,202408,2024
20240806,-0.00024210647157056232,-0.009215600516684498,0.008973494045113935,0.4550534208059981,0.1,0.00937207122774133,0.10681301009551222,0.024092471102780382,0.56,-0.1669461631986056,202408,2024
20240807,-0.0067508682113894295,-0.014332189132857717,0.007581320921468287,0.507205772113943,0.04,0.009370314842578711,0.08290173244708755,0.024087956021989005,0.5800000000000001,-0.1075485041134929,202408,2024
20240808,-0.020418569749224263,-0.003910732286382798,-0.016507837462841464,0.4074175412293854,0.02,0.009370314842578711,0.09319035115387918,0.024087956021989005,0.5800000000000001,-0.04656907161324593,202408,2024
20240809,-0.0019566669055997533,-0.0011734765284953503,-0.0007831903771044031,0.5057046476761619,0.02,0.009370314842578711,0.062043461597749976,0.024112943528235883,0.45999999999999996,-0.024866101525152465,202408,2024
