trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240328,-0.0627999849135464,-0.001507278935177842,-0.061292705978368556,0.28311613144137415,0.02,0.009335324869305451,0.03548716208032474,0.024097585262633805,0.45999999999999996,-0.35141837822339933,202403,2024
20240329,-0.04669088360073206,0.000685341153998354,-0.04737622475473041,0.3025728155339806,0.0,0.009335324869305451,0.01635168052876913,0.024097585262633805,0.5,-0.30313112803346465,202403,2024
20240401,-0.0596347894728582,-0.03845115054808071,-0.02118363892477749,0.4072657708100037,0.02,0.00933184023889511,0.040131625784016245,0.024088590270001247,0.52,-0.2362814924838046,202404,2024
20240402,-0.07478133715737928,-0.03568002637258224,-0.03910131078479704,0.3108732972569509,0.02,0.009330098899048329,0.023644140335648337,0.02408409529141009,0.62,-0.25105434232227086,202404,2024
20240403,-0.04732157452899701,-0.035118586344250996,-0.012202988184746015,0.36210339678984693,0.02,0.00933184023889511,0.02438270581566033,0.024088590270001247,0.96,-0.23766213787742316,202404,2024
20240408,-0.08928268589896404,-0.0437159565735331,-0.04556672932543094,0.22889945905614625,0.02,0.009326618168252192,0.01547542301318729,0.024112416837654665,0.6799999999999999,-0.3684868461017368,202404,2024
20240409,-0.15000810948358198,-0.11580124173942166,-0.03420686774416032,0.3064602760164118,0.04,0.009324878776575904,0.03442857526964828,0.024107919930374238,0.7,-0.39334215810998413,202404,2024
20240410,-0.09154646621893013,-0.04769839570941574,-0.04384807050951439,0.23052219321148826,0.02,0.009324878776575904,0.03812212662255761,0.024107919930374238,0.7,-0.41847643478794405,202404,2024
20240411,-0.10918166339834362,-0.050323251255426964,-0.058858412142916657,0.26907870197687433,0.02,0.009324878776575904,0.024250987765569512,0.024107919930374238,0.6599999999999999,-0.2942673141716075,202404,2024
20240412,-0.06155422466046282,-0.04917954405612907,-0.012374680604333749,0.38677112479015113,0.1,0.009326618168252192,0.19754191186241596,0.024112416837654665,1.0,-0.21214458544202536,202404,2024
20240415,0.0033068330463927632,-0.023144370155762883,0.026451203202155646,0.511852266368215,0.16,0.009326618168252192,0.2549560384206692,0.024112416837654665,0.54,-0.1506219806022555,202404,2024
20240416,0.025367046534407606,0.05157970859642334,-0.026212662062015737,0.3779425480320836,0.06,0.009326618168252192,0.06415292160654151,0.024112416837654665,0.48,0.08011031396091797,202404,2024
20240417,-0.02750420608312495,0.01049446260773564,-0.03799866869086059,0.31875,0.04,0.009328358208955223,0.06290666270050445,0.024116915422885573,0.36,-0.014326120979988083,202404,2024
20240418,-0.02127546447957797,0.015623681981263486,-0.036899146460841456,0.32568762828885994,0.06,0.009330098899048329,0.06207863081417062,0.02408409529141009,0.38,-0.03749434909188235,202404,2024
20240419,-0.015595789478959033,0.03721082721950909,-0.052806616698468124,0.2443270487212992,0.0,0.009333582228859437,0.002807355385087601,0.024093086926762493,0.96,-0.2970994691264841,202404,2024
20240422,-5.836651738247767e-05,0.0724362145101091,-0.07249458102749158,0.20048543689320386,0.0,0.009335324869305451,0.00662744264713435,0.024097585262633805,0.36,-0.3109955242596853,202404,2024
20240423,0.01963392341427505,0.05744190428042916,-0.03780798086615411,0.3401680672268908,0.0,0.009337068160597572,0.004150546143046306,0.024102085278555868,0.54,-0.23604502155501714,202404,2024
20240424,0.04134275381875982,0.06011636428816966,-0.01877361046940984,0.4023282300224047,0.0,0.009335324869305451,0.0062913613771903515,0.024097585262633805,0.5,-0.2224353166440659,202404,2024
20240425,0.038390835935307815,0.06267743889470687,-0.02428660295939905,0.3825999252895032,0.0,0.009338812103100485,0.016461470396372774,0.02410658697547005,0.36,-0.15808935201244714,202404,2024
20240426,0.04230894269571219,0.034926646084515,0.0073822966111971935,0.35565656565656567,0.08,0.00935278713056491,0.09715097470196586,0.02408030926549445,0.84,-0.14210839527627225,202404,2024
20240429,0.03300334009736179,0.020966320572821787,0.012037019524540005,0.42764011246485467,0.1,0.00937207122774133,0.10812420106803815,0.024092471102780382,0.38,-0.008376763276284845,202404,2024
20240430,0.06748181034148218,0.018299467542482746,0.04918234279899943,0.611141724853746,0.12,0.009435742592942064,0.15100872717008038,0.024105177077435994,0.42000000000000004,-0.006347749259492101,202404,2024
20240506,0.013855210564242087,-0.020692260111232246,0.03454747067547433,0.6037602996254682,0.06,0.009363295880149813,0.12362088587987877,0.024107365792759048,0.30000000000000004,0.03213262968739439,202405,2024
20240507,-0.02310551201255419,-0.019098280028813027,-0.0040072319837411614,0.4119588014981273,0.08,0.009363295880149813,0.1432690011568965,0.024107365792759048,0.24,-0.06908263707866369,202405,2024
20240508,-0.04951303813758557,-0.013772404714616025,-0.03574063342296954,0.2995878606219558,0.04,0.009366804046459348,0.0658067106025321,0.024078930935431498,0.28,-0.24432662226379945,202405,2024
20240509,-0.043897709287729667,-0.02222227339842456,-0.021675435889305105,0.3594082397003745,0.04,0.009363295880149813,0.036698277745424834,0.024107365792759048,0.36,-0.17362195866082764,202405,2024
20240510,0.020325416421412293,0.0016407959188265726,0.018684620502585722,0.48173066117250424,0.1,0.009365049634763064,0.11139556491674178,0.02407442092776425,0.31999999999999995,-0.06857986573535589,202405,2024
20240513,-0.011836390443831961,0.021808562506992955,-0.03364495295082492,0.28925440239790184,0.04,0.009366804046459348,0.07174487021881852,0.024078930935431498,0.31999999999999995,-0.0390546552142902,202405,2024
20240514,0.011592030773552251,0.003414271289567577,0.008177759483984675,0.4382287961055982,0.06,0.009361542782250515,0.09850900209535095,0.024102852150034326,0.30000000000000004,-0.048061514030351554,202405,2024
20240515,0.01821786194565944,0.01605171255380884,0.002166149391850603,0.4704193186072632,0.04,0.009359790340696368,0.06373854149235635,0.024098340197179585,0.4,-0.037600000334111934,202405,2024
20240516,-0.013203228933034359,-0.006728713283349991,-0.006474515649684368,0.4015967802321228,0.06,0.009359790340696368,0.10514396617884524,0.024098340197179585,0.48,-0.0057736858511986495,202405,2024
20240517,-0.054965561769469,-0.029784088899518727,-0.02518147286995027,0.3193524237319858,0.06,0.009358038555118848,0.07835144067623546,0.02409382993324599,0.38,-0.06475445018193232,202405,2024
20240520,-0.039471941372687586,-0.027455127389688718,-0.012016813982998868,0.37219142161453456,0.08,0.009365049634763064,0.11207155337755745,0.02407442092776425,0.42000000000000004,-0.08204262943574646,202405,2024
20240521,-0.02828587544734023,-0.027056598718590674,-0.0012292767287495551,0.40743167353051285,0.08,0.009359790340696368,0.1326594708525894,0.024098340197179585,0.36,-0.10692094597781933,202405,2024
20240522,-0.07586315994787768,-0.030105803661295946,-0.04575735628658173,0.19929066067752196,0.04,0.009358038555118848,0.04668367474032172,0.02409382993324599,0.6799999999999999,-0.13463177727872241,202405,2024
20240523,-0.10999192853374806,-0.01865602609634816,-0.0913359024373999,0.11017031630170315,0.0,0.009358038555118848,0.01328252825533676,0.02409382993324599,0.24,-0.28729092146630936,202405,2024
20240524,-0.08179542312070287,-0.001976358147010864,-0.07981906497369201,0.15927929614376637,0.02,0.009359790340696368,0.01925175631102754,0.024098340197179585,0.38,-0.229193335289376,202405,2024
20240527,-0.08650771560792955,-0.0260358421992953,-0.060471873408634254,0.2457565543071161,0.02,0.009363295880149813,0.02427503985346303,0.024107365792759048,0.28,-0.11517524503317508,202405,2024
20240528,-0.05018661909269209,-0.023603358532034442,-0.02658326056065765,0.36839700374531836,0.0,0.009363295880149813,0.024795521134237847,0.024107365792759048,0.33999999999999997,-0.15469501045168482,202405,2024
20240529,-0.08174736628627173,-0.0435155285278141,-0.03823183775845763,0.3348248735718299,0.0,0.009365049634763064,0.00909276446526577,0.02407442092776425,0.38,-0.25743436382255075,202405,2024
20240530,-0.09176975104337666,-0.07110693073713727,-0.020662820306239393,0.3953932584269663,0.04,0.009363295880149813,0.06550919779160187,0.024107365792759048,0.4,-0.1298075895410372,202405,2024
20240531,-0.08210748673179577,-0.0613548719984322,-0.020752614733363567,0.414501872659176,0.04,0.009363295880149813,0.0709044381917504,0.024107365792759048,0.33999999999999997,-0.2098152303788129,202405,2024
20240603,-0.07060440306750526,-0.037437338297370955,-0.03316706477013431,0.4407153558052434,0.02,0.009363295880149813,0.02439235336990027,0.024107365792759048,0.4,-0.22061282512013092,202406,2024
20240604,-0.05622079798806084,-0.018313973338303112,-0.037906824649757725,0.25705188237497656,0.0,0.009365049634763064,0.022582829842664534,0.02407442092776425,0.38,-0.053248568663983774,202406,2024
20240605,0.011358834385662247,-0.0033333565246953163,0.014692190910357563,0.48899906454630504,0.1,0.009354536950420954,0.17546220099106224,0.024084814468350483,0.8200000000000001,0.13302979350483957,202406,2024
20240606,0.026198007785922697,0.03520174421331045,-0.009003736427387755,0.4166379794200186,0.06,0.009354536950420954,0.18045234947184866,0.024084814468350483,0.43999999999999995,0.26963856436498185,202406,2024
20240607,0.06704304827988514,0.012281956601106267,0.05476109167877887,0.6350187195806813,0.12,0.009359790340696368,0.2055987451598112,0.024098340197179585,0.4,0.17331382718657987,202406,2024
20240611,0.059101082650813305,0.018384143696404634,0.04071693895440867,0.5632584269662921,0.12,0.009363295880149813,0.17997499780073595,0.024107365792759048,0.42000000000000004,0.24126055197151947,202406,2024
20240612,0.03143754168502451,0.001017977788378215,0.030419563896646296,0.5659041557469112,0.08,0.009359790340696368,0.11618170263041272,0.024098340197179585,0.43999999999999995,0.13611769682819813,202406,2024
20240613,0.04408369945695235,-0.014583890878598548,0.0586675903355509,0.6091183077499064,0.08,0.009359790340696368,0.1129117500439943,0.024098340197179585,0.86,0.015236448870746969,202406,2024
20240614,-0.020992663849728536,-0.016281343219895918,-0.004711320629832618,0.43412160898035546,0.04,0.009354536950420954,0.06917801520156924,0.024084814468350483,0.52,-0.005274125720698917,202406,2024
20240617,-0.049426010584779564,-0.04717566606712623,-0.0022503445176533313,0.36266991200149784,0.06,0.009361542782250515,0.07372377800371338,0.024102852150034326,0.64,-0.07753712580386597,202406,2024
20240618,-0.07365860886043096,-0.058952339416242616,-0.014706269444188347,0.4024077888035948,0.04,0.009361542782250515,0.080522354800284,0.024102852150034326,0.7,-0.17805945460322042,202406,2024
20240619,-0.014194126210550278,-0.02927003303589263,0.015075906825342352,0.4786035192811681,0.04,0.009359790340696368,0.0881780304190187,0.024098340197179585,0.7,-0.17830495734857268,202406,2024
20240620,-0.031861592711925166,-0.028241107693568114,-0.0036204850183570517,0.42691399662731866,0.06,0.00936855911560802,0.1291407890136701,0.02408344263318968,0.98,-0.2429820372479962,202406,2024
20240621,-0.007502930099942025,-0.02325765430002847,0.015754724200086445,0.5483614548181478,0.06,0.009373828271466067,0.0850256616022802,0.024096987876515437,0.7,-0.15172686730322466,202406,2024
20240624,0.024547938935978814,0.022159744571032328,0.002388194364946486,0.5092857142857142,0.0,0.009373828271466067,0.05326322290332164,0.024096987876515437,0.56,-0.10595208922942391,202406,2024
20240625,0.03939229669484204,0.022233795436730763,0.017158501258111275,0.5897109609609609,0.0,0.009384384384384385,0.050468557636068764,0.02411161161161161,0.6,-0.13804349239414906,202406,2024
20240626,-0.024435341861785292,-0.013770238937058301,-0.01066510292472699,0.42745734108381767,0.0,0.009375585974123383,0.022495859791035668,0.024101506344146508,0.64,-0.24707875618475905,202406,2024
20240627,0.020670348655926176,-0.02147483272524795,0.042145181381174124,0.680682670667667,0.1,0.009377344336084021,0.1950061061429744,0.024106026506626656,1.0,-0.21579884354889217,202406,2024
20240628,0.0802138132260861,-0.01561894516055375,0.09583275838663985,0.778428651790737,0.2,0.009375585974123383,0.2904969526781098,0.024101506344146508,0.28,-0.2734792170283592,202406,2024
20240701,0.029584885903855614,-0.049759950617501734,0.07934483652135735,0.6030138784696174,0.2,0.009377344336084021,0.23773051927929342,0.024106026506626656,0.33999999999999997,-0.20408139758076227,202407,2024
20240702,-0.02282526130818555,-0.03316441400366683,0.010339152695481277,0.42990436902306395,0.1,0.009375585974123383,0.13202710714628943,0.024101506344146508,0.42000000000000004,-0.18628966637319097,202407,2024
20240703,-0.0424326718632719,-0.03158075687850082,-0.010851914984771074,0.39865579302587173,0.04,0.009373828271466067,0.07849029858893614,0.024096987876515437,0.42000000000000004,-0.0675720390437538,202407,2024
20240704,0.0045391566814618626,0.024225227189295755,-0.019686070507833893,0.4305098406747891,0.02,0.00937207122774133,0.025901223891327905,0.024092471102780382,0.74,0.03782214103010306,202407,2024
20240705,-0.00060311321093099,0.011386930323968064,-0.011990043534899054,0.42381068416119966,0.02,0.00937207122774133,0.054496629277885095,0.024092471102780382,0.30000000000000004,-0.012556587866388262,202407,2024
20240708,0.025013700944523532,0.024487926562519174,0.0005257743820043584,0.4949850018747657,0.06,0.009373828271466067,0.08555503900551312,0.024096987876515437,0.28,-0.01279536884964245,202407,2024
20240709,0.04438093504086578,0.010413709902517694,0.03396722513834809,0.5446048689138577,0.1,0.009363295880149813,0.14327813570812448,0.024107365792759048,0.21999999999999997,0.06546742676505801,202407,2024
20240710,0.11414227664266974,0.012357808131746117,0.10178446851092363,0.6731379891406104,0.18,0.009361542782250515,0.25591923699056013,0.024102852150034326,0.30000000000000004,-0.044995291319841764,202407,2024
20240711,0.03591072668241357,-0.02019911066117981,0.05610983734359338,0.5735118936130362,0.12,0.009365049634763064,0.21241193866332408,0.02407442092776425,0.6799999999999999,-0.07878858980896487,202407,2024
20240712,0.04719966779778085,-0.012784808459268689,0.059984476257049536,0.580397078104514,0.18,0.009365049634763064,0.25547396630956065,0.02407442092776425,0.33999999999999997,-0.006022794877081403,202407,2024
20240715,0.04468637148221525,0.0056532439378968,0.03903312754431845,0.5782502810041215,0.14,0.009366804046459348,0.2201457272396667,0.024078930935431498,0.36,0.10745624308346279,202407,2024
20240716,-0.01117839890940888,-0.018331930866092513,0.007153531956683633,0.5576447442383361,0.04,0.00936855911560802,0.10149711168196614,0.02408344263318968,0.31999999999999995,-0.015511043442691752,202407,2024
20240717,-0.07417768785309364,-0.027736185930613635,-0.046441501922480005,0.34047797563261484,0.02,0.00937207122774133,0.05914178158892717,0.024092471102780382,0.42000000000000004,-0.07071441447474357,202407,2024
20240718,-0.03048517729566172,-0.019972972656048353,-0.010512204639613366,0.5011811023622047,0.0,0.009373828271466067,0.030350220900129534,0.024096987876515437,0.6,0.03424698540673881,202407,2024
20240719,-0.006850584600512843,-0.010200168682400826,0.0033495840818879826,0.5475450112528132,0.02,0.009377344336084021,0.034669207998825946,0.024106026506626656,0.36,-0.03785835661054803,202407,2024
20240722,-0.021029446772259517,-0.013387906398858505,-0.007641540373401012,0.49317141785446367,0.02,0.009377344336084021,0.03789577408702632,0.024106026506626656,0.5,-0.04376780298475585,202407,2024
20240723,0.004294452451117168,0.012318546646735335,-0.008024094195618166,0.49204801200300075,0.02,0.009377344336084021,0.044113616702691705,0.024106026506626656,0.4,-0.03858790034370282,202407,2024
20240724,0.05605875386536857,0.06227444114631125,-0.006215687280942676,0.4569167291822956,0.06,0.009377344336084021,0.08291792048177828,0.024106026506626656,0.38,-0.01883075477657257,202407,2024
20240725,0.05954730453076316,0.057060698194948765,0.0024866063358143925,0.537833427124367,0.02,0.009379103357719002,0.03518533167332749,0.02411054836490965,0.5800000000000001,-0.002038041202292858,202407,2024
20240726,0.03444398091426956,0.026996099599642328,0.007447881314627234,0.5529996250468692,0.02,0.009373828271466067,0.03534085680914139,0.024121984751906012,0.19999999999999996,-0.04578875856614375,202407,2024
20240729,0.01658029182819604,0.0008163017148696754,0.015763990113326364,0.5601256328520533,0.02,0.009375585974123383,0.045888079333399716,0.024101506344146508,0.24,-0.08723189789556865,202407,2024
20240730,0.0324538758518306,0.013765887576458264,0.018687988275372335,0.5922009748781403,0.04,0.009373828271466067,0.06813560604872909,0.024096987876515437,0.18000000000000005,-0.03515771835453241,202407,2024
20240731,-0.004342999106584822,-0.018608050195742402,0.014265051089157581,0.5567679040119985,0.04,0.009373828271466067,0.06264411550182178,0.024096987876515437,0.33999999999999997,-0.06718743805671498,202407,2024
20240801,0.010455734790176772,-0.020967610027532342,0.031423344817709115,0.48485467841740104,0.1,0.009375585974123383,0.2266958176732629,0.024101506344146508,0.96,-0.2481678645862713,202408,2024
20240802,0.0030202768190111784,-0.015672896530909915,0.018693173349921093,0.5506355455568054,0.04,0.009373828271466067,0.1383177853319751,0.024084489438820147,0.33999999999999997,-0.20052486103695205,202408,2024
20240805,0.0024220671733092814,0.0028708943782802913,-0.00044882720497100995,0.4625014063378962,0.04,0.009375585974123383,0.10350080923372783,0.024101506344146508,0.5,-0.11502851209109552,202408,2024
20240806,-0.025817376735384104,-0.009215600516684498,-0.016601776218699606,0.3838519212746017,0.0,0.00937207122774133,0.017104200280594537,0.024092471102780382,0.4,-0.1453562940589653,202408,2024
20240807,0.0031942710798036835,-0.014332189132857717,0.0175264602126614,0.5548725637181409,0.04,0.009370314842578711,0.08202670837477317,0.024087956021989005,0.52,-0.10638547149456089,202408,2024
20240808,0.02823637938395788,-0.003910732286382798,0.03214711167034068,0.5981259370314844,0.08,0.009370314842578711,0.10294045690034292,0.024087956021989005,0.86,0.022182376304666917,202408,2024
